#	 ( mertz pony )	 ( ( ( oona ( or ( mertz ( and millie ) ) ) ) ( and millie ) ) pony )	#
#	 ( ( ollie ( and ( ( marcel ( and pumpkin ) ) ( or marcel ) ) ) ) kitten )	 ( mouse kitten )	#
>	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ollie ) ) ( or ( ( ollie ( or millie ) ) ( or pumpkin ) ) ) ) cat )	 ( pumpkin kitten )	>
<	 ( ( ( marcel ( or ( mertz ( or pumpkin ) ) ) ) ( and ( ( oona ( or mertz ) ) ( and pumpkin ) ) ) ) spotted )	 ( pumpkin spotted )	<
<	 ( ( ollie ( and abby ) ) dog )	 ( ollie dog )	<
#	 ( pumpkin spotted )	 ( ( ( marcel ( and marcel ) ) ( and ( millie ( and millie ) ) ) ) striped )	#
#	 ( ( ollie ( and ( marcel ( or ( marcel ( or marcel ) ) ) ) ) ) pet )	 ( ( ( ( marcel ( and mouse ) ) ( or marcel ) ) ( and ( ollie ( and ( ollie ( or marcel ) ) ) ) ) ) spotted )	=
|	 ( ( mouse ( or ( mertz ( and ( mouse ( or mouse ) ) ) ) ) ) cat )	 ( ( ( ( mouse ( and pumpkin ) ) ( and mertz ) ) ( or ( ( pumpkin ( and pumpkin ) ) ( and mouse ) ) ) ) dog )	>
>	 ( ( ollie ( or ( oona ( or ( mouse ( and oona ) ) ) ) ) ) pet )	 ( ollie pet )	>
#	 ( ( ( millie ( or mouse ) ) ( and ( ( marcel ( or marcel ) ) ( or marcel ) ) ) ) pony )	 ( millie pony )	#
<	 ( ( mertz ( and marcel ) ) kitten )	 ( ( ( ( marcel ( or abby ) ) ( and ( mertz ( and mertz ) ) ) ) ( or ( ( marcel ( or abby ) ) ( and oona ) ) ) ) cat )	<
>	 ( ( ( ( marcel ( or ollie ) ) ( or marcel ) ) ( or ollie ) ) dog )	 ( marcel dog )	>
#	 ( ( ( ( abby ( or mertz ) ) ( and mertz ) ) ( and ollie ) ) spotted )	 ( oona striped )	#
^	 ( oona spotted )	 ( ( oona ( and oona ) ) striped )	=
|	 ( pumpkin dog )	 ( ( ( pumpkin ( or pumpkin ) ) ( and ( ( ollie ( and ollie ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) pony )	>
#	 ( ( mouse ( or ( mouse ( or marcel ) ) ) ) puppy )	 ( mertz puppy )	#
>	 ( oona pony )	 ( ( oona ( and ( ( millie ( and abby ) ) ( and ollie ) ) ) ) pony )	>
#	 ( ( oona ( and marcel ) ) spotted )	 ( pumpkin striped )	#
|	 ( mertz cat )	 ( ( oona ( and ( ( mertz ( and oona ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) puppy )	>
#	 ( ( ( ( marcel ( or mouse ) ) ( and ( marcel ( or ollie ) ) ) ) ( and ( ( abby ( or mouse ) ) ( and ( abby ( or marcel ) ) ) ) ) ) kitten )	 ( ollie kitten )	#
>	 ( ( mertz ( or marcel ) ) spotted )	 ( mertz puppy )	>
#	 ( ( ( ( abby ( and millie ) ) ( or mouse ) ) ( and millie ) ) puppy )	 ( ollie puppy )	#
>	 ( ( ( marcel ( or ( abby ( and abby ) ) ) ) ( or mertz ) ) spotted )	 ( ( ( ( abby ( and marcel ) ) ( or ( abby ( and mertz ) ) ) ) ( and ( ( mertz ( or ollie ) ) ( and ( ollie ( and mertz ) ) ) ) ) ) spotted )	>
#	 ( ( pumpkin ( and ( pumpkin ( or ( pumpkin ( and marcel ) ) ) ) ) ) dog )	 ( ( ( marcel ( and millie ) ) ( and oona ) ) dog )	#
v	 ( ( ( pumpkin ( or mertz ) ) ( and ( ( marcel ( and marcel ) ) ( and marcel ) ) ) ) spotted )	 ( ( mertz ( or ( marcel ( and ( mertz ( or pumpkin ) ) ) ) ) ) striped )	<
<	 ( oona kitten )	 ( ( abby ( or oona ) ) striped )	<
v	 ( oona spotted )	 ( ( marcel ( or ( ( mouse ( and marcel ) ) ( or ( oona ( or pumpkin ) ) ) ) ) ) striped )	<
|	 ( mertz puppy )	 ( ( ( ollie ( and ( mertz ( or pumpkin ) ) ) ) ( and mertz ) ) kitten )	>
#	 ( ollie pet )	 ( ( ( ( pumpkin ( or mertz ) ) ( and abby ) ) ( or abby ) ) pet )	#
#	 ( ( mouse ( and abby ) ) spotted )	 ( ( ( mouse ( and ( ollie ( or oona ) ) ) ) ( and ollie ) ) striped )	#
|	 ( mouse striped )	 ( ( ( mouse ( and ( mertz ( and pumpkin ) ) ) ) ( and ( ( mouse ( and mertz ) ) ( and abby ) ) ) ) spotted )	>
>	 ( ( ( pumpkin ( or pumpkin ) ) ( or ( mouse ( or millie ) ) ) ) dog )	 ( pumpkin puppy )	>
#	 ( ( pumpkin ( or pumpkin ) ) spotted )	 ( pumpkin cat )	=
|	 ( ( abby ( or ( ( mertz ( and marcel ) ) ( or ( mertz ( or pumpkin ) ) ) ) ) ) striped )	 ( abby spotted )	>
<	 ( ( ( abby ( and marcel ) ) ( and ( mouse ( and marcel ) ) ) ) striped )	 ( abby striped )	<
|	 ( mouse pony )	 ( ( mouse ( and ( marcel ( or oona ) ) ) ) dog )	>
#	 ( ( ( ( marcel ( or mouse ) ) ( and ( oona ( or oona ) ) ) ) ( or ( oona ( or ( oona ( or ollie ) ) ) ) ) ) pet )	 ( marcel pet )	#
|	 ( ( millie ( or abby ) ) kitten )	 ( ( abby ( and mertz ) ) spotted )	>
#	 ( pumpkin dog )	 ( ollie dog )	#
>	 ( ( ollie ( and ollie ) ) spotted )	 ( ( marcel ( and ( ( abby ( and ollie ) ) ( and ( pumpkin ( or marcel ) ) ) ) ) ) spotted )	>
|	 ( abby spotted )	 ( ( ( marcel ( and ( pumpkin ( and abby ) ) ) ) ( and ( mertz ( or mertz ) ) ) ) striped )	>
#	 ( ( oona ( and abby ) ) pet )	 ( mertz pet )	#
>	 ( mertz puppy )	 ( ( ( ( mertz ( or oona ) ) ( or oona ) ) ( and ( ( mertz ( and mertz ) ) ( and mouse ) ) ) ) puppy )	>
|	 ( ( ( ( millie ( or abby ) ) ( or millie ) ) ( or ( ( mouse ( and millie ) ) ( or mouse ) ) ) ) dog )	 ( ( millie ( and ( ( mouse ( and mouse ) ) ( and abby ) ) ) ) cat )	>
#	 ( ( ollie ( or ( oona ( and ( abby ( or ollie ) ) ) ) ) ) spotted )	 ( oona striped )	#
#	 ( ( ( ollie ( and ( ollie ( or abby ) ) ) ) ( and ( ( mertz ( or millie ) ) ( or abby ) ) ) ) puppy )	 ( millie puppy )	#
|	 ( ( ( ollie ( or ( pumpkin ( and ollie ) ) ) ) ( or ollie ) ) pony )	 ( ( ( pumpkin ( and mertz ) ) ( and ollie ) ) cat )	>
=	 ( abby kitten )	 ( ( ( abby ( and ( abby ( or mertz ) ) ) ) ( and ( ( abby ( and mertz ) ) ( or abby ) ) ) ) kitten )	=
>	 ( ( pumpkin ( and ( ollie ( or mouse ) ) ) ) kitten )	 ( ( ( pumpkin ( and marcel ) ) ( and mouse ) ) kitten )	>
|	 ( oona puppy )	 ( ( oona ( and ( oona ( and abby ) ) ) ) kitten )	>
>	 ( ( ollie ( or mouse ) ) spotted )	 ( ( ( ollie ( or mouse ) ) ( and ( ( millie ( and mertz ) ) ( and millie ) ) ) ) spotted )	>
#	 ( ( ( millie ( and millie ) ) ( or ollie ) ) spotted )	 ( ( marcel ( or marcel ) ) striped )	#
<	 ( ( ( ( oona ( or pumpkin ) ) ( or oona ) ) ( and ( ( oona ( and oona ) ) ( and ( pumpkin ( and mouse ) ) ) ) ) ) spotted )	 ( mouse spotted )	<
>	 ( ( ( ( mouse ( or pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ( or ollie ) ) striped )	 ( ( ( mouse ( and ( pumpkin ( and mouse ) ) ) ) ( or ollie ) ) kitten )	>
#	 ( ( pumpkin ( and millie ) ) kitten )	 ( mertz kitten )	#
|	 ( ( ( oona ( or mouse ) ) ( or ( oona ( or ( millie ( or marcel ) ) ) ) ) ) pony )	 ( oona dog )	>
#	 ( marcel dog )	 ( ( ( ( mertz ( and marcel ) ) ( and marcel ) ) ( or marcel ) ) pet )	=
|	 ( marcel dog )	 ( ( marcel ( and ( pumpkin ( or marcel ) ) ) ) kitten )	=
v	 ( mouse spotted )	 ( ( pumpkin ( or mouse ) ) striped )	<
|	 ( ( pumpkin ( or marcel ) ) kitten )	 ( marcel dog )	>
<	 ( ( millie ( and ( ( mertz ( and millie ) ) ( and ( ollie ( and millie ) ) ) ) ) ) dog )	 ( ( ( ( abby ( or ollie ) ) ( and ( ollie ( or abby ) ) ) ) ( or ( millie ( and ( mertz ( or ollie ) ) ) ) ) ) dog )	<
|	 ( mouse puppy )	 ( ( ( millie ( and ( marcel ( and marcel ) ) ) ) ( and ( millie ( and mouse ) ) ) ) kitten )	>
#	 ( marcel kitten )	 ( mouse kitten )	#
|	 ( ( mertz ( or marcel ) ) kitten )	 ( ( ( ollie ( or ( marcel ( or mertz ) ) ) ) ( and ( ( mertz ( and marcel ) ) ( and ollie ) ) ) ) spotted )	>
#	 ( ( ( ( marcel ( and pumpkin ) ) ( or ( millie ( or millie ) ) ) ) ( and ( ( marcel ( or marcel ) ) ( or pumpkin ) ) ) ) spotted )	 ( millie spotted )	#
>	 ( ( ( ( abby ( and abby ) ) ( or marcel ) ) ( and ( mouse ( or marcel ) ) ) ) dog )	 ( ( mouse ( and ( marcel ( and marcel ) ) ) ) puppy )	>
#	 ( ( ( ( marcel ( or mouse ) ) ( or ( mertz ( or mouse ) ) ) ) ( or ( ( pumpkin ( and marcel ) ) ( and mertz ) ) ) ) spotted )	 ( ( pumpkin ( or marcel ) ) spotted )	#
#	 ( ( ( ollie ( and ( marcel ( and ollie ) ) ) ) ( or ollie ) ) pony )	 ( ollie pet )	=
|	 ( oona puppy )	 ( ( ( millie ( and oona ) ) ( and ( mouse ( and ( marcel ( and millie ) ) ) ) ) ) striped )	>
#	 ( mertz kitten )	 ( ( mouse ( or ( ollie ( or ( ollie ( and marcel ) ) ) ) ) ) kitten )	#
<	 ( ( ( oona ( and ollie ) ) ( and ( ( oona ( and millie ) ) ( or ( oona ( and mouse ) ) ) ) ) ) cat )	 ( ( ( millie ( or ( ollie ( or ollie ) ) ) ) ( or mouse ) ) cat )	<
#	 ( ollie spotted )	 ( ( mertz ( and ( pumpkin ( and ( pumpkin ( or mertz ) ) ) ) ) ) striped )	#
#	 ( ( millie ( and millie ) ) dog )	 ( oona dog )	#
#	 ( ( ( ( marcel ( and marcel ) ) ( or marcel ) ) ( and ( ( marcel ( or oona ) ) ( or marcel ) ) ) ) spotted )	 ( ( marcel ( or ( ( millie ( and oona ) ) ( and ( mertz ( and marcel ) ) ) ) ) ) pet )	=
>	 ( ( ( oona ( and ( pumpkin ( or oona ) ) ) ) ( or millie ) ) cat )	 ( ( ( ( marcel ( or millie ) ) ( or oona ) ) ( and millie ) ) kitten )	>
#	 ( pumpkin spotted )	 ( ( millie ( or marcel ) ) spotted )	#
<	 ( ( ( pumpkin ( or ( pumpkin ( or millie ) ) ) ) ( and oona ) ) puppy )	 ( oona dog )	<
#	 ( ( oona ( and ( ( oona ( or oona ) ) ( and ( oona ( and marcel ) ) ) ) ) ) cat )	 ( ollie cat )	#
<	 ( ( marcel ( or ( pumpkin ( and marcel ) ) ) ) kitten )	 ( ( marcel ( or ( oona ( and mertz ) ) ) ) kitten )	<
#	 ( ( ( ( pumpkin ( or oona ) ) ( or ( millie ( or oona ) ) ) ) ( and pumpkin ) ) puppy )	 ( mertz puppy )	#
>	 ( millie dog )	 ( ( ( ( mouse ( and abby ) ) ( or ollie ) ) ( and ( ( millie ( or millie ) ) ( and millie ) ) ) ) puppy )	>
#	 ( mouse puppy )	 ( marcel puppy )	#
>	 ( mertz pony )	 ( ( mertz ( and marcel ) ) pony )	>
#	 ( ( pumpkin ( and abby ) ) dog )	 ( ( ( ( marcel ( and abby ) ) ( and ollie ) ) ( and marcel ) ) dog )	#
|	 ( marcel pony )	 ( ( marcel ( and ollie ) ) kitten )	>
>	 ( ( ollie ( or ( pumpkin ( or ( millie ( and millie ) ) ) ) ) ) spotted )	 ( pumpkin puppy )	>
>	 ( millie cat )	 ( ( ollie ( and ( millie ( and ollie ) ) ) ) cat )	>
#	 ( ( mertz ( and pumpkin ) ) striped )	 ( ollie striped )	#
#	 ( ( marcel ( or pumpkin ) ) pet )	 ( ( ( pumpkin ( or pumpkin ) ) ( or ( pumpkin ( or ( marcel ( or pumpkin ) ) ) ) ) ) striped )	=
#	 ( ( abby ( and oona ) ) cat )	 ( ( ( ( mertz ( and oona ) ) ( or mertz ) ) ( or ( ( oona ( and mertz ) ) ( and abby ) ) ) ) cat )	#
#	 ( pumpkin cat )	 ( ( ( pumpkin ( or mouse ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) striped )	=
#	 ( millie striped )	 ( ( ollie ( or ollie ) ) spotted )	#
v	 ( oona striped )	 ( ( ( mouse ( or ( ollie ( or oona ) ) ) ) ( and ( ollie ( or oona ) ) ) ) spotted )	<
|	 ( ( ( pumpkin ( or ( pumpkin ( or mertz ) ) ) ) ( and ( ( abby ( and pumpkin ) ) ( or millie ) ) ) ) spotted )	 ( ( ( pumpkin ( and abby ) ) ( and mertz ) ) striped )	>
#	 ( ( ( ( oona ( and mouse ) ) ( or ollie ) ) ( or ( mertz ( and mouse ) ) ) ) striped )	 ( ( ( mouse ( or ( mouse ( or oona ) ) ) ) ( or ( ( mouse ( and mouse ) ) ( and ( oona ( and mertz ) ) ) ) ) ) spotted )	#
>	 ( ( ( ( oona ( or oona ) ) ( or ( oona ( or millie ) ) ) ) ( and ( millie ( or ( oona ( and mertz ) ) ) ) ) ) spotted )	 ( ( ( ( pumpkin ( or millie ) ) ( and ( oona ( or millie ) ) ) ) ( and mertz ) ) puppy )	>
|	 ( oona striped )	 ( ( pumpkin ( and ( ( oona ( and pumpkin ) ) ( and ( abby ( or oona ) ) ) ) ) ) spotted )	>
#	 ( ( ( ( millie ( or marcel ) ) ( and ( oona ( or millie ) ) ) ) ( or oona ) ) dog )	 ( ( ( ( mouse ( and oona ) ) ( or millie ) ) ( or mouse ) ) dog )	#
|	 ( ( oona ( or mertz ) ) cat )	 ( ( ( ( oona ( and pumpkin ) ) ( and mertz ) ) ( or oona ) ) puppy )	>
>	 ( mouse dog )	 ( ( ( mouse ( and ( mertz ( or pumpkin ) ) ) ) ( and mertz ) ) puppy )	>
#	 ( oona pet )	 ( ( ( ( mertz ( and mouse ) ) ( or ( mouse ( or millie ) ) ) ) ( or ( mertz ( and ( oona ( and oona ) ) ) ) ) ) pet )	#
#	 ( ( mertz ( and ( ( abby ( or mertz ) ) ( and mertz ) ) ) ) pony )	 ( ( ( ( abby ( or ollie ) ) ( or mertz ) ) ( and marcel ) ) pony )	#
|	 ( ( abby ( and abby ) ) kitten )	 ( ( abby ( and marcel ) ) spotted )	>
<	 ( ( millie ( and ( millie ( and ( abby ( or abby ) ) ) ) ) ) pony )	 ( abby pony )	<
#	 ( millie spotted )	 ( ( ( abby ( or ( oona ( or abby ) ) ) ) ( and ( ( abby ( and abby ) ) ( or abby ) ) ) ) spotted )	#
>	 ( ( ( millie ( or marcel ) ) ( or ( millie ( or abby ) ) ) ) puppy )	 ( ( abby ( and pumpkin ) ) puppy )	>
|	 ( ( ( ( oona ( or abby ) ) ( or ( marcel ( or marcel ) ) ) ) ( or ( ( marcel ( or abby ) ) ( or abby ) ) ) ) dog )	 ( ( ( ( abby ( or abby ) ) ( and oona ) ) ( or marcel ) ) pony )	>
#	 ( ( oona ( or ( ( oona ( or abby ) ) ( and millie ) ) ) ) spotted )	 ( ( millie ( or mouse ) ) striped )	#
#	 ( ( mertz ( or ( abby ( or ( mertz ( and millie ) ) ) ) ) ) cat )	 ( ( millie ( and millie ) ) cat )	#
>	 ( oona striped )	 ( ( oona ( and ( oona ( and ( millie ( or pumpkin ) ) ) ) ) ) striped )	>
<	 ( ( mertz ( and mertz ) ) puppy )	 ( mertz spotted )	=
|	 ( ollie kitten )	 ( ( mouse ( and ollie ) ) pony )	>
|	 ( mertz kitten )	 ( ( ( ( mertz ( and abby ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and ( ( pumpkin ( and mertz ) ) ( and ( mertz ( or abby ) ) ) ) ) ) spotted )	>
#	 ( ( ( mouse ( and pumpkin ) ) ( and ( ( millie ( or oona ) ) ( and ( mouse ( and millie ) ) ) ) ) ) kitten )	 ( ( ( pumpkin ( and ( oona ( and mouse ) ) ) ) ( or ( ( oona ( or oona ) ) ( and ( mouse ( or millie ) ) ) ) ) ) kitten )	#
>	 ( ( ( pumpkin ( and ( mertz ( and ollie ) ) ) ) ( or ( ollie ( or mertz ) ) ) ) dog )	 ( ( ( ( mertz ( and pumpkin ) ) ( and ( abby ( or mertz ) ) ) ) ( or ( ( mertz ( and abby ) ) ( or mertz ) ) ) ) dog )	>
<	 ( mertz striped )	 ( ( ( oona ( or ( mouse ( or mertz ) ) ) ) ( or ( ( mertz ( and mertz ) ) ( or pumpkin ) ) ) ) striped )	<
#	 ( ( marcel ( and ( marcel ( or marcel ) ) ) ) dog )	 ( abby dog )	#
>	 ( oona spotted )	 ( ( ( ( marcel ( or oona ) ) ( or marcel ) ) ( and ( ( oona ( and millie ) ) ( and marcel ) ) ) ) puppy )	>
#	 ( millie striped )	 ( ( ( millie ( and ( abby ( or mertz ) ) ) ) ( or ( mertz ( and ( millie ( or mertz ) ) ) ) ) ) striped )	#
<	 ( ( millie ( and ( pumpkin ( and ( millie ( and abby ) ) ) ) ) ) puppy )	 ( millie dog )	<
#	 ( ( ( ( oona ( or mertz ) ) ( or ( oona ( or mertz ) ) ) ) ( or millie ) ) cat )	 ( marcel cat )	#
|	 ( ( ollie ( or ( oona ( or mertz ) ) ) ) cat )	 ( ollie pony )	>
>	 ( pumpkin striped )	 ( ( ( mertz ( and ( abby ( and mertz ) ) ) ) ( and ( ( mertz ( and oona ) ) ( and pumpkin ) ) ) ) kitten )	>
#	 ( ( ollie ( or ( ( marcel ( and marcel ) ) ( or ( mouse ( or marcel ) ) ) ) ) ) pony )	 ( oona pony )	#
#	 ( ( ollie ( or ( ( ollie ( and abby ) ) ( or ollie ) ) ) ) pet )	 ( ollie striped )	=
>	 ( abby spotted )	 ( ( mertz ( and ( ( pumpkin ( and abby ) ) ( and abby ) ) ) ) puppy )	>
#	 ( marcel striped )	 ( ( ( oona ( and mouse ) ) ( or ( ( abby ( or abby ) ) ( and ( mouse ( or marcel ) ) ) ) ) ) striped )	#
|	 ( ( millie ( or ( ( ollie ( and oona ) ) ( or pumpkin ) ) ) ) kitten )	 ( ( oona ( and ( millie ( or millie ) ) ) ) spotted )	>
<	 ( ( ( ( mertz ( and mouse ) ) ( or marcel ) ) ( and mouse ) ) kitten )	 ( mouse kitten )	<
|	 ( ( ( ( ollie ( or millie ) ) ( or ( ollie ( and millie ) ) ) ) ( or ollie ) ) puppy )	 ( millie pony )	>
>	 ( ( abby ( or ( ollie ( or ( marcel ( or marcel ) ) ) ) ) ) striped )	 ( ( ollie ( or ( ( abby ( or millie ) ) ( and ( millie ( and abby ) ) ) ) ) ) striped )	>
>	 ( ( oona ( or marcel ) ) spotted )	 ( ( ( ( millie ( and oona ) ) ( and marcel ) ) ( or marcel ) ) puppy )	>
#	 ( ( ( ( pumpkin ( and oona ) ) ( and ( abby ( and mertz ) ) ) ) ( or mertz ) ) spotted )	 ( ( abby ( and ( ( oona ( or pumpkin ) ) ( or mertz ) ) ) ) spotted )	#
|	 ( ( ( ( abby ( or millie ) ) ( and abby ) ) ( or ( millie ( or abby ) ) ) ) spotted )	 ( abby kitten )	>
#	 ( ( oona ( and millie ) ) striped )	 ( mouse striped )	#
#	 ( mertz cat )	 ( ( ( ( mertz ( or abby ) ) ( and ( mertz ( or abby ) ) ) ) ( and ( abby ( or ollie ) ) ) ) cat )	#
=	 ( ( ( ( oona ( and abby ) ) ( and pumpkin ) ) ( or abby ) ) dog )	 ( abby dog )	=
#	 ( ( ( pumpkin ( and ( millie ( and ollie ) ) ) ) ( and millie ) ) dog )	 ( ( millie ( and ( ( ollie ( or millie ) ) ( and ( mouse ( and ollie ) ) ) ) ) ) dog )	#
>	 ( mouse pet )	 ( ( ( mouse ( or mouse ) ) ( and ( ( ollie ( and mertz ) ) ( and mouse ) ) ) ) pet )	>
|	 ( oona dog )	 ( ( oona ( and mertz ) ) kitten )	>
#	 ( oona cat )	 ( ( ( ( marcel ( or millie ) ) ( and ( marcel ( and marcel ) ) ) ) ( or ollie ) ) cat )	#
|	 ( ( ( ollie ( and ollie ) ) ( and ollie ) ) dog )	 ( ( ( millie ( and ( ollie ( or ollie ) ) ) ) ( and ( ( ollie ( and oona ) ) ( or millie ) ) ) ) kitten )	>
#	 ( abby pony )	 ( ( ( ( mertz ( or abby ) ) ( or ( mertz ( or mertz ) ) ) ) ( and mertz ) ) pony )	#
>	 ( ( pumpkin ( or pumpkin ) ) pet )	 ( ( ( ( pumpkin ( and ollie ) ) ( and ollie ) ) ( and pumpkin ) ) pet )	>
#	 ( mouse pet )	 ( ( mouse ( or ( ( millie ( or mouse ) ) ( and ( ollie ( and mouse ) ) ) ) ) ) kitten )	=
<	 ( millie puppy )	 ( ( millie ( or oona ) ) dog )	<
|	 ( ( ( oona ( or ollie ) ) ( or ( ( ollie ( or oona ) ) ( or mertz ) ) ) ) pony )	 ( oona dog )	>
>	 ( millie striped )	 ( ( ( ( oona ( and oona ) ) ( or marcel ) ) ( and ( ( abby ( or oona ) ) ( and millie ) ) ) ) kitten )	>
<	 ( ( pumpkin ( or ( ( mertz ( and mertz ) ) ( and ( pumpkin ( and ollie ) ) ) ) ) ) cat )	 ( ( abby ( or ( mertz ( or pumpkin ) ) ) ) cat )	<
#	 ( ( ( millie ( or ( millie ( and marcel ) ) ) ) ( and abby ) ) striped )	 ( ollie spotted )	#
|	 ( ( ( ( mertz ( or oona ) ) ( or ( millie ( or millie ) ) ) ) ( or ( ( millie ( and marcel ) ) ( and marcel ) ) ) ) pony )	 ( ( oona ( or ( mertz ( or millie ) ) ) ) puppy )	=
#	 ( ( ( marcel ( and ( mertz ( and marcel ) ) ) ) ( or marcel ) ) pet )	 ( ( ( ( marcel ( or oona ) ) ( and oona ) ) ( or ( oona ( and oona ) ) ) ) pet )	#
#	 ( ( ( ( mertz ( and oona ) ) ( and ollie ) ) ( or oona ) ) striped )	 ( ( mertz ( or mouse ) ) striped )	#
|	 ( ( millie ( or ( millie ( or millie ) ) ) ) pony )	 ( millie dog )	=
|	 ( ( marcel ( or ollie ) ) kitten )	 ( ( mouse ( and marcel ) ) spotted )	>
>	 ( ( ( abby ( or mertz ) ) ( or ( oona ( and ( mertz ( and millie ) ) ) ) ) ) spotted )	 ( mertz puppy )	>
#	 ( mertz spotted )	 ( ( ollie ( and oona ) ) spotted )	#
|	 ( ( pumpkin ( or pumpkin ) ) dog )	 ( pumpkin kitten )	=
|	 ( ( mouse ( or ( ( millie ( or ollie ) ) ( or ( millie ( and mouse ) ) ) ) ) ) pony )	 ( ( ollie ( and ( ollie ( and oona ) ) ) ) dog )	>
<	 ( ( pumpkin ( and marcel ) ) kitten )	 ( ( ( ( ollie ( or mertz ) ) ( or marcel ) ) ( or mertz ) ) kitten )	<
<	 ( ( pumpkin ( and ( pumpkin ( or ( abby ( or millie ) ) ) ) ) ) kitten )	 ( ( pumpkin ( and ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) cat )	=
<	 ( ( ( mouse ( and ( mertz ( or oona ) ) ) ) ( and ollie ) ) kitten )	 ( ( mouse ( or mertz ) ) striped )	<
>	 ( pumpkin kitten )	 ( ( pumpkin ( and mouse ) ) kitten )	>
v	 ( ( ( millie ( or pumpkin ) ) ( and abby ) ) striped )	 ( ( ( abby ( and ( abby ( and mertz ) ) ) ) ( or ( millie ( or abby ) ) ) ) spotted )	<
>	 ( ( ( millie ( or ( marcel ( and marcel ) ) ) ) ( or ( oona ( and abby ) ) ) ) striped )	 ( marcel striped )	>
#	 ( marcel cat )	 ( ( pumpkin ( or mouse ) ) cat )	#
|	 ( mouse kitten )	 ( ( ( ( ollie ( and mertz ) ) ( and mertz ) ) ( and ( mouse ( and ollie ) ) ) ) pony )	>
<	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( abby ( and abby ) ) ) ) ( or ( pumpkin ( and ( abby ( and mertz ) ) ) ) ) ) kitten )	 ( ( ( ( abby ( or ollie ) ) ( or pumpkin ) ) ( or pumpkin ) ) striped )	<
|	 ( marcel dog )	 ( ( ( ( mertz ( or marcel ) ) ( and marcel ) ) ( and ( ollie ( or abby ) ) ) ) cat )	>
|	 ( ( ( oona ( and marcel ) ) ( or oona ) ) cat )	 ( oona puppy )	=
<	 ( marcel pet )	 ( ( millie ( or marcel ) ) pet )	<
#	 ( millie puppy )	 ( ( abby ( and ollie ) ) puppy )	#
#	 ( ( mouse ( and mouse ) ) pet )	 ( ( mouse ( or mouse ) ) pony )	=
#	 ( oona dog )	 ( ( ( ( pumpkin ( or marcel ) ) ( and pumpkin ) ) ( and pumpkin ) ) dog )	#
|	 ( pumpkin kitten )	 ( ( ( millie ( and pumpkin ) ) ( and ( ( oona ( and pumpkin ) ) ( or ( oona ( or oona ) ) ) ) ) ) spotted )	>
>	 ( ( pumpkin ( or ollie ) ) spotted )	 ( pumpkin spotted )	>
#	 ( ( mouse ( or ( mouse ( or ( mouse ( or ollie ) ) ) ) ) ) striped )	 ( marcel striped )	#
<	 ( ( millie ( and ( ( mouse ( or marcel ) ) ( and marcel ) ) ) ) puppy )	 ( marcel puppy )	<
#	 ( ( ( millie ( and ( abby ( and marcel ) ) ) ) ( or marcel ) ) pony )	 ( ( pumpkin ( or millie ) ) pony )	#
<	 ( ( ( abby ( and ( mertz ( or millie ) ) ) ) ( and mertz ) ) dog )	 ( ( millie ( or mertz ) ) dog )	<
<	 ( ( oona ( and mertz ) ) dog )	 ( ( ( oona ( or ( abby ( or millie ) ) ) ) ( and ( ( mertz ( or abby ) ) ( or abby ) ) ) ) dog )	<
|	 ( ( ( oona ( or ( pumpkin ( or abby ) ) ) ) ( or marcel ) ) striped )	 ( pumpkin spotted )	>
#	 ( marcel cat )	 ( ( ( ( mouse ( and ollie ) ) ( and ( marcel ( and pumpkin ) ) ) ) ( or marcel ) ) pet )	=
<	 ( ( oona ( and ( ( mouse ( and marcel ) ) ( and oona ) ) ) ) kitten )	 ( ( ( mouse ( and ( oona ( and oona ) ) ) ) ( and oona ) ) striped )	<
|	 ( ( ( abby ( or millie ) ) ( or marcel ) ) kitten )	 ( abby spotted )	>
|	 ( ( ( millie ( or oona ) ) ( or mouse ) ) pony )	 ( millie puppy )	>
#	 ( ( oona ( and ( mertz ( and ( mertz ( or millie ) ) ) ) ) ) pony )	 ( ( pumpkin ( and ( ( oona ( or millie ) ) ( and oona ) ) ) ) pony )	#
>	 ( ( oona ( or marcel ) ) pet )	 ( ( ( ( pumpkin ( and marcel ) ) ( or ( pumpkin ( and oona ) ) ) ) ( and pumpkin ) ) pet )	>
|	 ( ( pumpkin ( or ollie ) ) striped )	 ( ( pumpkin ( or ( ( abby ( or abby ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	>
>	 ( ( abby ( or ( pumpkin ( or marcel ) ) ) ) pet )	 ( ( ( pumpkin ( or pumpkin ) ) ( and ( ( pumpkin ( or mouse ) ) ( or mouse ) ) ) ) pet )	>
|	 ( mouse spotted )	 ( ( ( ( ollie ( or mouse ) ) ( and ( pumpkin ( and mouse ) ) ) ) ( and ( pumpkin ( and ollie ) ) ) ) kitten )	>
