#	 ( ( ( oona ( or ( mertz ( or pumpkin ) ) ) ) ( and ( oona ( or oona ) ) ) ) dog )	 ( oona spotted )	=
|	 ( mouse kitten )	 ( ( mouse ( and ( ( mertz ( and mouse ) ) ( or oona ) ) ) ) puppy )	>
#	 ( abby pet )	 ( ( ( pumpkin ( and pumpkin ) ) ( or ollie ) ) pet )	#
|	 ( ( ollie ( or ( ( abby ( or oona ) ) ( and oona ) ) ) ) pony )	 ( ( ( oona ( and ( ollie ( or mertz ) ) ) ) ( and abby ) ) cat )	>
#	 ( ollie spotted )	 ( ( oona ( or mouse ) ) striped )	#
#	 ( ( ( ( oona ( and ollie ) ) ( or ( oona ( or oona ) ) ) ) ( and oona ) ) striped )	 ( abby striped )	#
#	 ( abby kitten )	 ( ( millie ( and ( ( oona ( or pumpkin ) ) ( and pumpkin ) ) ) ) kitten )	#
#	 ( ( ( pumpkin ( or pumpkin ) ) ( or pumpkin ) ) pony )	 ( marcel pony )	#
|	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( abby ( and pumpkin ) ) ) ) ( or millie ) ) puppy )	 ( ( marcel ( and millie ) ) kitten )	>
>	 ( ( ( ( mouse ( and mertz ) ) ( and ollie ) ) ( or ( mertz ( or ( ollie ( or mouse ) ) ) ) ) ) dog )	 ( ( mertz ( and oona ) ) puppy )	>
#	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) ( or millie ) ) striped )	 ( ollie striped )	#
|	 ( ( ( ( ollie ( or oona ) ) ( or ( millie ( or millie ) ) ) ) ( or ( ( oona ( and oona ) ) ( and ( pumpkin ( or oona ) ) ) ) ) ) kitten )	 ( millie puppy )	>
>	 ( millie dog )	 ( ( ( millie ( and pumpkin ) ) ( and ( abby ( or pumpkin ) ) ) ) puppy )	>
>	 ( ollie spotted )	 ( ( ( ollie ( and ( oona ( and abby ) ) ) ) ( and oona ) ) spotted )	>
#	 ( ( ollie ( and ( ( marcel ( or ollie ) ) ( or ollie ) ) ) ) striped )	 ( ( ( ollie ( or mouse ) ) ( and ( ( mouse ( and mouse ) ) ( or marcel ) ) ) ) striped )	#
|	 ( ( mouse ( or ( ollie ( or ( ollie ( and mouse ) ) ) ) ) ) kitten )	 ( ( marcel ( and ( ollie ( and abby ) ) ) ) pony )	>
|	 ( ( abby ( or ( marcel ( or ( millie ( and ollie ) ) ) ) ) ) striped )	 ( ( abby ( or marcel ) ) puppy )	>
<	 ( ( ( oona ( and oona ) ) ( and ( ( ollie ( and millie ) ) ( and ollie ) ) ) ) cat )	 ( ( millie ( or ( millie ( or mouse ) ) ) ) cat )	<
#	 ( ( ( ( millie ( and oona ) ) ( and abby ) ) ( and ( ( oona ( or mertz ) ) ( and mertz ) ) ) ) striped )	 ( ( ( ( millie ( and abby ) ) ( and ( millie ( and abby ) ) ) ) ( and ( ( oona ( and mertz ) ) ( and mertz ) ) ) ) pony )	=
#	 ( ( ( oona ( and ( oona ( or marcel ) ) ) ) ( or millie ) ) cat )	 ( marcel cat )	#
<	 ( ( pumpkin ( and abby ) ) striped )	 ( pumpkin striped )	<
|	 ( ( ( ( mouse ( and oona ) ) ( or ( pumpkin ( or oona ) ) ) ) ( and oona ) ) puppy )	 ( ( ( oona ( and mouse ) ) ( or ( oona ( and ( mouse ( and pumpkin ) ) ) ) ) ) pony )	>
#	 ( ( ( ( pumpkin ( or millie ) ) ( and ( marcel ( and millie ) ) ) ) ( or ( millie ( or millie ) ) ) ) striped )	 ( ( marcel ( and pumpkin ) ) spotted )	#
#	 ( mertz puppy )	 ( ( ( mouse ( and mertz ) ) ( or mouse ) ) puppy )	#
#	 ( ( ( marcel ( and ( abby ( or marcel ) ) ) ) ( or ( marcel ( and ( abby ( and mouse ) ) ) ) ) ) spotted )	 ( marcel cat )	=
>	 ( pumpkin kitten )	 ( ( ( ollie ( and ( pumpkin ( and oona ) ) ) ) ( and abby ) ) kitten )	>
|	 ( abby puppy )	 ( ( ( ( millie ( or oona ) ) ( or ( abby ( and abby ) ) ) ) ( and abby ) ) pony )	=
<	 ( ( ( ( ollie ( or marcel ) ) ( and ( ollie ( and oona ) ) ) ) ( or ( ( oona ( and marcel ) ) ( and ( mertz ( or marcel ) ) ) ) ) ) pet )	 ( oona pet )	<
>	 ( marcel spotted )	 ( ( ( marcel ( or millie ) ) ( and marcel ) ) puppy )	=
#	 ( ollie striped )	 ( ( ( marcel ( or marcel ) ) ( and ( ( millie ( and millie ) ) ( or pumpkin ) ) ) ) spotted )	#
|	 ( ( ( mertz ( or mouse ) ) ( or ( pumpkin ( or mouse ) ) ) ) dog )	 ( mouse cat )	>
#	 ( mertz puppy )	 ( ( ollie ( or ( ( mouse ( and mouse ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) puppy )	#
#	 ( ollie cat )	 ( ( millie ( and ( ( millie ( or abby ) ) ( or ( millie ( or abby ) ) ) ) ) ) cat )	#
|	 ( ( millie ( or mertz ) ) cat )	 ( ( ( ( millie ( and abby ) ) ( and ( mouse ( and mertz ) ) ) ) ( and ( mertz ( or ( mouse ( and mouse ) ) ) ) ) ) pony )	>
|	 ( millie kitten )	 ( ( ( mouse ( or mouse ) ) ( and millie ) ) puppy )	>
<	 ( ( millie ( and marcel ) ) pony )	 ( marcel pony )	<
#	 ( ollie striped )	 ( ( ( ( ollie ( or mertz ) ) ( or ( mertz ( and marcel ) ) ) ) ( and marcel ) ) spotted )	#
#	 ( ( ( mertz ( or ( mertz ( or mouse ) ) ) ) ( or pumpkin ) ) dog )	 ( ( marcel ( or ( pumpkin ( or ( marcel ( or mertz ) ) ) ) ) ) dog )	#
>	 ( millie spotted )	 ( ( millie ( or ( ( abby ( and millie ) ) ( and ( ollie ( or abby ) ) ) ) ) ) puppy )	=
#	 ( millie cat )	 ( ( mouse ( and pumpkin ) ) cat )	#
#	 ( pumpkin puppy )	 ( ( ( ( millie ( or pumpkin ) ) ( and millie ) ) ( and ( millie ( and marcel ) ) ) ) puppy )	#
<	 ( ( ( ( ollie ( and abby ) ) ( and pumpkin ) ) ( and ( ( ollie ( and abby ) ) ( or ( ollie ( or oona ) ) ) ) ) ) striped )	 ( ( ( oona ( or ( abby ( or ollie ) ) ) ) ( or oona ) ) striped )	<
#	 ( ( ( ( marcel ( and marcel ) ) ( or pumpkin ) ) ( or mouse ) ) kitten )	 ( ( ( ( pumpkin ( and ollie ) ) ( or marcel ) ) ( or ollie ) ) kitten )	#
#	 ( ( ( ( pumpkin ( or ollie ) ) ( or mertz ) ) ( and ollie ) ) pet )	 ( ollie spotted )	=
#	 ( mertz striped )	 ( ( ( mertz ( or mouse ) ) ( and abby ) ) striped )	#
>	 ( ( marcel ( or oona ) ) striped )	 ( ( ( ollie ( and marcel ) ) ( or ( oona ( and ( ollie ( or marcel ) ) ) ) ) ) kitten )	>
#	 ( ( abby ( and ( ( abby ( and abby ) ) ( and abby ) ) ) ) cat )	 ( abby striped )	=
#	 ( ( ( mouse ( or ( oona ( and mouse ) ) ) ) ( and mertz ) ) striped )	 ( ( mertz ( and marcel ) ) spotted )	#
|	 ( mouse dog )	 ( ( mouse ( and marcel ) ) cat )	>
<	 ( pumpkin kitten )	 ( ( ( pumpkin ( or abby ) ) ( or ollie ) ) cat )	<
>	 ( marcel kitten )	 ( ( marcel ( and pumpkin ) ) kitten )	>
>	 ( ( ( ( millie ( or millie ) ) ( or ( marcel ( or millie ) ) ) ) ( or millie ) ) spotted )	 ( millie spotted )	>
|	 ( ( oona ( or ( mertz ( or marcel ) ) ) ) puppy )	 ( ( abby ( and mertz ) ) cat )	>
#	 ( ( ( ( oona ( and marcel ) ) ( or ollie ) ) ( or oona ) ) spotted )	 ( ( ( ( ollie ( or abby ) ) ( or ollie ) ) ( or ( ( abby ( or abby ) ) ( or abby ) ) ) ) spotted )	#
|	 ( ( ( ( marcel ( or millie ) ) ( and ollie ) ) ( and ( ( marcel ( or millie ) ) ( and ollie ) ) ) ) kitten )	 ( ( ( ollie ( and ( millie ( or mertz ) ) ) ) ( and ( ( millie ( and ollie ) ) ( and millie ) ) ) ) spotted )	>
<	 ( ( ( pumpkin ( and ( millie ( and pumpkin ) ) ) ) ( and ( oona ( and millie ) ) ) ) kitten )	 ( pumpkin kitten )	<
>	 ( mouse pony )	 ( ( ollie ( and ( mouse ( and ( mouse ( or millie ) ) ) ) ) ) pony )	>
#	 ( ( ( ( abby ( and abby ) ) ( and ( mouse ( and marcel ) ) ) ) ( or abby ) ) cat )	 ( abby spotted )	=
>	 ( abby striped )	 ( ( ( ( millie ( or mertz ) ) ( and ( millie ( and abby ) ) ) ) ( and ( ( mertz ( and abby ) ) ( and abby ) ) ) ) striped )	>
|	 ( ( ( ollie ( and millie ) ) ( or ( ( mouse ( or mouse ) ) ( or ( oona ( or millie ) ) ) ) ) ) pony )	 ( ( millie ( or oona ) ) dog )	>
#	 ( ( ( ( mertz ( or abby ) ) ( or marcel ) ) ( or ( marcel ( and mertz ) ) ) ) pet )	 ( oona pet )	#
#	 ( marcel pet )	 ( ( ( ( ollie ( or mouse ) ) ( or ( ollie ( or mouse ) ) ) ) ( and ollie ) ) pet )	#
#	 ( mouse pony )	 ( ( ( millie ( or ( mouse ( or millie ) ) ) ) ( and mouse ) ) pet )	=
#	 ( ollie striped )	 ( ( oona ( and ( ( oona ( or marcel ) ) ( and pumpkin ) ) ) ) striped )	#
#	 ( oona striped )	 ( ( ( ( oona ( or mertz ) ) ( and mertz ) ) ( and abby ) ) spotted )	#
>	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or millie ) ) ( and ( mouse ( or millie ) ) ) ) striped )	 ( ( ( ( millie ( and pumpkin ) ) ( and ( pumpkin ( or millie ) ) ) ) ( and ( mouse ( or pumpkin ) ) ) ) striped )	>
=	 ( marcel pony )	 ( ( marcel ( or marcel ) ) pony )	=
|	 ( abby pony )	 ( ( ( ( mouse ( and marcel ) ) ( or ( millie ( and marcel ) ) ) ) ( and abby ) ) dog )	>
#	 ( ( ( mouse ( or ( marcel ( and abby ) ) ) ) ( or marcel ) ) spotted )	 ( ( abby ( or ( marcel ( and ( marcel ( and marcel ) ) ) ) ) ) striped )	#
#	 ( marcel pet )	 ( ( ( ( millie ( or ollie ) ) ( and mouse ) ) ( or ( ollie ( or ( ollie ( or mouse ) ) ) ) ) ) pet )	#
#	 ( ( ( ( pumpkin ( or marcel ) ) ( or abby ) ) ( or abby ) ) spotted )	 ( ( ( ollie ( or marcel ) ) ( or marcel ) ) spotted )	#
<	 ( ( mertz ( or ( ( marcel ( or marcel ) ) ( and ( millie ( and millie ) ) ) ) ) ) spotted )	 ( ( ( mertz ( or ( marcel ( and marcel ) ) ) ) ( or ollie ) ) spotted )	<
#	 ( mertz striped )	 ( ( oona ( or ( ( mertz ( and mouse ) ) ( and mouse ) ) ) ) spotted )	#
>	 ( ( oona ( or ( ( marcel ( or abby ) ) ( and abby ) ) ) ) striped )	 ( oona kitten )	>
|	 ( ( ( ( ollie ( or millie ) ) ( or millie ) ) ( or ( ( oona ( or millie ) ) ( and oona ) ) ) ) dog )	 ( ( ( oona ( or millie ) ) ( and ollie ) ) pony )	>
#	 ( ( ( mertz ( and millie ) ) ( or mertz ) ) dog )	 ( ( oona ( and marcel ) ) dog )	#
>	 ( ( abby ( or pumpkin ) ) striped )	 ( ( mertz ( and ( ( mertz ( and pumpkin ) ) ( or ( abby ( and mertz ) ) ) ) ) ) striped )	>
v	 ( millie striped )	 ( ( millie ( or ( mouse ( or ( abby ( or millie ) ) ) ) ) ) spotted )	<
<	 ( millie kitten )	 ( ( ( oona ( and oona ) ) ( or ( millie ( or ( mouse ( and oona ) ) ) ) ) ) kitten )	<
v	 ( pumpkin spotted )	 ( ( pumpkin ( or ( mouse ( or ( millie ( or mouse ) ) ) ) ) ) striped )	<
|	 ( ( mouse ( or marcel ) ) pony )	 ( mouse cat )	>
|	 ( millie pony )	 ( ( millie ( or millie ) ) dog )	=
=	 ( ( ( ollie ( and ( ollie ( and mertz ) ) ) ) ( or ( ollie ( and mertz ) ) ) ) spotted )	 ( ( mertz ( and ( ollie ( or ( millie ( and ollie ) ) ) ) ) ) spotted )	=
|	 ( millie kitten )	 ( ( ( millie ( or ( mertz ( and pumpkin ) ) ) ) ( and millie ) ) pony )	=
#	 ( ( ( ( marcel ( and marcel ) ) ( or ( marcel ( and millie ) ) ) ) ( and abby ) ) dog )	 ( ( ( abby ( or pumpkin ) ) ( and pumpkin ) ) dog )	#
<	 ( ( mertz ( and ( mouse ( or ( millie ( and mertz ) ) ) ) ) ) kitten )	 ( mertz striped )	<
|	 ( ( ( ollie ( or marcel ) ) ( or ollie ) ) kitten )	 ( ( ( ollie ( or pumpkin ) ) ( and ollie ) ) puppy )	>
=	 ( ollie kitten )	 ( ( ( ( ollie ( and ollie ) ) ( and ( marcel ( or ollie ) ) ) ) ( or ( ollie ( and mouse ) ) ) ) kitten )	=
<	 ( ( ( ollie ( or ( oona ( and oona ) ) ) ) ( and ( mertz ( and ( oona ( and mouse ) ) ) ) ) ) kitten )	 ( ( mertz ( and mouse ) ) kitten )	<
>	 ( ( ( oona ( or ollie ) ) ( or ( ( millie ( or millie ) ) ( or oona ) ) ) ) cat )	 ( ollie cat )	>
|	 ( ( ( millie ( and marcel ) ) ( or marcel ) ) cat )	 ( ( ( mertz ( and ( millie ( and marcel ) ) ) ) ( and mertz ) ) pony )	>
|	 ( ( abby ( or marcel ) ) cat )	 ( ( mertz ( and abby ) ) dog )	>
#	 ( ( abby ( and ( ( marcel ( and abby ) ) ( or oona ) ) ) ) pony )	 ( marcel pony )	#
<	 ( ollie spotted )	 ( ( ollie ( or ( millie ( and abby ) ) ) ) spotted )	<
<	 ( marcel puppy )	 ( ( ( ( mouse ( and millie ) ) ( and mouse ) ) ( or marcel ) ) spotted )	<
#	 ( ( ( ( abby ( and mertz ) ) ( and mertz ) ) ( or marcel ) ) kitten )	 ( abby kitten )	#
#	 ( ( ( ( marcel ( and pumpkin ) ) ( or ollie ) ) ( and ( ( pumpkin ( and pumpkin ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) striped )	 ( marcel striped )	#
v	 ( pumpkin striped )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or ollie ) ) ( or abby ) ) spotted )	<
>	 ( mertz striped )	 ( ( ollie ( and mertz ) ) kitten )	>
|	 ( oona pony )	 ( ( oona ( and ( oona ( or ( ollie ( or mouse ) ) ) ) ) ) cat )	=
#	 ( ( oona ( or oona ) ) spotted )	 ( ( ( ( oona ( and marcel ) ) ( or ( marcel ( and marcel ) ) ) ) ( and marcel ) ) spotted )	#
|	 ( ( ( mertz ( or ( millie ( and abby ) ) ) ) ( or abby ) ) kitten )	 ( mertz spotted )	>
>	 ( ( ( abby ( or ( millie ( and ollie ) ) ) ) ( or mouse ) ) dog )	 ( ( ( ollie ( and abby ) ) ( and ollie ) ) dog )	>
>	 ( ollie striped )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( ollie ( or pumpkin ) ) ) ) ( and ollie ) ) striped )	>
|	 ( ( ( mertz ( or ollie ) ) ( or ollie ) ) striped )	 ( ( mouse ( and mertz ) ) puppy )	>
#	 ( ( ( ( millie ( and mouse ) ) ( or ( oona ( or oona ) ) ) ) ( and mouse ) ) pet )	 ( oona pet )	#
#	 ( ( millie ( or ( oona ( and oona ) ) ) ) spotted )	 ( mouse striped )	#
|	 ( ( ( abby ( or ollie ) ) ( and pumpkin ) ) puppy )	 ( ( ( ollie ( and pumpkin ) ) ( or ( ( abby ( or ollie ) ) ( and ( pumpkin ( and ollie ) ) ) ) ) ) pony )	>
|	 ( pumpkin kitten )	 ( ( ( ( mouse ( and ollie ) ) ( or millie ) ) ( and pumpkin ) ) puppy )	>
#	 ( ( ( ( millie ( or mouse ) ) ( and ( mertz ( and mouse ) ) ) ) ( and ( ( mertz ( and oona ) ) ( or mouse ) ) ) ) kitten )	 ( ( ( ( millie ( and millie ) ) ( and ( mertz ( or millie ) ) ) ) ( and ( oona ( or mouse ) ) ) ) kitten )	#
|	 ( mouse spotted )	 ( ( ( oona ( and mouse ) ) ( or mouse ) ) kitten )	=
<	 ( ( ( pumpkin ( or marcel ) ) ( and abby ) ) puppy )	 ( ( abby ( and ( ( abby ( or marcel ) ) ( or ( abby ( or abby ) ) ) ) ) ) puppy )	<
#	 ( ( marcel ( or ( ( millie ( or mertz ) ) ( and marcel ) ) ) ) puppy )	 ( millie puppy )	#
#	 ( ( pumpkin ( or ( ( marcel ( and marcel ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) cat )	 ( ( marcel ( or ( ( abby ( or mouse ) ) ( or marcel ) ) ) ) cat )	#
#	 ( ( ( abby ( or abby ) ) ( and abby ) ) pony )	 ( ( ollie ( and ( pumpkin ( or abby ) ) ) ) pony )	#
#	 ( ( ( ( oona ( and mertz ) ) ( or oona ) ) ( or ( oona ( and ( marcel ( and mertz ) ) ) ) ) ) pony )	 ( oona spotted )	=
|	 ( ( ollie ( or oona ) ) puppy )	 ( ( ( ( pumpkin ( and ollie ) ) ( or marcel ) ) ( and oona ) ) striped )	>
|	 ( ( ( ( millie ( and marcel ) ) ( or millie ) ) ( or ollie ) ) dog )	 ( ( millie ( and ( marcel ( and ( ollie ( and marcel ) ) ) ) ) ) pony )	>
>	 ( ( ( ( pumpkin ( or oona ) ) ( or ( oona ( and ollie ) ) ) ) ( or ( ( abby ( or oona ) ) ( or ollie ) ) ) ) cat )	 ( ( ( ( oona ( and ollie ) ) ( and ( abby ( or abby ) ) ) ) ( or pumpkin ) ) cat )	>
|	 ( oona dog )	 ( ( millie ( and ( oona ( and mertz ) ) ) ) kitten )	>
|	 ( oona dog )	 ( ( ( oona ( and ( millie ( or oona ) ) ) ) ( and millie ) ) pony )	>
|	 ( mouse striped )	 ( ( ( ( pumpkin ( and mouse ) ) ( or mouse ) ) ( and ( ollie ( and pumpkin ) ) ) ) spotted )	>
<	 ( ( ( ollie ( and mertz ) ) ( and ( ( oona ( and oona ) ) ( and oona ) ) ) ) pet )	 ( mertz pet )	<
|	 ( ollie kitten )	 ( ( ollie ( and ollie ) ) spotted )	=
>	 ( oona dog )	 ( ( mouse ( and ( ( mouse ( and oona ) ) ( and mertz ) ) ) ) dog )	>
#	 ( oona spotted )	 ( ( abby ( and ( marcel ( or marcel ) ) ) ) spotted )	#
#	 ( ( abby ( and ollie ) ) pony )	 ( mouse pony )	#
>	 ( ( mouse ( and ( ( pumpkin ( or mouse ) ) ( or ( mouse ( and mouse ) ) ) ) ) ) dog )	 ( mouse puppy )	=
|	 ( ( ( millie ( or ollie ) ) ( and ollie ) ) pony )	 ( ( ollie ( and ( ( oona ( and millie ) ) ( and ollie ) ) ) ) kitten )	>
|	 ( ( millie ( or ( marcel ( and millie ) ) ) ) striped )	 ( ( abby ( and millie ) ) puppy )	>
>	 ( ( ( ollie ( or ollie ) ) ( or marcel ) ) striped )	 ( ( ollie ( or ollie ) ) kitten )	>
#	 ( ( marcel ( or ( marcel ( and ( abby ( and pumpkin ) ) ) ) ) ) pet )	 ( marcel kitten )	=
>	 ( ( oona ( or ( ( oona ( or mouse ) ) ( or marcel ) ) ) ) dog )	 ( ( ( marcel ( and millie ) ) ( or oona ) ) dog )	>
#	 ( abby pet )	 ( ( ( abby ( and mertz ) ) ( or ( abby ( and abby ) ) ) ) dog )	=
#	 ( ( ( ( ollie ( or pumpkin ) ) ( and marcel ) ) ( and ( ( mertz ( or marcel ) ) ( and ( marcel ( or ollie ) ) ) ) ) ) pet )	 ( ollie pet )	#
#	 ( ( ( ( marcel ( and ollie ) ) ( or ( mouse ( or mouse ) ) ) ) ( or mertz ) ) pet )	 ( ollie pet )	#
|	 ( ( ( marcel ( or marcel ) ) ( or pumpkin ) ) striped )	 ( ( ( ( marcel ( and ollie ) ) ( and ( abby ( and ollie ) ) ) ) ( or ( ( abby ( and marcel ) ) ( and ( marcel ( or abby ) ) ) ) ) ) spotted )	>
|	 ( ( ( mouse ( and millie ) ) ( or oona ) ) puppy )	 ( ( oona ( and ( mouse ( and oona ) ) ) ) striped )	>
#	 ( millie cat )	 ( ( ( ( pumpkin ( and mertz ) ) ( or pumpkin ) ) ( and mertz ) ) cat )	#
|	 ( ( ( pumpkin ( and ollie ) ) ( or ( ( millie ( and pumpkin ) ) ( and mertz ) ) ) ) spotted )	 ( ( ( pumpkin ( and ( ollie ( and mertz ) ) ) ) ( and pumpkin ) ) striped )	>
#	 ( millie pony )	 ( ( ( mertz ( and mouse ) ) ( or ( mouse ( or mouse ) ) ) ) pony )	#
>	 ( marcel cat )	 ( ( ollie ( and ( marcel ( or marcel ) ) ) ) cat )	>
=	 ( ( ( ( mouse ( or ollie ) ) ( and mertz ) ) ( or ( mertz ( and ( mertz ( or abby ) ) ) ) ) ) pet )	 ( mertz pet )	=
<	 ( ( ( ( pumpkin ( and millie ) ) ( and ollie ) ) ( or pumpkin ) ) pony )	 ( ( ( ollie ( or ( pumpkin ( or oona ) ) ) ) ( or ( ollie ( and millie ) ) ) ) pony )	<
#	 ( ( ( ollie ( and pumpkin ) ) ( or ( ( abby ( and pumpkin ) ) ( and ( millie ( or millie ) ) ) ) ) ) kitten )	 ( ( millie ( and abby ) ) kitten )	#
<	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or ( marcel ( and marcel ) ) ) ) ( and ( ( ollie ( or pumpkin ) ) ( and millie ) ) ) ) kitten )	 ( millie striped )	<
<	 ( ( ( ( pumpkin ( and marcel ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( and mertz ) ) puppy )	 ( ( marcel ( or pumpkin ) ) spotted )	<
|	 ( abby cat )	 ( ( abby ( and ( oona ( or oona ) ) ) ) dog )	>
|	 ( ollie cat )	 ( ( ( mertz ( and ollie ) ) ( and ( ( mertz ( and ollie ) ) ( and mertz ) ) ) ) puppy )	>
<	 ( ( mertz ( and ( ( abby ( or abby ) ) ( and ( mertz ( and marcel ) ) ) ) ) ) dog )	 ( ( mouse ( or ( abby ( or mouse ) ) ) ) dog )	<
#	 ( oona spotted )	 ( ( ( marcel ( and abby ) ) ( and ( mertz ( and ( marcel ( and abby ) ) ) ) ) ) striped )	#
|	 ( ( ( mouse ( or millie ) ) ( or ( millie ( and ( mouse ( or mouse ) ) ) ) ) ) cat )	 ( mouse puppy )	>
#	 ( ( mertz ( and ( pumpkin ( and marcel ) ) ) ) pet )	 ( ollie pet )	#
>	 ( mertz spotted )	 ( ( ( mertz ( or mertz ) ) ( and millie ) ) spotted )	>
>	 ( ( ( oona ( or mouse ) ) ( or ( mertz ( and oona ) ) ) ) spotted )	 ( ( mouse ( or mouse ) ) puppy )	>
>	 ( ( ( ( marcel ( or marcel ) ) ( or pumpkin ) ) ( and pumpkin ) ) dog )	 ( pumpkin puppy )	=
#	 ( ( ( ollie ( and ( oona ( or ollie ) ) ) ) ( and oona ) ) cat )	 ( pumpkin cat )	#
>	 ( ( ( mouse ( and ( mertz ( or mouse ) ) ) ) ( or ( mertz ( or mertz ) ) ) ) spotted )	 ( mouse spotted )	>
#	 ( ( ( abby ( or ( millie ( and pumpkin ) ) ) ) ( and mertz ) ) striped )	 ( ( ( abby ( or abby ) ) ( and ( pumpkin ( or ( mertz ( or millie ) ) ) ) ) ) spotted )	#
<	 ( ( ( pumpkin ( and ( ollie ( or abby ) ) ) ) ( or pumpkin ) ) pet )	 ( ( pumpkin ( or ollie ) ) pet )	<
>	 ( ( ( ( mertz ( or mertz ) ) ( or oona ) ) ( or oona ) ) spotted )	 ( ( mouse ( and ( mertz ( and ( mertz ( or ollie ) ) ) ) ) ) puppy )	>
>	 ( ( mouse ( or ( mouse ( or ( millie ( or marcel ) ) ) ) ) ) cat )	 ( ( millie ( or mouse ) ) cat )	>
|	 ( ( ( ( mouse ( and oona ) ) ( and oona ) ) ( or ( ollie ( or ( abby ( and ollie ) ) ) ) ) ) spotted )	 ( ( ollie ( and ollie ) ) striped )	>
|	 ( ( ( ( millie ( or ollie ) ) ( or ( millie ( and millie ) ) ) ) ( or ( ( millie ( and mertz ) ) ( and ( millie ( and ollie ) ) ) ) ) ) pony )	 ( ollie kitten )	>
|	 ( ( abby ( or pumpkin ) ) cat )	 ( ( pumpkin ( or ( pumpkin ( or ( pumpkin ( or abby ) ) ) ) ) ) dog )	=
|	 ( ( abby ( and abby ) ) pony )	 ( ( mertz ( and abby ) ) cat )	>
|	 ( ( ( pumpkin ( or oona ) ) ( or pumpkin ) ) pony )	 ( ( ( ( marcel ( or pumpkin ) ) ( and marcel ) ) ( and oona ) ) kitten )	>
#	 ( pumpkin dog )	 ( ( marcel ( and ( marcel ( or mouse ) ) ) ) dog )	#
<	 ( mouse puppy )	 ( ( ( abby ( or ollie ) ) ( or ( ( mouse ( or ollie ) ) ( or abby ) ) ) ) puppy )	<
|	 ( ( ( mouse ( or marcel ) ) ( or ( abby ( and marcel ) ) ) ) striped )	 ( ( ( ( oona ( and marcel ) ) ( or ( abby ( and marcel ) ) ) ) ( and ( ( mouse ( and oona ) ) ( and ( mouse ( or oona ) ) ) ) ) ) spotted )	>
<	 ( ( abby ( and ( ( mouse ( or ollie ) ) ( and ollie ) ) ) ) pony )	 ( ( ( ( abby ( and pumpkin ) ) ( or ( pumpkin ( or abby ) ) ) ) ( or ollie ) ) pony )	<
#	 ( ( ( abby ( or abby ) ) ( and marcel ) ) dog )	 ( mertz dog )	#
|	 ( ( ( ( pumpkin ( or abby ) ) ( or abby ) ) ( or ( abby ( and ( pumpkin ( and oona ) ) ) ) ) ) puppy )	 ( abby cat )	>
#	 ( ( ( oona ( or millie ) ) ( or ( ( abby ( or abby ) ) ( or abby ) ) ) ) striped )	 ( ( oona ( or ollie ) ) spotted )	#
<	 ( ( ( pumpkin ( and ( oona ( and pumpkin ) ) ) ) ( and ( oona ( or ( oona ( and oona ) ) ) ) ) ) pet )	 ( oona pet )	<
>	 ( abby spotted )	 ( ( ( pumpkin ( and pumpkin ) ) ( and ( ( abby ( and millie ) ) ( and pumpkin ) ) ) ) spotted )	>
|	 ( ( millie ( or mertz ) ) cat )	 ( ( ( ( millie ( and abby ) ) ( and ( abby ( and mouse ) ) ) ) ( or mertz ) ) dog )	>
|	 ( ( millie ( or ( mouse ( or ( oona ( and millie ) ) ) ) ) ) puppy )	 ( mouse pony )	>
|	 ( ( ( ( oona ( or abby ) ) ( or ( pumpkin ( and mouse ) ) ) ) ( or ( abby ( or abby ) ) ) ) kitten )	 ( oona pony )	>
#	 ( ( ( abby ( or ( marcel ( or mouse ) ) ) ) ( and ( abby ( and abby ) ) ) ) dog )	 ( abby striped )	=
#	 ( ( mouse ( and ( mertz ( and ( ollie ( or ollie ) ) ) ) ) ) cat )	 ( marcel cat )	#
#	 ( ( abby ( or ( ( marcel ( or abby ) ) ( or marcel ) ) ) ) puppy )	 ( mertz puppy )	#
|	 ( marcel kitten )	 ( ( marcel ( and ( ( oona ( and abby ) ) ( or ( abby ( or marcel ) ) ) ) ) ) spotted )	=
#	 ( ( ( ( mouse ( or pumpkin ) ) ( or ( millie ( or oona ) ) ) ) ( and millie ) ) pet )	 ( oona pet )	#
<	 ( ( millie ( and marcel ) ) kitten )	 ( marcel striped )	<
|	 ( ( abby ( or mertz ) ) puppy )	 ( ( mertz ( or mertz ) ) striped )	>
|	 ( ( oona ( or ( mertz ( or mertz ) ) ) ) puppy )	 ( ( oona ( or mertz ) ) kitten )	=
|	 ( ( ( ( pumpkin ( or oona ) ) ( or oona ) ) ( or millie ) ) pony )	 ( pumpkin puppy )	>
>	 ( ( oona ( or ( ollie ( or ollie ) ) ) ) pony )	 ( oona pony )	>
|	 ( ( ollie ( or oona ) ) striped )	 ( oona puppy )	>
