#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
|	 ( ( ( ( mertz ( or ollie ) ) ( and ( oona ( and mertz ) ) ) ) ( or ( oona ( and ( mertz ( or oona ) ) ) ) ) ) kitten )	 ( ( ( ( ollie ( or mouse ) ) ( and ( ollie ( and mertz ) ) ) ) ( and oona ) ) pony )	>
<	 ( ( ( ( mertz ( or pumpkin ) ) ( or mertz ) ) ( and ( marcel ( and abby ) ) ) ) puppy )	 ( marcel puppy )	<
>	 ( ( ( ( marcel ( or ollie ) ) ( and marcel ) ) ( and marcel ) ) spotted )	 ( ( ( marcel ( and ( marcel ( or abby ) ) ) ) ( and ollie ) ) puppy )	>
#	 ( mouse spotted )	 ( ( ( mertz ( or ollie ) ) ( or ( ( mouse ( and abby ) ) ( and ( mertz ( or mertz ) ) ) ) ) ) spotted )	#
#	 ( ( mertz ( and ollie ) ) spotted )	 ( ( oona ( or ( ( ollie ( or mouse ) ) ( and mouse ) ) ) ) striped )	#
#	 ( ( ( ( ollie ( and mouse ) ) ( or ( mouse ( or abby ) ) ) ) ( and mouse ) ) pet )	 ( mouse pony )	=
#	 ( ( mouse ( or ( ( mertz ( or mouse ) ) ( or mouse ) ) ) ) striped )	 ( ( millie ( or millie ) ) striped )	#
#	 ( ollie spotted )	 ( ( ( ( ollie ( or mouse ) ) ( or ( millie ( or millie ) ) ) ) ( and mouse ) ) striped )	#
|	 ( ( ( mouse ( and ( mouse ( or mouse ) ) ) ) ( or ( ( ollie ( and pumpkin ) ) ( or mertz ) ) ) ) pony )	 ( ( ( ollie ( and ( ollie ( or pumpkin ) ) ) ) ( and ( pumpkin ( or mertz ) ) ) ) dog )	>
#	 ( ( ( ( millie ( and pumpkin ) ) ( and ollie ) ) ( and ( pumpkin ( or ( ollie ( or mertz ) ) ) ) ) ) pet )	 ( ( ( pumpkin ( or ( ollie ( or ollie ) ) ) ) ( and ( ollie ( and ( pumpkin ( and millie ) ) ) ) ) ) spotted )	=
>	 ( ( ( ( oona ( or millie ) ) ( or ollie ) ) ( or ( marcel ( and ( ollie ( or ollie ) ) ) ) ) ) cat )	 ( ( ollie ( and ( ( millie ( and oona ) ) ( and ollie ) ) ) ) cat )	>
#	 ( ( ( ( oona ( or mertz ) ) ( and abby ) ) ( and ( ( abby ( or marcel ) ) ( or ( oona ( and oona ) ) ) ) ) ) kitten )	 ( ( ( oona ( or ( abby ( or oona ) ) ) ) ( and marcel ) ) kitten )	#
|	 ( ( ( ( oona ( or abby ) ) ( or abby ) ) ( and abby ) ) puppy )	 ( ( ( ( mertz ( or mertz ) ) ( or mouse ) ) ( and abby ) ) pony )	>
|	 ( ( ( ( millie ( and ollie ) ) ( or ( millie ( or pumpkin ) ) ) ) ( and pumpkin ) ) dog )	 ( ( ollie ( and ( pumpkin ( and ( ollie ( or abby ) ) ) ) ) ) kitten )	>
#	 ( oona pet )	 ( ( ( abby ( or ( oona ( or ollie ) ) ) ) ( and ( oona ( or oona ) ) ) ) cat )	=
<	 ( marcel pony )	 ( ( ( marcel ( or marcel ) ) ( or ( ( millie ( and millie ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) pony )	<
<	 ( oona dog )	 ( ( marcel ( or ( ( oona ( or ollie ) ) ( and ( oona ( or oona ) ) ) ) ) ) dog )	<
<	 ( ( ( mertz ( and millie ) ) ( and ( ( marcel ( and millie ) ) ( or abby ) ) ) ) puppy )	 ( millie puppy )	<
|	 ( mouse kitten )	 ( ( ( ( marcel ( and mouse ) ) ( and ( marcel ( and mouse ) ) ) ) ( and ( oona ( and ( ollie ( and oona ) ) ) ) ) ) pony )	>
#	 ( ( mertz ( or ( ( marcel ( or pumpkin ) ) ( and ( mertz ( and pumpkin ) ) ) ) ) ) puppy )	 ( marcel puppy )	#
v	 ( ( ( ( oona ( or oona ) ) ( or ( millie ( and oona ) ) ) ) ( and mertz ) ) spotted )	 ( ( millie ( or ( millie ( or mertz ) ) ) ) striped )	<
=	 ( ( ( ( millie ( and pumpkin ) ) ( and ollie ) ) ( or ( ( pumpkin ( and ollie ) ) ( or ollie ) ) ) ) kitten )	 ( ollie kitten )	=
#	 ( ( ( marcel ( or marcel ) ) ( or ( ( mouse ( and millie ) ) ( or ( pumpkin ( or millie ) ) ) ) ) ) spotted )	 ( ( ( ( pumpkin ( and millie ) ) ( or millie ) ) ( or ( ( marcel ( or pumpkin ) ) ( and ( marcel ( or pumpkin ) ) ) ) ) ) cat )	=
|	 ( ( mertz ( or millie ) ) kitten )	 ( ( ( pumpkin ( and ( mertz ( or pumpkin ) ) ) ) ( and millie ) ) dog )	>
|	 ( ( millie ( and ( ( pumpkin ( and pumpkin ) ) ( or ( ollie ( or millie ) ) ) ) ) ) kitten )	 ( ( ( pumpkin ( and pumpkin ) ) ( and ( ( pumpkin ( and oona ) ) ( and millie ) ) ) ) pony )	>
#	 ( ( ( oona ( or ( ollie ( and ollie ) ) ) ) ( and ( ( oona ( and oona ) ) ( or millie ) ) ) ) striped )	 ( millie striped )	#
|	 ( ( abby ( or ( ( millie ( and abby ) ) ( or oona ) ) ) ) spotted )	 ( ( abby ( or ( ( oona ( or oona ) ) ( and ( millie ( or oona ) ) ) ) ) ) kitten )	=
|	 ( ( ( ( oona ( or millie ) ) ( or ollie ) ) ( or ( marcel ( and marcel ) ) ) ) cat )	 ( ( ( ( millie ( and oona ) ) ( or ollie ) ) ( or ( oona ( and marcel ) ) ) ) dog )	>
|	 ( marcel kitten )	 ( ( ( ( marcel ( and abby ) ) ( or ( marcel ( and abby ) ) ) ) ( and oona ) ) spotted )	>
#	 ( ( marcel ( or pumpkin ) ) spotted )	 ( ( ( oona ( or oona ) ) ( or ( ollie ( and ( ollie ( and marcel ) ) ) ) ) ) spotted )	#
<	 ( ollie striped )	 ( ( ( ( marcel ( or ollie ) ) ( or ollie ) ) ( or ( mertz ( and ollie ) ) ) ) striped )	<
#	 ( ( ( oona ( or ( mertz ( or pumpkin ) ) ) ) ( and ( oona ( or oona ) ) ) ) dog )	 ( oona spotted )	=
|	 ( ( ollie ( or ( ( abby ( or oona ) ) ( and oona ) ) ) ) pony )	 ( ( ( oona ( and ( ollie ( or mertz ) ) ) ) ( and abby ) ) cat )	>
#	 ( ( ( ( oona ( and ollie ) ) ( or ( oona ( or oona ) ) ) ) ( and oona ) ) striped )	 ( abby striped )	#
|	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( abby ( and pumpkin ) ) ) ) ( or millie ) ) puppy )	 ( ( marcel ( and millie ) ) kitten )	>
>	 ( ( ( ( mouse ( and mertz ) ) ( and ollie ) ) ( or ( mertz ( or ( ollie ( or mouse ) ) ) ) ) ) dog )	 ( ( mertz ( and oona ) ) puppy )	>
#	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) ( or millie ) ) striped )	 ( ollie striped )	#
|	 ( ( ( ( ollie ( or oona ) ) ( or ( millie ( or millie ) ) ) ) ( or ( ( oona ( and oona ) ) ( and ( pumpkin ( or oona ) ) ) ) ) ) kitten )	 ( millie puppy )	>
#	 ( ( ollie ( and ( ( marcel ( or ollie ) ) ( or ollie ) ) ) ) striped )	 ( ( ( ollie ( or mouse ) ) ( and ( ( mouse ( and mouse ) ) ( or marcel ) ) ) ) striped )	#
|	 ( ( mouse ( or ( ollie ( or ( ollie ( and mouse ) ) ) ) ) ) kitten )	 ( ( marcel ( and ( ollie ( and abby ) ) ) ) pony )	>
|	 ( ( abby ( or ( marcel ( or ( millie ( and ollie ) ) ) ) ) ) striped )	 ( ( abby ( or marcel ) ) puppy )	>
<	 ( ( ( oona ( and oona ) ) ( and ( ( ollie ( and millie ) ) ( and ollie ) ) ) ) cat )	 ( ( millie ( or ( millie ( or mouse ) ) ) ) cat )	<
#	 ( ( ( ( millie ( and oona ) ) ( and abby ) ) ( and ( ( oona ( or mertz ) ) ( and mertz ) ) ) ) striped )	 ( ( ( ( millie ( and abby ) ) ( and ( millie ( and abby ) ) ) ) ( and ( ( oona ( and mertz ) ) ( and mertz ) ) ) ) pony )	=
|	 ( ( ( ( mouse ( and oona ) ) ( or ( pumpkin ( or oona ) ) ) ) ( and oona ) ) puppy )	 ( ( ( oona ( and mouse ) ) ( or ( oona ( and ( mouse ( and pumpkin ) ) ) ) ) ) pony )	>
#	 ( ( ( ( pumpkin ( or millie ) ) ( and ( marcel ( and millie ) ) ) ) ( or ( millie ( or millie ) ) ) ) striped )	 ( ( marcel ( and pumpkin ) ) spotted )	#
#	 ( ( ( marcel ( and ( abby ( or marcel ) ) ) ) ( or ( marcel ( and ( abby ( and mouse ) ) ) ) ) ) spotted )	 ( marcel cat )	=
|	 ( abby puppy )	 ( ( ( ( millie ( or oona ) ) ( or ( abby ( and abby ) ) ) ) ( and abby ) ) pony )	=
<	 ( ( ( ( ollie ( or marcel ) ) ( and ( ollie ( and oona ) ) ) ) ( or ( ( oona ( and marcel ) ) ( and ( mertz ( or marcel ) ) ) ) ) ) pet )	 ( oona pet )	<
#	 ( ollie striped )	 ( ( ( marcel ( or marcel ) ) ( and ( ( millie ( and millie ) ) ( or pumpkin ) ) ) ) spotted )	#
#	 ( mertz puppy )	 ( ( ollie ( or ( ( mouse ( and mouse ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) puppy )	#
#	 ( ollie cat )	 ( ( millie ( and ( ( millie ( or abby ) ) ( or ( millie ( or abby ) ) ) ) ) ) cat )	#
|	 ( ( millie ( or mertz ) ) cat )	 ( ( ( ( millie ( and abby ) ) ( and ( mouse ( and mertz ) ) ) ) ( and ( mertz ( or ( mouse ( and mouse ) ) ) ) ) ) pony )	>
#	 ( ollie striped )	 ( ( ( ( ollie ( or mertz ) ) ( or ( mertz ( and marcel ) ) ) ) ( and marcel ) ) spotted )	#
#	 ( ( ( mertz ( or ( mertz ( or mouse ) ) ) ) ( or pumpkin ) ) dog )	 ( ( marcel ( or ( pumpkin ( or ( marcel ( or mertz ) ) ) ) ) ) dog )	#
>	 ( millie spotted )	 ( ( millie ( or ( ( abby ( and millie ) ) ( and ( ollie ( or abby ) ) ) ) ) ) puppy )	=
#	 ( pumpkin puppy )	 ( ( ( ( millie ( or pumpkin ) ) ( and millie ) ) ( and ( millie ( and marcel ) ) ) ) puppy )	#
<	 ( ( ( ( ollie ( and abby ) ) ( and pumpkin ) ) ( and ( ( ollie ( and abby ) ) ( or ( ollie ( or oona ) ) ) ) ) ) striped )	 ( ( ( oona ( or ( abby ( or ollie ) ) ) ) ( or oona ) ) striped )	<
#	 ( ( ( ( marcel ( and marcel ) ) ( or pumpkin ) ) ( or mouse ) ) kitten )	 ( ( ( ( pumpkin ( and ollie ) ) ( or marcel ) ) ( or ollie ) ) kitten )	#
>	 ( ( marcel ( or oona ) ) striped )	 ( ( ( ollie ( and marcel ) ) ( or ( oona ( and ( ollie ( or marcel ) ) ) ) ) ) kitten )	>
#	 ( ( ( mouse ( or ( oona ( and mouse ) ) ) ) ( and mertz ) ) striped )	 ( ( mertz ( and marcel ) ) spotted )	#
>	 ( ( ( ( millie ( or millie ) ) ( or ( marcel ( or millie ) ) ) ) ( or millie ) ) spotted )	 ( millie spotted )	>
#	 ( ( ( ( oona ( and marcel ) ) ( or ollie ) ) ( or oona ) ) spotted )	 ( ( ( ( ollie ( or abby ) ) ( or ollie ) ) ( or ( ( abby ( or abby ) ) ( or abby ) ) ) ) spotted )	#
|	 ( ( ( ( marcel ( or millie ) ) ( and ollie ) ) ( and ( ( marcel ( or millie ) ) ( and ollie ) ) ) ) kitten )	 ( ( ( ollie ( and ( millie ( or mertz ) ) ) ) ( and ( ( millie ( and ollie ) ) ( and millie ) ) ) ) spotted )	>
<	 ( ( ( pumpkin ( and ( millie ( and pumpkin ) ) ) ) ( and ( oona ( and millie ) ) ) ) kitten )	 ( pumpkin kitten )	<
#	 ( ( ( ( abby ( and abby ) ) ( and ( mouse ( and marcel ) ) ) ) ( or abby ) ) cat )	 ( abby spotted )	=
>	 ( abby striped )	 ( ( ( ( millie ( or mertz ) ) ( and ( millie ( and abby ) ) ) ) ( and ( ( mertz ( and abby ) ) ( and abby ) ) ) ) striped )	>
|	 ( ( ( ollie ( and millie ) ) ( or ( ( mouse ( or mouse ) ) ( or ( oona ( or millie ) ) ) ) ) ) pony )	 ( ( millie ( or oona ) ) dog )	>
#	 ( ( ( ( mertz ( or abby ) ) ( or marcel ) ) ( or ( marcel ( and mertz ) ) ) ) pet )	 ( oona pet )	#
#	 ( marcel pet )	 ( ( ( ( ollie ( or mouse ) ) ( or ( ollie ( or mouse ) ) ) ) ( and ollie ) ) pet )	#
>	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or millie ) ) ( and ( mouse ( or millie ) ) ) ) striped )	 ( ( ( ( millie ( and pumpkin ) ) ( and ( pumpkin ( or millie ) ) ) ) ( and ( mouse ( or pumpkin ) ) ) ) striped )	>
|	 ( abby pony )	 ( ( ( ( mouse ( and marcel ) ) ( or ( millie ( and marcel ) ) ) ) ( and abby ) ) dog )	>
#	 ( ( ( mouse ( or ( marcel ( and abby ) ) ) ) ( or marcel ) ) spotted )	 ( ( abby ( or ( marcel ( and ( marcel ( and marcel ) ) ) ) ) ) striped )	#
#	 ( marcel pet )	 ( ( ( ( millie ( or ollie ) ) ( and mouse ) ) ( or ( ollie ( or ( ollie ( or mouse ) ) ) ) ) ) pet )	#
#	 ( ( ( ( pumpkin ( or marcel ) ) ( or abby ) ) ( or abby ) ) spotted )	 ( ( ( ollie ( or marcel ) ) ( or marcel ) ) spotted )	#
<	 ( ( mertz ( or ( ( marcel ( or marcel ) ) ( and ( millie ( and millie ) ) ) ) ) ) spotted )	 ( ( ( mertz ( or ( marcel ( and marcel ) ) ) ) ( or ollie ) ) spotted )	<
|	 ( ( ( ( ollie ( or millie ) ) ( or millie ) ) ( or ( ( oona ( or millie ) ) ( and oona ) ) ) ) dog )	 ( ( ( oona ( or millie ) ) ( and ollie ) ) pony )	>
>	 ( ( abby ( or pumpkin ) ) striped )	 ( ( mertz ( and ( ( mertz ( and pumpkin ) ) ( or ( abby ( and mertz ) ) ) ) ) ) striped )	>
<	 ( millie kitten )	 ( ( ( oona ( and oona ) ) ( or ( millie ( or ( mouse ( and oona ) ) ) ) ) ) kitten )	<
=	 ( ( ( ollie ( and ( ollie ( and mertz ) ) ) ) ( or ( ollie ( and mertz ) ) ) ) spotted )	 ( ( mertz ( and ( ollie ( or ( millie ( and ollie ) ) ) ) ) ) spotted )	=
#	 ( ( ( ( marcel ( and marcel ) ) ( or ( marcel ( and millie ) ) ) ) ( and abby ) ) dog )	 ( ( ( abby ( or pumpkin ) ) ( and pumpkin ) ) dog )	#
|	 ( ( ( ollie ( or marcel ) ) ( or ollie ) ) kitten )	 ( ( ( ollie ( or pumpkin ) ) ( and ollie ) ) puppy )	>
=	 ( ollie kitten )	 ( ( ( ( ollie ( and ollie ) ) ( and ( marcel ( or ollie ) ) ) ) ( or ( ollie ( and mouse ) ) ) ) kitten )	=
<	 ( ( ( ollie ( or ( oona ( and oona ) ) ) ) ( and ( mertz ( and ( oona ( and mouse ) ) ) ) ) ) kitten )	 ( ( mertz ( and mouse ) ) kitten )	<
>	 ( ( ( oona ( or ollie ) ) ( or ( ( millie ( or millie ) ) ( or oona ) ) ) ) cat )	 ( ollie cat )	>
|	 ( ( ( millie ( and marcel ) ) ( or marcel ) ) cat )	 ( ( ( mertz ( and ( millie ( and marcel ) ) ) ) ( and mertz ) ) pony )	>
#	 ( ( ( ( marcel ( and pumpkin ) ) ( or ollie ) ) ( and ( ( pumpkin ( and pumpkin ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) striped )	 ( marcel striped )	#
#	 ( ( oona ( or oona ) ) spotted )	 ( ( ( ( oona ( and marcel ) ) ( or ( marcel ( and marcel ) ) ) ) ( and marcel ) ) spotted )	#
>	 ( ( ( abby ( or ( millie ( and ollie ) ) ) ) ( or mouse ) ) dog )	 ( ( ( ollie ( and abby ) ) ( and ollie ) ) dog )	>
>	 ( ollie striped )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( ollie ( or pumpkin ) ) ) ) ( and ollie ) ) striped )	>
#	 ( ( ( ( millie ( and mouse ) ) ( or ( oona ( or oona ) ) ) ) ( and mouse ) ) pet )	 ( oona pet )	#
|	 ( ( ( abby ( or ollie ) ) ( and pumpkin ) ) puppy )	 ( ( ( ollie ( and pumpkin ) ) ( or ( ( abby ( or ollie ) ) ( and ( pumpkin ( and ollie ) ) ) ) ) ) pony )	>
#	 ( ( ( ( millie ( or mouse ) ) ( and ( mertz ( and mouse ) ) ) ) ( and ( ( mertz ( and oona ) ) ( or mouse ) ) ) ) kitten )	 ( ( ( ( millie ( and millie ) ) ( and ( mertz ( or millie ) ) ) ) ( and ( oona ( or mouse ) ) ) ) kitten )	#
<	 ( ( ( pumpkin ( or marcel ) ) ( and abby ) ) puppy )	 ( ( abby ( and ( ( abby ( or marcel ) ) ( or ( abby ( or abby ) ) ) ) ) ) puppy )	<
#	 ( ( pumpkin ( or ( ( marcel ( and marcel ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) cat )	 ( ( marcel ( or ( ( abby ( or mouse ) ) ( or marcel ) ) ) ) cat )	#
#	 ( ( ( abby ( or abby ) ) ( and abby ) ) pony )	 ( ( ollie ( and ( pumpkin ( or abby ) ) ) ) pony )	#
#	 ( ( ( ( oona ( and mertz ) ) ( or oona ) ) ( or ( oona ( and ( marcel ( and mertz ) ) ) ) ) ) pony )	 ( oona spotted )	=
|	 ( ( ollie ( or oona ) ) puppy )	 ( ( ( ( pumpkin ( and ollie ) ) ( or marcel ) ) ( and oona ) ) striped )	>
|	 ( ( ( ( millie ( and marcel ) ) ( or millie ) ) ( or ollie ) ) dog )	 ( ( millie ( and ( marcel ( and ( ollie ( and marcel ) ) ) ) ) ) pony )	>
>	 ( ( ( ( pumpkin ( or oona ) ) ( or ( oona ( and ollie ) ) ) ) ( or ( ( abby ( or oona ) ) ( or ollie ) ) ) ) cat )	 ( ( ( ( oona ( and ollie ) ) ( and ( abby ( or abby ) ) ) ) ( or pumpkin ) ) cat )	>
|	 ( mouse striped )	 ( ( ( ( pumpkin ( and mouse ) ) ( or mouse ) ) ( and ( ollie ( and pumpkin ) ) ) ) spotted )	>
<	 ( ( ( ollie ( and mertz ) ) ( and ( ( oona ( and oona ) ) ( and oona ) ) ) ) pet )	 ( mertz pet )	<
>	 ( ( mouse ( and ( ( pumpkin ( or mouse ) ) ( or ( mouse ( and mouse ) ) ) ) ) ) dog )	 ( mouse puppy )	=
|	 ( ( ( millie ( or ollie ) ) ( and ollie ) ) pony )	 ( ( ollie ( and ( ( oona ( and millie ) ) ( and ollie ) ) ) ) kitten )	>
>	 ( ( oona ( or ( ( oona ( or mouse ) ) ( or marcel ) ) ) ) dog )	 ( ( ( marcel ( and millie ) ) ( or oona ) ) dog )	>
#	 ( ( ( ( ollie ( or pumpkin ) ) ( and marcel ) ) ( and ( ( mertz ( or marcel ) ) ( and ( marcel ( or ollie ) ) ) ) ) ) pet )	 ( ollie pet )	#
#	 ( ( ( ( marcel ( and ollie ) ) ( or ( mouse ( or mouse ) ) ) ) ( or mertz ) ) pet )	 ( ollie pet )	#
|	 ( ( ( marcel ( or marcel ) ) ( or pumpkin ) ) striped )	 ( ( ( ( marcel ( and ollie ) ) ( and ( abby ( and ollie ) ) ) ) ( or ( ( abby ( and marcel ) ) ( and ( marcel ( or abby ) ) ) ) ) ) spotted )	>
|	 ( ( ( mouse ( and millie ) ) ( or oona ) ) puppy )	 ( ( oona ( and ( mouse ( and oona ) ) ) ) striped )	>
|	 ( ( ( pumpkin ( and ollie ) ) ( or ( ( millie ( and pumpkin ) ) ( and mertz ) ) ) ) spotted )	 ( ( ( pumpkin ( and ( ollie ( and mertz ) ) ) ) ( and pumpkin ) ) striped )	>
=	 ( ( ( ( mouse ( or ollie ) ) ( and mertz ) ) ( or ( mertz ( and ( mertz ( or abby ) ) ) ) ) ) pet )	 ( mertz pet )	=
<	 ( ( ( ( pumpkin ( and millie ) ) ( and ollie ) ) ( or pumpkin ) ) pony )	 ( ( ( ollie ( or ( pumpkin ( or oona ) ) ) ) ( or ( ollie ( and millie ) ) ) ) pony )	<
#	 ( ( ( ollie ( and pumpkin ) ) ( or ( ( abby ( and pumpkin ) ) ( and ( millie ( or millie ) ) ) ) ) ) kitten )	 ( ( millie ( and abby ) ) kitten )	#
<	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or ( marcel ( and marcel ) ) ) ) ( and ( ( ollie ( or pumpkin ) ) ( and millie ) ) ) ) kitten )	 ( millie striped )	<
<	 ( ( ( ( pumpkin ( and marcel ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( and mertz ) ) puppy )	 ( ( marcel ( or pumpkin ) ) spotted )	<
|	 ( ollie cat )	 ( ( ( mertz ( and ollie ) ) ( and ( ( mertz ( and ollie ) ) ( and mertz ) ) ) ) puppy )	>
<	 ( ( mertz ( and ( ( abby ( or abby ) ) ( and ( mertz ( and marcel ) ) ) ) ) ) dog )	 ( ( mouse ( or ( abby ( or mouse ) ) ) ) dog )	<
#	 ( oona spotted )	 ( ( ( marcel ( and abby ) ) ( and ( mertz ( and ( marcel ( and abby ) ) ) ) ) ) striped )	#
|	 ( ( ( mouse ( or millie ) ) ( or ( millie ( and ( mouse ( or mouse ) ) ) ) ) ) cat )	 ( mouse puppy )	>
>	 ( ( ( oona ( or mouse ) ) ( or ( mertz ( and oona ) ) ) ) spotted )	 ( ( mouse ( or mouse ) ) puppy )	>
>	 ( ( ( mouse ( and ( mertz ( or mouse ) ) ) ) ( or ( mertz ( or mertz ) ) ) ) spotted )	 ( mouse spotted )	>
#	 ( ( ( abby ( or ( millie ( and pumpkin ) ) ) ) ( and mertz ) ) striped )	 ( ( ( abby ( or abby ) ) ( and ( pumpkin ( or ( mertz ( or millie ) ) ) ) ) ) spotted )	#
<	 ( ( ( pumpkin ( and ( ollie ( or abby ) ) ) ) ( or pumpkin ) ) pet )	 ( ( pumpkin ( or ollie ) ) pet )	<
>	 ( ( ( ( mertz ( or mertz ) ) ( or oona ) ) ( or oona ) ) spotted )	 ( ( mouse ( and ( mertz ( and ( mertz ( or ollie ) ) ) ) ) ) puppy )	>
>	 ( ( mouse ( or ( mouse ( or ( millie ( or marcel ) ) ) ) ) ) cat )	 ( ( millie ( or mouse ) ) cat )	>
|	 ( ( ( ( mouse ( and oona ) ) ( and oona ) ) ( or ( ollie ( or ( abby ( and ollie ) ) ) ) ) ) spotted )	 ( ( ollie ( and ollie ) ) striped )	>
|	 ( ( ( ( millie ( or ollie ) ) ( or ( millie ( and millie ) ) ) ) ( or ( ( millie ( and mertz ) ) ( and ( millie ( and ollie ) ) ) ) ) ) pony )	 ( ollie kitten )	>
|	 ( ( abby ( or pumpkin ) ) cat )	 ( ( pumpkin ( or ( pumpkin ( or ( pumpkin ( or abby ) ) ) ) ) ) dog )	=
|	 ( ( ( pumpkin ( or oona ) ) ( or pumpkin ) ) pony )	 ( ( ( ( marcel ( or pumpkin ) ) ( and marcel ) ) ( and oona ) ) kitten )	>
<	 ( mouse puppy )	 ( ( ( abby ( or ollie ) ) ( or ( ( mouse ( or ollie ) ) ( or abby ) ) ) ) puppy )	<
|	 ( ( ( mouse ( or marcel ) ) ( or ( abby ( and marcel ) ) ) ) striped )	 ( ( ( ( oona ( and marcel ) ) ( or ( abby ( and marcel ) ) ) ) ( and ( ( mouse ( and oona ) ) ( and ( mouse ( or oona ) ) ) ) ) ) spotted )	>
<	 ( ( abby ( and ( ( mouse ( or ollie ) ) ( and ollie ) ) ) ) pony )	 ( ( ( ( abby ( and pumpkin ) ) ( or ( pumpkin ( or abby ) ) ) ) ( or ollie ) ) pony )	<
|	 ( ( ( ( pumpkin ( or abby ) ) ( or abby ) ) ( or ( abby ( and ( pumpkin ( and oona ) ) ) ) ) ) puppy )	 ( abby cat )	>
#	 ( ( ( oona ( or millie ) ) ( or ( ( abby ( or abby ) ) ( or abby ) ) ) ) striped )	 ( ( oona ( or ollie ) ) spotted )	#
<	 ( ( ( pumpkin ( and ( oona ( and pumpkin ) ) ) ) ( and ( oona ( or ( oona ( and oona ) ) ) ) ) ) pet )	 ( oona pet )	<
>	 ( abby spotted )	 ( ( ( pumpkin ( and pumpkin ) ) ( and ( ( abby ( and millie ) ) ( and pumpkin ) ) ) ) spotted )	>
|	 ( ( millie ( or mertz ) ) cat )	 ( ( ( ( millie ( and abby ) ) ( and ( abby ( and mouse ) ) ) ) ( or mertz ) ) dog )	>
|	 ( ( ( ( oona ( or abby ) ) ( or ( pumpkin ( and mouse ) ) ) ) ( or ( abby ( or abby ) ) ) ) kitten )	 ( oona pony )	>
#	 ( ( ( abby ( or ( marcel ( or mouse ) ) ) ) ( and ( abby ( and abby ) ) ) ) dog )	 ( abby striped )	=
|	 ( marcel kitten )	 ( ( marcel ( and ( ( oona ( and abby ) ) ( or ( abby ( or marcel ) ) ) ) ) ) spotted )	=
#	 ( ( ( ( mouse ( or pumpkin ) ) ( or ( millie ( or oona ) ) ) ) ( and millie ) ) pet )	 ( oona pet )	#
|	 ( ( millie ( or millie ) ) striped )	 ( ( ( mertz ( and ( millie ( or mertz ) ) ) ) ( and millie ) ) spotted )	>
<	 ( ( ( ( millie ( and mouse ) ) ( and ( oona ( and millie ) ) ) ) ( and mertz ) ) puppy )	 ( ( millie ( and mouse ) ) puppy )	<
|	 ( abby pony )	 ( ( abby ( and ( ( mertz ( or pumpkin ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) cat )	>
|	 ( millie dog )	 ( ( ( ( oona ( and oona ) ) ( or millie ) ) ( and ( ( abby ( and oona ) ) ( and ( millie ( and ollie ) ) ) ) ) ) pony )	>
#	 ( ( pumpkin ( and ( ( ollie ( or pumpkin ) ) ( or ( abby ( or abby ) ) ) ) ) ) pet )	 ( pumpkin dog )	=
#	 ( ( ( mertz ( and abby ) ) ( and ( ( mertz ( or abby ) ) ( or ( abby ( or pumpkin ) ) ) ) ) ) striped )	 ( pumpkin striped )	#
>	 ( ( marcel ( or ( millie ( or abby ) ) ) ) spotted )	 ( ( marcel ( or ( marcel ( and marcel ) ) ) ) spotted )	>
>	 ( ( ( ( mouse ( or mouse ) ) ( or marcel ) ) ( or abby ) ) spotted )	 ( ( ( ( mertz ( and mouse ) ) ( and mouse ) ) ( and marcel ) ) spotted )	>
#	 ( ( mertz ( and ( ( mertz ( or ollie ) ) ( and ( oona ( or marcel ) ) ) ) ) ) dog )	 ( marcel dog )	#
<	 ( ( marcel ( and mouse ) ) puppy )	 ( ( ( ( millie ( or marcel ) ) ( or millie ) ) ( or millie ) ) puppy )	<
|	 ( oona kitten )	 ( ( ( ( millie ( and ollie ) ) ( and ( millie ( and oona ) ) ) ) ( and ( pumpkin ( and ( millie ( or oona ) ) ) ) ) ) pony )	>
|	 ( ( ollie ( or marcel ) ) cat )	 ( ( ( ( mouse ( and ollie ) ) ( or ( marcel ( and marcel ) ) ) ) ( and mouse ) ) puppy )	>
|	 ( ( ( abby ( or pumpkin ) ) ( or ( mouse ( or ( mouse ( or abby ) ) ) ) ) ) puppy )	 ( abby striped )	>
