|	 ( ( ( oona ( and ( oona ( or mouse ) ) ) ) ( or millie ) ) kitten )	 ( oona dog )	>
#	 ( ( marcel ( and marcel ) ) striped )	 ( ( pumpkin ( or pumpkin ) ) striped )	#
<	 ( pumpkin cat )	 ( ( pumpkin ( or ( mertz ( or millie ) ) ) ) cat )	<
<	 ( abby kitten )	 ( ( oona ( or ( abby ( or marcel ) ) ) ) striped )	<
>	 ( millie spotted )	 ( ( millie ( and ( ( millie ( and marcel ) ) ( and abby ) ) ) ) puppy )	>
#	 ( marcel striped )	 ( ( pumpkin ( or ( mertz ( and marcel ) ) ) ) striped )	#
#	 ( ( ( ollie ( and mouse ) ) ( and ollie ) ) striped )	 ( oona striped )	#
>	 ( marcel pet )	 ( ( ( ( mouse ( and millie ) ) ( and millie ) ) ( and marcel ) ) pet )	>
#	 ( ( ( oona ( or mouse ) ) ( and mouse ) ) dog )	 ( ( millie ( and ollie ) ) dog )	#
|	 ( mouse kitten )	 ( ( mouse ( and ( ( mertz ( and mouse ) ) ( or oona ) ) ) ) puppy )	>
#	 ( abby pet )	 ( ( ( pumpkin ( and pumpkin ) ) ( or ollie ) ) pet )	#
#	 ( abby kitten )	 ( ( millie ( and ( ( oona ( or pumpkin ) ) ( and pumpkin ) ) ) ) kitten )	#
#	 ( ( ( pumpkin ( or pumpkin ) ) ( or pumpkin ) ) pony )	 ( marcel pony )	#
>	 ( millie dog )	 ( ( ( millie ( and pumpkin ) ) ( and ( abby ( or pumpkin ) ) ) ) puppy )	>
>	 ( ollie spotted )	 ( ( ( ollie ( and ( oona ( and abby ) ) ) ) ( and oona ) ) spotted )	>
#	 ( ( ( oona ( and ( oona ( or marcel ) ) ) ) ( or millie ) ) cat )	 ( marcel cat )	#
#	 ( mertz puppy )	 ( ( ( mouse ( and mertz ) ) ( or mouse ) ) puppy )	#
>	 ( pumpkin kitten )	 ( ( ( ollie ( and ( pumpkin ( and oona ) ) ) ) ( and abby ) ) kitten )	>
>	 ( marcel spotted )	 ( ( ( marcel ( or millie ) ) ( and marcel ) ) puppy )	=
|	 ( ( ( mertz ( or mouse ) ) ( or ( pumpkin ( or mouse ) ) ) ) dog )	 ( mouse cat )	>
|	 ( millie kitten )	 ( ( ( mouse ( or mouse ) ) ( and millie ) ) puppy )	>
#	 ( ( ( ( pumpkin ( or ollie ) ) ( or mertz ) ) ( and ollie ) ) pet )	 ( ollie spotted )	=
#	 ( mertz striped )	 ( ( ( mertz ( or mouse ) ) ( and abby ) ) striped )	#
#	 ( ( abby ( and ( ( abby ( and abby ) ) ( and abby ) ) ) ) cat )	 ( abby striped )	=
<	 ( pumpkin kitten )	 ( ( ( pumpkin ( or abby ) ) ( or ollie ) ) cat )	<
|	 ( ( oona ( or ( mertz ( or marcel ) ) ) ) puppy )	 ( ( abby ( and mertz ) ) cat )	>
>	 ( mouse pony )	 ( ( ollie ( and ( mouse ( and ( mouse ( or millie ) ) ) ) ) ) pony )	>
#	 ( mouse pony )	 ( ( ( millie ( or ( mouse ( or millie ) ) ) ) ( and mouse ) ) pet )	=
#	 ( ollie striped )	 ( ( oona ( and ( ( oona ( or marcel ) ) ( and pumpkin ) ) ) ) striped )	#
#	 ( oona striped )	 ( ( ( ( oona ( or mertz ) ) ( and mertz ) ) ( and abby ) ) spotted )	#
#	 ( mertz striped )	 ( ( oona ( or ( ( mertz ( and mouse ) ) ( and mouse ) ) ) ) spotted )	#
>	 ( ( oona ( or ( ( marcel ( or abby ) ) ( and abby ) ) ) ) striped )	 ( oona kitten )	>
#	 ( ( ( mertz ( and millie ) ) ( or mertz ) ) dog )	 ( ( oona ( and marcel ) ) dog )	#
v	 ( millie striped )	 ( ( millie ( or ( mouse ( or ( abby ( or millie ) ) ) ) ) ) spotted )	<
v	 ( pumpkin spotted )	 ( ( pumpkin ( or ( mouse ( or ( millie ( or mouse ) ) ) ) ) ) striped )	<
|	 ( millie kitten )	 ( ( ( millie ( or ( mertz ( and pumpkin ) ) ) ) ( and millie ) ) pony )	=
<	 ( ( mertz ( and ( mouse ( or ( millie ( and mertz ) ) ) ) ) ) kitten )	 ( mertz striped )	<
|	 ( ( abby ( or marcel ) ) cat )	 ( ( mertz ( and abby ) ) dog )	>
#	 ( ( abby ( and ( ( marcel ( and abby ) ) ( or oona ) ) ) ) pony )	 ( marcel pony )	#
<	 ( ollie spotted )	 ( ( ollie ( or ( millie ( and abby ) ) ) ) spotted )	<
<	 ( marcel puppy )	 ( ( ( ( mouse ( and millie ) ) ( and mouse ) ) ( or marcel ) ) spotted )	<
#	 ( ( ( ( abby ( and mertz ) ) ( and mertz ) ) ( or marcel ) ) kitten )	 ( abby kitten )	#
v	 ( pumpkin striped )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( or ollie ) ) ( or abby ) ) spotted )	<
|	 ( oona pony )	 ( ( oona ( and ( oona ( or ( ollie ( or mouse ) ) ) ) ) ) cat )	=
|	 ( ( ( mertz ( or ( millie ( and abby ) ) ) ) ( or abby ) ) kitten )	 ( mertz spotted )	>
|	 ( ( ( mertz ( or ollie ) ) ( or ollie ) ) striped )	 ( ( mouse ( and mertz ) ) puppy )	>
#	 ( ( millie ( or ( oona ( and oona ) ) ) ) spotted )	 ( mouse striped )	#
|	 ( pumpkin kitten )	 ( ( ( ( mouse ( and ollie ) ) ( or millie ) ) ( and pumpkin ) ) puppy )	>
|	 ( mouse spotted )	 ( ( ( oona ( and mouse ) ) ( or mouse ) ) kitten )	=
#	 ( ( marcel ( or ( ( millie ( or mertz ) ) ( and marcel ) ) ) ) puppy )	 ( millie puppy )	#
|	 ( oona dog )	 ( ( millie ( and ( oona ( and mertz ) ) ) ) kitten )	>
|	 ( oona dog )	 ( ( ( oona ( and ( millie ( or oona ) ) ) ) ( and millie ) ) pony )	>
>	 ( oona dog )	 ( ( mouse ( and ( ( mouse ( and oona ) ) ( and mertz ) ) ) ) dog )	>
#	 ( oona spotted )	 ( ( abby ( and ( marcel ( or marcel ) ) ) ) spotted )	#
|	 ( ( millie ( or ( marcel ( and millie ) ) ) ) striped )	 ( ( abby ( and millie ) ) puppy )	>
>	 ( ( ( ollie ( or ollie ) ) ( or marcel ) ) striped )	 ( ( ollie ( or ollie ) ) kitten )	>
#	 ( ( marcel ( or ( marcel ( and ( abby ( and pumpkin ) ) ) ) ) ) pet )	 ( marcel kitten )	=
#	 ( abby pet )	 ( ( ( abby ( and mertz ) ) ( or ( abby ( and abby ) ) ) ) dog )	=
#	 ( millie cat )	 ( ( ( ( pumpkin ( and mertz ) ) ( or pumpkin ) ) ( and mertz ) ) cat )	#
#	 ( millie pony )	 ( ( ( mertz ( and mouse ) ) ( or ( mouse ( or mouse ) ) ) ) pony )	#
>	 ( marcel cat )	 ( ( ollie ( and ( marcel ( or marcel ) ) ) ) cat )	>
|	 ( abby cat )	 ( ( abby ( and ( oona ( or oona ) ) ) ) dog )	>
#	 ( ( mertz ( and ( pumpkin ( and marcel ) ) ) ) pet )	 ( ollie pet )	#
>	 ( mertz spotted )	 ( ( ( mertz ( or mertz ) ) ( and millie ) ) spotted )	>
>	 ( ( ( ( marcel ( or marcel ) ) ( or pumpkin ) ) ( and pumpkin ) ) dog )	 ( pumpkin puppy )	=
#	 ( ( ( ollie ( and ( oona ( or ollie ) ) ) ) ( and oona ) ) cat )	 ( pumpkin cat )	#
|	 ( ( abby ( and abby ) ) pony )	 ( ( mertz ( and abby ) ) cat )	>
#	 ( pumpkin dog )	 ( ( marcel ( and ( marcel ( or mouse ) ) ) ) dog )	#
#	 ( ( ( abby ( or abby ) ) ( and marcel ) ) dog )	 ( mertz dog )	#
|	 ( ( millie ( or ( mouse ( or ( oona ( and millie ) ) ) ) ) ) puppy )	 ( mouse pony )	>
#	 ( ( mouse ( and ( mertz ( and ( ollie ( or ollie ) ) ) ) ) ) cat )	 ( marcel cat )	#
#	 ( ( abby ( or ( ( marcel ( or abby ) ) ( or marcel ) ) ) ) puppy )	 ( mertz puppy )	#
|	 ( ( abby ( or mertz ) ) puppy )	 ( ( mertz ( or mertz ) ) striped )	>
|	 ( ( oona ( or ( mertz ( or mertz ) ) ) ) puppy )	 ( ( oona ( or mertz ) ) kitten )	=
|	 ( ( ( ( pumpkin ( or oona ) ) ( or oona ) ) ( or millie ) ) pony )	 ( pumpkin puppy )	>
>	 ( ( oona ( or ( ollie ( or ollie ) ) ) ) pony )	 ( oona pony )	>
>	 ( ( ( mouse ( and ( mouse ( or mouse ) ) ) ) ( or millie ) ) spotted )	 ( millie spotted )	>
|	 ( mertz kitten )	 ( ( ( marcel ( and ( mertz ( or mertz ) ) ) ) ( and pumpkin ) ) spotted )	>
<	 ( millie puppy )	 ( ( millie ( or ( millie ( or ( millie ( or oona ) ) ) ) ) ) dog )	<
>	 ( ( oona ( or ( ollie ( or oona ) ) ) ) dog )	 ( ollie puppy )	>
<	 ( ( marcel ( and ( ( marcel ( or marcel ) ) ( or mertz ) ) ) ) kitten )	 ( marcel striped )	=
<	 ( ( ollie ( and millie ) ) pet )	 ( ( ollie ( or millie ) ) pet )	<
|	 ( abby spotted )	 ( ( ( ollie ( and ollie ) ) ( and ( ollie ( and abby ) ) ) ) striped )	>
|	 ( ( marcel ( or ( ( pumpkin ( or millie ) ) ( and pumpkin ) ) ) ) dog )	 ( pumpkin kitten )	>
>	 ( ( ( abby ( or ( abby ( and ollie ) ) ) ) ( or abby ) ) dog )	 ( abby puppy )	=
|	 ( ( millie ( or abby ) ) puppy )	 ( ( abby ( and ( pumpkin ( or mertz ) ) ) ) pony )	>
|	 ( ( marcel ( or ( ( oona ( and marcel ) ) ( and marcel ) ) ) ) cat )	 ( marcel dog )	=
>	 ( ( ( ( oona ( and oona ) ) ( and oona ) ) ( or millie ) ) kitten )	 ( oona kitten )	>
|	 ( ( ( ( mertz ( and millie ) ) ( or marcel ) ) ( or oona ) ) pony )	 ( oona cat )	>
|	 ( abby kitten )	 ( ( mertz ( and ( millie ( and ( mertz ( and abby ) ) ) ) ) ) pony )	>
|	 ( millie dog )	 ( ( ( ( millie ( and mouse ) ) ( and pumpkin ) ) ( and oona ) ) kitten )	>
<	 ( ( mouse ( and ( ( mouse ( and mertz ) ) ( and ollie ) ) ) ) spotted )	 ( mouse spotted )	<
#	 ( ( mouse ( and ( mertz ( or ( mouse ( or pumpkin ) ) ) ) ) ) puppy )	 ( millie puppy )	#
#	 ( ( ( mouse ( or mertz ) ) ( and mertz ) ) pet )	 ( ( mouse ( or mouse ) ) pet )	#
#	 ( ollie kitten )	 ( ( ollie ( or ( mertz ( and ( ollie ( and ollie ) ) ) ) ) ) pet )	=
|	 ( ( mouse ( or mertz ) ) spotted )	 ( ( mertz ( and mertz ) ) kitten )	>
#	 ( ( ollie ( and ( millie ( or ( oona ( or ollie ) ) ) ) ) ) puppy )	 ( ollie pet )	=
|	 ( ollie pony )	 ( ( ( ollie ( or ( ollie ( and mertz ) ) ) ) ( or ollie ) ) puppy )	=
<	 ( ( ( pumpkin ( and marcel ) ) ( and marcel ) ) spotted )	 ( ( millie ( or pumpkin ) ) spotted )	<
#	 ( ( ( ( abby ( or ollie ) ) ( and millie ) ) ( or mouse ) ) kitten )	 ( ollie kitten )	#
#	 ( millie cat )	 ( ( ( millie ( and ( oona ( or millie ) ) ) ) ( and millie ) ) pet )	=
#	 ( ( mouse ( and oona ) ) dog )	 ( ( pumpkin ( and marcel ) ) dog )	#
|	 ( ( ( pumpkin ( and pumpkin ) ) ( or ollie ) ) kitten )	 ( ollie spotted )	>
<	 ( ( oona ( and ( millie ( and oona ) ) ) ) pet )	 ( ( oona ( or ollie ) ) pet )	<
|	 ( ( ( ( oona ( or pumpkin ) ) ( or pumpkin ) ) ( or oona ) ) kitten )	 ( oona spotted )	>
#	 ( ( ( ( marcel ( and millie ) ) ( and mertz ) ) ( and millie ) ) dog )	 ( oona dog )	#
<	 ( ( mertz ( and ( abby ( and ( marcel ( and marcel ) ) ) ) ) ) cat )	 ( mertz cat )	<
|	 ( pumpkin puppy )	 ( ( millie ( and ( ollie ( and pumpkin ) ) ) ) striped )	>
<	 ( ( ollie ( and ( ( oona ( and abby ) ) ( and marcel ) ) ) ) puppy )	 ( abby puppy )	<
|	 ( ( mertz ( and ( ( marcel ( or mouse ) ) ( or mertz ) ) ) ) pony )	 ( mertz cat )	=
v	 ( abby spotted )	 ( ( pumpkin ( or ( pumpkin ( or ( abby ( or mouse ) ) ) ) ) ) striped )	<
|	 ( oona cat )	 ( ( ( oona ( or pumpkin ) ) ( and oona ) ) puppy )	=
|	 ( oona puppy )	 ( ( mertz ( and ( oona ( and marcel ) ) ) ) kitten )	>
=	 ( ( ( ollie ( or ( pumpkin ( and ollie ) ) ) ) ( and ollie ) ) puppy )	 ( ollie puppy )	=
|	 ( ( ( oona ( or mertz ) ) ( or ollie ) ) kitten )	 ( ( mertz ( or mertz ) ) dog )	>
#	 ( ( oona ( and ( marcel ( or ( ollie ( or marcel ) ) ) ) ) ) dog )	 ( ollie dog )	#
>	 ( ( ( abby ( and ( mouse ( and mouse ) ) ) ) ( or marcel ) ) spotted )	 ( marcel puppy )	>
<	 ( ollie puppy )	 ( ( ( millie ( or ollie ) ) ( or millie ) ) puppy )	<
|	 ( mouse puppy )	 ( ( mouse ( and ( marcel ( or pumpkin ) ) ) ) pony )	>
<	 ( ( ( pumpkin ( and ollie ) ) ( and abby ) ) pony )	 ( pumpkin pony )	<
>	 ( millie cat )	 ( ( pumpkin ( and ( mouse ( and millie ) ) ) ) cat )	>
|	 ( ( mertz ( or mouse ) ) kitten )	 ( ( mouse ( and ollie ) ) spotted )	>
|	 ( ( ( marcel ( or ( marcel ( or pumpkin ) ) ) ) ( or ollie ) ) puppy )	 ( ollie kitten )	>
#	 ( ( abby ( and ( marcel ( or ( mertz ( or abby ) ) ) ) ) ) pet )	 ( abby striped )	=
>	 ( ( ( marcel ( or pumpkin ) ) ( or mertz ) ) dog )	 ( ( marcel ( and mertz ) ) puppy )	>
#	 ( ( mouse ( or ( ollie ( or mouse ) ) ) ) pet )	 ( marcel pet )	#
<	 ( oona puppy )	 ( ( ( ( millie ( and ollie ) ) ( or oona ) ) ( or ollie ) ) dog )	<
#	 ( abby cat )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or pumpkin ) ) ( or oona ) ) cat )	#
#	 ( mertz striped )	 ( ( abby ( and ( pumpkin ( and ( mertz ( or abby ) ) ) ) ) ) spotted )	#
|	 ( millie pony )	 ( ( ( millie ( and millie ) ) ( and mertz ) ) dog )	>
#	 ( ( oona ( and ( ( millie ( or pumpkin ) ) ( or oona ) ) ) ) striped )	 ( millie spotted )	#
>	 ( ( ( millie ( or pumpkin ) ) ( or abby ) ) pony )	 ( pumpkin pony )	>
#	 ( ollie cat )	 ( ( marcel ( and ( ( marcel ( and abby ) ) ( and abby ) ) ) ) cat )	#
|	 ( ( ( ( millie ( or millie ) ) ( or marcel ) ) ( or marcel ) ) striped )	 ( marcel spotted )	>
|	 ( mouse pony )	 ( ( ollie ( and ( ( mouse ( and mouse ) ) ( or mouse ) ) ) ) cat )	>
#	 ( ( mertz ( and ( mertz ( or abby ) ) ) ) spotted )	 ( oona striped )	#
#	 ( ( ( abby ( and ( oona ( and oona ) ) ) ) ( and mertz ) ) striped )	 ( mouse spotted )	#
|	 ( ( ( oona ( or mertz ) ) ( or mouse ) ) kitten )	 ( mouse puppy )	>
|	 ( ollie pony )	 ( ( ( ollie ( and ( pumpkin ( and pumpkin ) ) ) ) ( and mouse ) ) puppy )	>
#	 ( mertz dog )	 ( ( abby ( and ( millie ( and millie ) ) ) ) dog )	#
#	 ( ( ollie ( and ( ( millie ( or pumpkin ) ) ( or ollie ) ) ) ) cat )	 ( ollie pet )	=
#	 ( pumpkin kitten )	 ( ( ( ( mertz ( or mouse ) ) ( or mouse ) ) ( and mertz ) ) kitten )	#
<	 ( ( millie ( and ( mouse ( or oona ) ) ) ) cat )	 ( millie cat )	<
#	 ( ( ollie ( and ( oona ( or ( ollie ( and pumpkin ) ) ) ) ) ) kitten )	 ( pumpkin kitten )	#
#	 ( ( marcel ( or ( mouse ( and oona ) ) ) ) cat )	 ( millie cat )	#
|	 ( mouse pony )	 ( ( ( oona ( and mouse ) ) ( or mouse ) ) kitten )	=
|	 ( mertz cat )	 ( ( mertz ( and ( pumpkin ( or mertz ) ) ) ) pony )	=
#	 ( millie cat )	 ( ( ( mertz ( and mouse ) ) ( or mertz ) ) cat )	#
#	 ( ( millie ( or ( ( mouse ( and mertz ) ) ( and millie ) ) ) ) striped )	 ( millie pony )	=
>	 ( ollie dog )	 ( ( ( ( mouse ( or mertz ) ) ( or ollie ) ) ( and ollie ) ) puppy )	=
#	 ( ( marcel ( and ( marcel ( or ( mouse ( and abby ) ) ) ) ) ) cat )	 ( mouse cat )	#
#	 ( ( oona ( or ( oona ( and abby ) ) ) ) dog )	 ( mertz dog )	#
|	 ( ollie cat )	 ( ( ( ollie ( and ( ollie ( or marcel ) ) ) ) ( and abby ) ) pony )	>
#	 ( ( ( mouse ( or ( oona ( or abby ) ) ) ) ( or mouse ) ) spotted )	 ( marcel spotted )	#
|	 ( pumpkin kitten )	 ( ( ( mertz ( or marcel ) ) ( and pumpkin ) ) dog )	>
v	 ( ( mertz ( and mertz ) ) spotted )	 ( ( millie ( or mertz ) ) striped )	<
|	 ( ollie puppy )	 ( ( ( ( ollie ( and oona ) ) ( and millie ) ) ( or ollie ) ) striped )	=
>	 ( mertz pet )	 ( ( mertz ( and ( pumpkin ( or abby ) ) ) ) pet )	>
#	 ( ( ( ( millie ( and marcel ) ) ( or ollie ) ) ( or marcel ) ) striped )	 ( mouse striped )	#
#	 ( ollie striped )	 ( ( ( ( pumpkin ( or mouse ) ) ( or mertz ) ) ( and pumpkin ) ) spotted )	#
#	 ( ( ( ( marcel ( or pumpkin ) ) ( and marcel ) ) ( or millie ) ) spotted )	 ( pumpkin spotted )	#
<	 ( pumpkin kitten )	 ( ( ( pumpkin ( or mertz ) ) ( or ( marcel ( or pumpkin ) ) ) ) striped )	<
#	 ( ( pumpkin ( or abby ) ) dog )	 ( ( abby ( or pumpkin ) ) striped )	=
|	 ( ( marcel ( or ( mouse ( and mouse ) ) ) ) spotted )	 ( ( mouse ( or mouse ) ) striped )	>
>	 ( ( mertz ( and mertz ) ) dog )	 ( ( mertz ( and abby ) ) puppy )	>
|	 ( millie dog )	 ( ( millie ( and ( ( abby ( or pumpkin ) ) ( and millie ) ) ) ) cat )	>
#	 ( ( pumpkin ( or ( mertz ( and ( pumpkin ( and abby ) ) ) ) ) ) striped )	 ( pumpkin pet )	=
<	 ( ( millie ( and ( ollie ( and marcel ) ) ) ) spotted )	 ( marcel spotted )	<
|	 ( pumpkin pony )	 ( ( pumpkin ( and ( mertz ( or ( marcel ( and mertz ) ) ) ) ) ) puppy )	>
<	 ( pumpkin kitten )	 ( ( pumpkin ( or ( mouse ( or mouse ) ) ) ) cat )	<
|	 ( ( mouse ( or ( ( ollie ( or ollie ) ) ( or marcel ) ) ) ) pony )	 ( mouse kitten )	>
|	 ( ( mouse ( or pumpkin ) ) kitten )	 ( ( pumpkin ( or ( pumpkin ( or mouse ) ) ) ) pony )	=
|	 ( mertz cat )	 ( ( ( ( mertz ( or ollie ) ) ( or mertz ) ) ( and mertz ) ) pony )	=
>	 ( ( mouse ( or ( mouse ( or ( millie ( or mouse ) ) ) ) ) ) pony )	 ( mouse pony )	>
<	 ( ( marcel ( and ( marcel ( and ollie ) ) ) ) pony )	 ( ollie pony )	<
<	 ( mertz puppy )	 ( ( ( ( mertz ( or mertz ) ) ( or abby ) ) ( or abby ) ) spotted )	<
>	 ( ( ( oona ( or marcel ) ) ( or mertz ) ) spotted )	 ( ( oona ( or mertz ) ) spotted )	>
<	 ( ollie cat )	 ( ( ( millie ( and mertz ) ) ( or ollie ) ) cat )	<
|	 ( pumpkin kitten )	 ( ( ( ( mouse ( and pumpkin ) ) ( and abby ) ) ( and ollie ) ) pony )	>
>	 ( ( ( mouse ( or pumpkin ) ) ( or mertz ) ) dog )	 ( pumpkin dog )	>
|	 ( mertz spotted )	 ( ( ( marcel ( and ( marcel ( or marcel ) ) ) ) ( and mertz ) ) kitten )	>
#	 ( millie kitten )	 ( ( mouse ( or ( ( mouse ( or mouse ) ) ( or marcel ) ) ) ) kitten )	#
#	 ( ( marcel ( and ( marcel ( or ( mertz ( and marcel ) ) ) ) ) ) spotted )	 ( abby striped )	#
|	 ( abby pony )	 ( ( ( ollie ( and ( marcel ( or abby ) ) ) ) ( and abby ) ) kitten )	>
|	 ( ( pumpkin ( and pumpkin ) ) kitten )	 ( ( pumpkin ( and mouse ) ) puppy )	>
#	 ( mertz spotted )	 ( ( mertz ( or ( mertz ( and ( oona ( and mertz ) ) ) ) ) ) dog )	=
#	 ( marcel spotted )	 ( ( ( oona ( and ( ollie ( or abby ) ) ) ) ( and ollie ) ) striped )	#
#	 ( ( ( millie ( and marcel ) ) ( or ( pumpkin ( or marcel ) ) ) ) striped )	 ( millie striped )	#
|	 ( millie puppy )	 ( ( millie ( and ( millie ( or ( mertz ( or pumpkin ) ) ) ) ) ) pony )	=
=	 ( mouse cat )	 ( ( ( mouse ( and mouse ) ) ( and mouse ) ) cat )	=
|	 ( abby pony )	 ( ( ( ( mouse ( and oona ) ) ( or ollie ) ) ( and abby ) ) kitten )	>
#	 ( ( ( ( ollie ( and oona ) ) ( or oona ) ) ( and ollie ) ) dog )	 ( mertz dog )	#
=	 ( ( ( mertz ( or mertz ) ) ( or mertz ) ) dog )	 ( mertz dog )	=
#	 ( ( ( abby ( or ( millie ( and abby ) ) ) ) ( or pumpkin ) ) kitten )	 ( millie kitten )	#
#	 ( ( ( ( millie ( or ollie ) ) ( or mertz ) ) ( and ollie ) ) pony )	 ( oona pony )	#
#	 ( mertz spotted )	 ( ( marcel ( and ( pumpkin ( and pumpkin ) ) ) ) spotted )	#
>	 ( millie dog )	 ( ( abby ( and ( millie ( and ( mertz ( and mertz ) ) ) ) ) ) dog )	>
|	 ( ollie dog )	 ( ( ollie ( and ( ollie ( and ollie ) ) ) ) pony )	=
#	 ( ( marcel ( or ( oona ( and ( oona ( and marcel ) ) ) ) ) ) kitten )	 ( mouse kitten )	#
=	 ( ollie dog )	 ( ( ollie ( and ( ( abby ( and mertz ) ) ( or ollie ) ) ) ) dog )	=
#	 ( mouse kitten )	 ( ( pumpkin ( and ( pumpkin ( and ollie ) ) ) ) kitten )	#
#	 ( millie pet )	 ( ( ( mouse ( or ollie ) ) ( and pumpkin ) ) pet )	#
#	 ( ( ( ollie ( and ( ollie ( or abby ) ) ) ) ( and ollie ) ) puppy )	 ( abby puppy )	#
>	 ( ( mertz ( and ( pumpkin ( or oona ) ) ) ) dog )	 ( ( mertz ( and oona ) ) puppy )	>
#	 ( millie spotted )	 ( ( ( mertz ( or millie ) ) ( and oona ) ) spotted )	#
#	 ( ( ( mouse ( and oona ) ) ( or mertz ) ) striped )	 ( mouse spotted )	#
#	 ( mouse striped )	 ( ( pumpkin ( or ( ( oona ( or abby ) ) ( and oona ) ) ) ) striped )	#
#	 ( ollie cat )	 ( ( ( ollie ( or ollie ) ) ( or ollie ) ) pet )	=
#	 ( ( oona ( and ( mertz ( or ( mouse ( or mertz ) ) ) ) ) ) dog )	 ( mouse dog )	#
|	 ( ( ollie ( or ( ( abby ( and abby ) ) ( and abby ) ) ) ) spotted )	 ( abby striped )	>
#	 ( mertz cat )	 ( ( ( ( mertz ( and abby ) ) ( or mertz ) ) ( and mertz ) ) striped )	=
#	 ( mertz dog )	 ( ( oona ( and ( mertz ( or pumpkin ) ) ) ) dog )	#
<	 ( millie cat )	 ( ( mouse ( or ( ( millie ( and mouse ) ) ( or millie ) ) ) ) cat )	<
>	 ( ( mertz ( or ( ( mertz ( or pumpkin ) ) ( or mertz ) ) ) ) puppy )	 ( mertz puppy )	>
#	 ( ( ( ( marcel ( and oona ) ) ( or abby ) ) ( and abby ) ) pet )	 ( abby kitten )	=
|	 ( ( ( mouse ( or marcel ) ) ( or ollie ) ) puppy )	 ( mouse striped )	>
<	 ( millie spotted )	 ( ( ( marcel ( or millie ) ) ( or marcel ) ) spotted )	<
#	 ( ( pumpkin ( and ( abby ( or pumpkin ) ) ) ) spotted )	 ( pumpkin pet )	=
#	 ( ( ollie ( and ( pumpkin ( or ( ollie ( and ollie ) ) ) ) ) ) spotted )	 ( millie striped )	#
<	 ( ( millie ( and ( marcel ( and ( marcel ( and ollie ) ) ) ) ) ) kitten )	 ( marcel striped )	<
|	 ( marcel cat )	 ( ( marcel ( or ( ( mouse ( and ollie ) ) ( and marcel ) ) ) ) dog )	=
|	 ( mertz pony )	 ( ( mouse ( and ( mertz ( and oona ) ) ) ) puppy )	>
#	 ( ollie pony )	 ( ( ( mouse ( and ollie ) ) ( or ollie ) ) pet )	=
>	 ( ( ( mertz ( or ollie ) ) ( or oona ) ) cat )	 ( oona cat )	>
#	 ( ( ( oona ( and ollie ) ) ( or mouse ) ) pony )	 ( oona pony )	#
|	 ( pumpkin dog )	 ( ( mertz ( and ( oona ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	>
#	 ( mouse kitten )	 ( ( ( ollie ( and ( mouse ( or mouse ) ) ) ) ( or ollie ) ) kitten )	#
|	 ( ( ( abby ( or ( abby ( and ollie ) ) ) ) ( or millie ) ) cat )	 ( abby puppy )	>
>	 ( ( pumpkin ( or ( ( abby ( or pumpkin ) ) ( and abby ) ) ) ) striped )	 ( abby striped )	>
#	 ( pumpkin dog )	 ( ( abby ( and ( ( abby ( or oona ) ) ( or oona ) ) ) ) dog )	#
|	 ( ( pumpkin ( or ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( pumpkin kitten )	=
>	 ( ( ( ( ollie ( or millie ) ) ( and ollie ) ) ( or pumpkin ) ) puppy )	 ( ollie puppy )	>
<	 ( ( ( millie ( and mertz ) ) ( and abby ) ) puppy )	 ( mertz puppy )	<
>	 ( ( ollie ( or ( mertz ( or oona ) ) ) ) striped )	 ( ollie striped )	>
#	 ( pumpkin cat )	 ( ( ( mertz ( or ( marcel ( and millie ) ) ) ) ( and millie ) ) cat )	#
#	 ( oona dog )	 ( ( ( mertz ( and marcel ) ) ( and mertz ) ) dog )	#
#	 ( ( mertz ( and ( mertz ( and ( pumpkin ( or mertz ) ) ) ) ) ) pet )	 ( mertz kitten )	=
>	 ( ( ( abby ( or ( mertz ( and abby ) ) ) ) ( or mouse ) ) dog )	 ( mouse puppy )	>
<	 ( marcel kitten )	 ( ( marcel ( or ( pumpkin ( or ( pumpkin ( or marcel ) ) ) ) ) ) cat )	<
|	 ( millie pony )	 ( ( millie ( and ( ( millie ( and mertz ) ) ( and marcel ) ) ) ) kitten )	>
|	 ( millie kitten )	 ( ( ( millie ( and ( mouse ( and pumpkin ) ) ) ) ( and mouse ) ) pony )	>
<	 ( millie spotted )	 ( ( mouse ( or ( millie ( or ( abby ( or mouse ) ) ) ) ) ) spotted )	<
>	 ( marcel spotted )	 ( ( mertz ( and ( marcel ( and ( mouse ( or mertz ) ) ) ) ) ) puppy )	>
#	 ( ollie cat )	 ( ( ( ( ollie ( or pumpkin ) ) ( or oona ) ) ( and ollie ) ) spotted )	=
>	 ( oona pony )	 ( ( oona ( and ( ( pumpkin ( or marcel ) ) ( or pumpkin ) ) ) ) pony )	>
|	 ( ( ( millie ( or ( marcel ( or mouse ) ) ) ) ( or mouse ) ) pony )	 ( millie dog )	>
<	 ( mouse kitten )	 ( ( mouse ( or ( ( mouse ( or mouse ) ) ( or oona ) ) ) ) cat )	<
|	 ( ( ( pumpkin ( or ( mouse ( and abby ) ) ) ) ( or abby ) ) cat )	 ( pumpkin pony )	>
