#	 ( ( mouse ( and abby ) ) dog )	 ( pumpkin dog )	#
#	 ( millie striped )	 ( ( oona ( or ollie ) ) striped )	#
#	 ( pumpkin cat )	 ( ( millie ( and mertz ) ) cat )	#
|	 ( mertz puppy )	 ( ( abby ( and mertz ) ) pony )	>
#	 ( ( mertz ( and ollie ) ) spotted )	 ( oona striped )	#
|	 ( ( abby ( or pumpkin ) ) striped )	 ( abby spotted )	>
|	 ( mertz cat )	 ( ( ollie ( and mertz ) ) pony )	>
|	 ( ( oona ( or mertz ) ) spotted )	 ( mertz kitten )	>
|	 ( millie puppy )	 ( ( pumpkin ( and millie ) ) striped )	>
#	 ( ( marcel ( or marcel ) ) kitten )	 ( oona kitten )	#
|	 ( abby kitten )	 ( ( ollie ( and abby ) ) spotted )	>
=	 ( ( marcel ( and marcel ) ) cat )	 ( marcel cat )	=
#	 ( ( mouse ( or mouse ) ) pony )	 ( mertz pony )	#
#	 ( ( marcel ( or mertz ) ) spotted )	 ( abby striped )	#
v	 ( millie spotted )	 ( ( millie ( or abby ) ) striped )	<
>	 ( ( marcel ( or mouse ) ) spotted )	 ( marcel puppy )	>
#	 ( ( oona ( or pumpkin ) ) spotted )	 ( abby spotted )	#
#	 ( millie puppy )	 ( ( oona ( and marcel ) ) puppy )	#
#	 ( ( ollie ( and millie ) ) cat )	 ( pumpkin cat )	#
>	 ( pumpkin spotted )	 ( ( pumpkin ( and oona ) ) spotted )	>
<	 ( ( ollie ( and marcel ) ) kitten )	 ( ollie kitten )	<
>	 ( ( abby ( or oona ) ) puppy )	 ( oona puppy )	>
|	 ( ( marcel ( or millie ) ) puppy )	 ( marcel cat )	>
#	 ( mertz pony )	 ( ( mouse ( and mouse ) ) pony )	#
#	 ( ( oona ( or marcel ) ) dog )	 ( abby dog )	#
|	 ( pumpkin dog )	 ( ( ollie ( and pumpkin ) ) pony )	>
#	 ( ollie dog )	 ( ( millie ( or oona ) ) dog )	#
#	 ( ( abby ( and abby ) ) dog )	 ( marcel dog )	#
#	 ( ( mertz ( or mertz ) ) dog )	 ( marcel dog )	#
<	 ( ( marcel ( and pumpkin ) ) spotted )	 ( marcel spotted )	<
#	 ( ( mertz ( or abby ) ) kitten )	 ( pumpkin kitten )	#
#	 ( ( pumpkin ( or millie ) ) striped )	 ( abby spotted )	#
>	 ( marcel puppy )	 ( ( millie ( and marcel ) ) puppy )	>
|	 ( pumpkin kitten )	 ( ( pumpkin ( and mouse ) ) pony )	>
|	 ( ( mouse ( or oona ) ) kitten )	 ( oona spotted )	>
#	 ( millie pet )	 ( ( marcel ( or mertz ) ) pet )	#
|	 ( ( mertz ( or abby ) ) striped )	 ( mertz puppy )	>
>	 ( marcel striped )	 ( ( millie ( and marcel ) ) striped )	>
|	 ( ( pumpkin ( or abby ) ) pony )	 ( pumpkin puppy )	>
>	 ( pumpkin pet )	 ( ( pumpkin ( and mertz ) ) pet )	>
#	 ( millie pony )	 ( ( marcel ( or oona ) ) pony )	#
#	 ( mouse kitten )	 ( ( millie ( or millie ) ) kitten )	#
#	 ( ( ollie ( or mertz ) ) dog )	 ( abby dog )	#
>	 ( mertz spotted )	 ( ( mertz ( and oona ) ) spotted )	>
#	 ( marcel kitten )	 ( ( mertz ( and mertz ) ) kitten )	#
#	 ( millie spotted )	 ( ( pumpkin ( and mertz ) ) spotted )	#
|	 ( ( marcel ( or abby ) ) spotted )	 ( marcel striped )	>
#	 ( mertz striped )	 ( ( pumpkin ( and mouse ) ) striped )	#
|	 ( ( abby ( or pumpkin ) ) dog )	 ( pumpkin cat )	>
#	 ( ( mertz ( and mertz ) ) pet )	 ( mertz striped )	=
#	 ( oona spotted )	 ( ( millie ( or millie ) ) striped )	#
#	 ( millie dog )	 ( ( pumpkin ( and mertz ) ) dog )	#
>	 ( ( mouse ( or marcel ) ) spotted )	 ( mouse puppy )	>
#	 ( oona kitten )	 ( ( millie ( or pumpkin ) ) kitten )	#
#	 ( ( marcel ( or oona ) ) striped )	 ( mouse striped )	#
|	 ( mertz cat )	 ( ( abby ( and mertz ) ) dog )	>
|	 ( ( mertz ( or pumpkin ) ) cat )	 ( pumpkin pony )	>
>	 ( ( marcel ( or mertz ) ) striped )	 ( mertz striped )	>
>	 ( ( oona ( or pumpkin ) ) spotted )	 ( pumpkin puppy )	>
#	 ( ( mertz ( and mertz ) ) spotted )	 ( marcel spotted )	#
#	 ( oona puppy )	 ( ( ollie ( or ollie ) ) puppy )	#
#	 ( abby striped )	 ( ( mertz ( or ollie ) ) striped )	#
#	 ( ( millie ( or abby ) ) pet )	 ( oona pet )	#
#	 ( ( oona ( and oona ) ) pet )	 ( oona pony )	=
#	 ( ( millie ( or millie ) ) spotted )	 ( ollie striped )	#
#	 ( marcel dog )	 ( ( marcel ( or marcel ) ) striped )	=
|	 ( marcel striped )	 ( ( marcel ( and millie ) ) spotted )	>
>	 ( ( ollie ( or mouse ) ) dog )	 ( ollie dog )	>
<	 ( ( mouse ( and millie ) ) striped )	 ( millie striped )	<
#	 ( ( mouse ( and mertz ) ) pony )	 ( oona pony )	#
|	 ( millie cat )	 ( ( millie ( or millie ) ) pony )	=
>	 ( ( oona ( or ollie ) ) cat )	 ( ollie kitten )	>
>	 ( mertz striped )	 ( ( mertz ( and oona ) ) striped )	>
#	 ( ( mertz ( and marcel ) ) spotted )	 ( mouse spotted )	#
