v	43	3	v
#	43	4	#
#	43	5	?
#	43	8	?
#	43	10	#
#	43	13	*
#	43	14	*
|	43	17	|
#	43	18	#
#	43	19	*
#	43	22	*
#	43	23	#
#	43	24	*
>	43	25	*
#	43	28	*
#	43	29	*
#	43	35	?
#	43	36	*
#	43	38	*
#	43	39	?
#	43	41	?
|	43	44	*
#	43	47	*
<	43	48	?
#	43	49	#
>	43	52	*
#	43	53	?
#	43	54	?
#	43	56	#
#	43	58	*
#	43	63	*
#	43	68	?
#	43	70	?
#	43	73	?
v	43	74	v
#	43	76	#
<	44	0	*
|	44	1	*
|	44	2	|
<	44	4	<
<	44	5	*
|	44	7	|
|	44	8	*
|	44	10	|
|	44	13	*
|	44	17	|
<	44	18	*
<	44	19	*
<	44	20	*
|	44	24	|
|	44	25	|
|	44	26	|
|	44	27	|
<	44	28	<
<	44	30	*
|	44	35	|
<	44	36	<
<	44	37	<
<	44	39	*
|	44	40	|
|	44	41	*
<	44	42	<
|	44	46	|
|	44	48	?
|	44	50	|
|	44	53	|
|	44	54	|
<	44	56	*
|	44	60	*
|	44	63	*
<	44	64	<
|	44	65	*
<	44	66	<
<	44	67	<
|	44	71	|
|	44	73	|
|	44	75	|
<	45	0	?
#	45	1	#
<	45	3	*
#	45	13	*
|	45	15	*
|	45	17	*
=	45	18	*
<	45	19	<
#	45	20	*
#	45	21	*
|	45	22	*
<	45	23	*
<	45	30	*
#	45	37	#
<	45	39	*
|	45	40	*
#	45	41	#
<	45	42	*
=	45	45	=
#	45	47	*
|	45	50	*
#	45	53	*
#	45	60	*
<	45	62	<
#	45	67	*
<	45	70	<
#	45	71	*
<	46	2	*
#	46	4	#
#	46	5	#
#	46	7	#
|	46	8	*
#	46	9	*
#	46	11	*
#	46	13	#
>	46	17	*
#	46	21	*
>	46	25	*
#	46	33	*
|	46	44	|
|	46	45	*
#	46	47	*
<	46	48	<
#	46	50	#
#	46	51	?
#	46	53	?
#	46	54	*
#	46	55	*
|	46	56	*
#	46	57	*
#	46	63	?
#	46	65	?
#	46	66	?
v	46	68	?
^	46	69	?
#	46	70	*
#	46	71	#
#	46	72	*
|	46	73	*
#	46	76	?
>	46	77	*
#	46	79	?
#	47	0	*
<	47	2	*
<	47	3	*
#	47	6	#
#	47	8	#
#	47	11	#
<	47	13	<
#	47	14	*
#	47	19	#
^	47	20	*
#	47	24	#
|	47	25	|
#	47	28	#
<	47	30	*
>	47	31	>
>	47	32	>
#	47	34	*
#	47	35	#
#	47	36	#
#	47	37	*
|	47	38	*
#	47	39	#
#	47	40	*
<	47	41	<
|	47	44	*
=	47	47	=
#	47	48	#
#	47	50	#
#	47	53	*
|	47	55	|
|	47	56	|
#	47	58	?
#	47	59	*
#	47	63	#
#	47	68	*
#	47	69	#
#	47	70	#
#	47	72	*
#	47	73	*
<	47	75	*
#	47	76	#
#	47	78	#
#	48	1	*
#	48	2	*
#	48	4	#
v	48	5	v
#	48	7	*
>	48	9	*
#	48	10	#
#	48	13	#
>	48	25	>
#	48	26	#
v	48	30	*
|	48	31	?
>	48	35	*
#	48	41	?
#	48	42	*
>	48	43	?
|	48	44	?
>	48	46	>
#	48	47	#
#	48	49	*
>	48	52	>
#	48	53	?
>	48	54	>
#	48	55	*
#	48	56	*
#	48	57	*
#	48	58	*
#	48	60	*
#	48	61	?
#	48	63	#
v	48	64	*
#	48	65	?
#	48	66	*
v	48	67	*
v	48	69	v
#	48	70	?
#	48	71	*
v	48	72	?
#	48	75	#
>	48	79	>
#	49	1	*
#	49	6	*
|	49	8	|
<	49	12	<
>	49	17	>
#	49	18	*
#	49	19	#
#	49	20	*
#	49	22	*
#	49	24	*
|	49	25	*
#	49	26	#
#	49	27	*
#	49	30	*
#	49	33	#
=	49	34	*
>	49	35	>
#	49	36	*
#	49	39	*
#	49	42	#
#	49	43	#
#	49	45	*
#	49	47	*
=	49	49	=
#	49	53	#
#	49	55	#
#	49	58	#
#	49	59	#
<	49	61	<
<	49	62	<
#	49	68	*
#	49	69	#
#	49	71	*
|	49	73	*
#	49	78	#
^	50	0	?
v	50	3	v
v	50	4	*
#	50	7	#
#	50	9	#
#	50	10	*
#	50	11	*
#	50	13	#
>	50	15	*
#	50	16	#
|	50	17	*
#	50	19	*
#	50	22	*
v	50	23	v
>	50	25	>
>	50	27	*
v	50	30	v
#	50	33	#
#	50	35	#
#	50	40	#
#	50	42	*
#	50	43	*
|	50	44	|
#	50	46	#
#	50	47	#
#	50	49	*
>	50	52	>
#	50	54	?
#	50	55	*
<	50	60	*
v	50	62	v
>	50	63	>
#	50	64	*
#	50	65	?
#	50	66	*
#	50	68	*
#	50	71	#
#	50	72	*
>	50	73	*
#	50	75	*
v	50	76	v
|	50	77	*
>	50	79	>
#	51	0	#
v	51	1	*
v	51	2	*
#	51	4	*
v	51	5	*
#	51	6	?
#	51	7	*
#	51	9	*
#	51	14	*
#	51	15	*
v	51	16	*
#	51	18	#
#	51	19	*
#	51	20	#
v	51	21	v
#	51	24	?
|	51	25	|
#	51	26	*
>	51	29	>
>	51	33	>
>	51	34	>
>	51	35	>
v	51	39	v
v	51	41	*
#	51	42	#
#	51	43	*
#	51	46	?
#	51	47	*
>	51	49	*
#	51	50	*
=	51	51	=
#	51	54	#
>	51	56	>
#	51	57	#
#	51	59	#
#	51	61	*
#	51	63	*
#	51	64	*
#	51	65	*
#	51	71	#
#	51	73	*
#	51	76	*
>	51	77	*
>	51	79	*
|	52	0	*
<	52	1	*
<	52	2	<
<	52	3	<
<	52	5	*
|	52	11	?
<	52	15	<
|	52	18	|
|	52	19	|
<	52	20	<
<	52	21	<
<	52	22	*
|	52	23	|
|	52	25	*
<	52	26	*
<	52	29	*
|	52	30	*
|	52	31	*
|	52	37	|
|	52	38	|
|	52	40	|
|	52	41	?
<	52	42	*
<	52	46	*
|	52	47	*
<	52	48	<
<	52	49	*
<	52	50	<
<	52	51	*
=	52	52	?
<	52	53	<
|	52	55	*
|	52	56	*
<	52	59	<
<	52	60	*
<	52	62	*
|	52	63	*
|	52	64	|
|	52	65	|
<	52	66	<
<	52	67	<
|	52	70	|
|	52	72	|
<	52	74	<
<	52	78	<
#	53	0	?
<	53	1	<
<	53	3	<
<	53	5	<
#	53	8	?
#	53	12	?
#	53	14	?
>	53	15	*
|	53	17	|
#	53	18	#
#	53	19	#
>	53	24	*
>	53	25	>
>	53	27	*
#	53	28	*
v	53	30	v
^	53	33	?
#	53	34	*
#	53	35	*
#	53	37	?
<	53	39	*
#	53	40	*
#	53	43	?
|	53	44	|
#	53	46	?
#	53	48	?
#	53	49	#
#	53	50	*
>	53	52	>
=	53	53	?
#	53	54	*
#	53	55	*
<	53	60	*
#	53	61	*
v	53	62	v
#	53	64	*
#	53	69	*
#	53	70	?
#	53	72	*
#	53	73	*
#	53	75	*
#	53	76	#
#	54	1	#
v	54	5	v
<	54	6	*
#	54	10	*
#	54	14	?
#	54	16	*
#	54	19	#
#	54	20	*
#	54	21	*
<	54	23	<
#	54	29	#
#	54	30	*
#	54	33	?
#	54	34	#
#	54	35	?
#	54	36	?
#	54	38	*
#	54	43	?
|	54	44	|
|	54	45	*
#	54	47	*
<	54	48	<
#	54	49	*
#	54	50	?
#	54	51	#
#	54	55	*
#	54	56	#
#	54	57	?
#	54	58	?
#	54	60	*
#	54	61	*
|	54	64	|
#	54	66	*
v	54	68	*
#	54	69	?
#	54	71	*
#	54	72	?
#	54	75	*
#	54	78	*
#	55	1	*
<	55	3	<
<	55	4	<
<	55	6	<
|	55	7	*
|	55	8	*
|	55	15	|
|	55	17	|
|	55	22	|
#	55	24	*
#	55	26	*
|	55	27	|
#	55	30	?
|	55	35	|
#	55	36	#
<	55	37	*
<	55	38	<
#	55	40	#
#	55	42	?
#	55	45	*
|	55	47	|
#	55	49	#
#	55	51	*
=	55	55	=
#	55	59	*
|	55	65	|
<	55	67	*
#	55	68	#
<	55	72	*
|	55	73	|
|	55	75	|
#	55	76	*
|	55	77	|
#	56	0	#
^	56	1	*
v	56	3	*
#	56	5	#
#	56	8	#
#	56	12	*
#	56	14	#
<	56	16	<
#	56	19	#
#	56	21	*
#	56	22	*
|	56	24	*
#	56	28	#
#	56	29	*
<	56	30	<
|	56	31	*
|	56	32	*
#	56	34	#
<	56	36	?
<	56	38	<
#	56	39	#
|	56	40	|
#	56	42	#
#	56	43	#
#	56	45	*
|	56	47	|
#	56	49	*
<	56	51	<
#	56	54	#
=	56	56	=
#	56	60	*
#	56	61	*
#	56	63	*
#	56	67	*
#	56	73	#
#	56	75	*
#	56	76	*
|	56	77	|
#	56	79	*
<	57	3	<
#	57	4	#
#	57	6	?
#	57	8	*
#	57	9	*
<	57	10	*
<	57	11	*
<	57	12	<
<	57	13	*
|	57	14	?
#	57	15	*
#	57	16	*
|	57	18	|
|	57	19	|
#	57	21	*
#	57	22	*
#	57	24	?
|	57	25	*
#	57	27	*
#	57	28	*
#	57	29	*
>	57	31	?
=	57	32	?
#	57	34	*
#	57	35	*
|	57	36	?
#	57	37	*
#	57	39	*
|	57	43	*
|	57	44	*
#	57	49	*
#	57	51	#
#	57	53	*
#	57	54	?
|	57	55	*
|	57	56	*
#	57	61	?
#	57	62	?
#	57	64	#
<	57	65	?
#	57	66	*
<	57	71	*
<	57	74	<
#	57	78	?
^	58	0	?
#	58	2	*
#	58	6	*
#	58	7	?
#	58	11	*
#	58	14	*
#	58	16	*
#	58	20	#
v	58	23	v
#	58	28	*
#	58	32	*
#	58	34	#
#	58	36	#
#	58	38	#
#	58	40	*
#	58	41	#
|	58	45	*
#	58	47	?
#	58	49	#
=	58	50	*
#	58	53	*
#	58	54	?
#	58	55	*
=	58	58	=
<	58	60	<
v	58	62	*
#	58	65	?
#	58	67	#
#	58	69	*
v	58	70	*
#	58	71	*
<	58	74	*
#	58	75	*
|	58	77	|
#	58	78	*
v	59	3	v
#	59	4	*
v	59	5	v
#	59	8	#
#	59	10	*
>	59	17	>
#	59	20	#
#	59	21	#
>	59	22	>
#	59	23	*
#	59	24	*
>	59	25	>
<	59	26	<
#	59	29	*
|	59	31	*
#	59	33	*
#	59	36	#
#	59	37	#
>	59	40	*
#	59	41	#
>	59	46	*
#	59	49	#
#	59	51	#
>	59	52	>
>	59	54	*
#	59	56	*
#	59	60	*
#	59	62	?
#	59	63	#
#	59	65	?
v	59	69	*
#	59	70	*
#	59	73	*
<	59	74	*
#	59	76	*
>	59	77	*
#	59	78	#
v	60	4	*
#	60	7	#
#	60	10	#
v	60	12	*
#	60	13	#
#	60	14	*
#	60	16	#
|	60	17	*
#	60	19	*
=	60	21	*
>	60	24	>
#	60	28	#
v	60	30	v
>	60	31	*
#	60	32	*
v	60	34	v
#	60	35	*
#	60	36	#
v	60	37	v
#	60	41	#
#	60	42	?
>	60	43	*
#	60	47	*
>	60	58	>
=	60	60	=
v	60	61	*
>	60	63	>
#	60	64	#
#	60	65	#
#	60	68	*
>	60	73	*
v	60	74	*
v	60	76	v
#	60	78	*
>	60	79	*
#	61	0	*
<	61	3	<
#	61	4	*
#	61	5	*
#	61	7	*
^	61	8	?
#	61	11	*
v	61	13	*
#	61	14	*
#	61	15	*
v	61	16	v
#	61	18	#
#	61	19	#
#	61	20	#
#	61	22	?
#	61	23	*
#	61	24	?
#	61	26	*
#	61	27	#
v	61	30	v
#	61	32	*
#	61	33	?
#	61	36	?
>	61	37	?
#	61	38	*
#	61	39	#
#	61	45	*
>	61	46	*
#	61	48	?
>	61	49	>
#	61	50	*
>	61	52	*
>	61	55	*
#	61	57	?
#	61	65	*
<	61	67	?
v	61	68	*
v	61	71	v
#	61	72	*
v	61	75	*
#	61	76	#
v	62	1	v
v	62	2	v
v	62	3	v
v	62	5	*
#	62	6	*
#	62	7	*
#	62	11	*
#	62	13	*
#	62	14	*
#	62	15	*
v	62	16	*
>	62	17	*
v	62	21	v
v	62	24	?
#	62	28	?
#	62	30	*
|	62	31	*
>	62	33	>
>	62	34	*
>	62	36	?
v	62	39	v
#	62	40	*
>	62	44	*
>	62	45	>
#	62	46	*
>	62	49	>
v	62	50	v
v	62	53	v
#	62	55	*
#	62	57	?
#	62	59	?
v	62	60	*
v	62	63	v
#	62	64	?
#	62	65	?
v	62	67	?
#	62	73	*
>	62	76	*
>	62	77	*
#	63	4	*
#	63	5	*
#	63	6	*
#	63	8	*
#	63	9	*
#	63	10	?
v	63	12	v
#	63	14	*
#	63	15	#
<	63	16	<
#	63	19	#
#	63	23	#
#	63	24	#
>	63	25	>
#	63	28	?
#	63	30	*
>	63	31	*
|	63	34	*
#	63	37	#
#	63	38	*
#	63	39	*
#	63	46	?
#	63	47	#
#	63	48	#
<	63	50	<
#	63	53	*
#	63	54	*
#	63	55	*
#	63	57	*
<	63	58	*
#	63	59	#
<	63	60	<
v	63	62	v
#	63	64	#
#	63	65	*
#	63	67	*
#	63	68	*
>	63	73	*
<	63	74	<
#	63	75	*
#	64	4	#
<	64	5	<
#	64	6	*
#	64	7	#
#	64	8	*
#	64	10	*
#	64	11	*
<	64	12	*
#	64	13	#
#	64	15	*
#	64	19	#
#	64	21	*
|	64	22	|
#	64	23	#
#	64	24	*
|	64	25	*
=	64	28	*
<	64	30	<
>	64	31	>
#	64	34	#
#	64	36	*
#	64	37	*
|	64	40	|
#	64	41	*
#	64	42	#
>	64	44	>
|	64	52	|
|	64	54	|
#	64	56	*
#	64	57	#
^	64	59	*
#	64	60	#
#	64	62	?
#	64	63	#
#	64	65	?
#	64	66	#
#	64	67	*
<	64	68	<
<	64	69	<
#	64	71	*
#	64	72	#
#	64	73	#
|	64	77	|
|	64	79	|
#	65	0	?
#	65	1	#
#	65	7	*
#	65	9	?
#	65	12	?
<	65	13	*
^	65	14	?
>	65	17	*
|	65	19	|
#	65	20	*
#	65	21	*
#	65	22	*
#	65	23	*
|	65	25	*
<	65	26	<
#	65	28	?
#	65	33	?
#	65	34	#
#	65	38	*
v	65	39	*
#	65	41	*
|	65	45	*
#	65	46	?
#	65	47	*
#	65	48	?
#	65	50	?
|	65	52	|
|	65	55	|
#	65	56	*
>	65	57	?
#	65	58	?
#	65	59	?
#	65	60	#
#	65	62	?
#	65	64	?
#	65	66	#
#	65	67	?
<	65	71	<
#	65	72	*
#	65	76	#
#	65	79	*
v	66	1	v
#	66	6	?
#	66	7	*
#	66	10	*
#	66	11	*
#	66	13	*
#	66	19	*
v	66	21	v
>	66	22	*
#	66	24	?
>	66	33	*
#	66	38	#
v	66	39	v
#	66	40	*
v	66	41	v
>	66	44	>
#	66	46	?
#	66	47	*
>	66	52	>
#	66	58	*
#	66	64	#
#	66	65	#
#	66	67	*
#	66	68	#
#	66	69	#
#	66	70	#
#	66	71	*
#	66	72	*
<	66	74	*
#	66	76	*
>	66	77	*
#	66	78	#
#	67	1	#
v	67	4	*
#	67	5	*
v	67	8	*
#	67	11	*
#	67	12	*
v	67	13	v
>	67	15	*
v	67	16	v
>	67	17	*
#	67	20	*
>	67	25	>
#	67	26	*
>	67	27	*
>	67	29	*
>	67	32	>
#	67	33	*
>	67	35	>
v	67	36	*
#	67	42	*
>	67	44	>
#	67	47	*
>	67	52	>
#	67	54	*
>	67	57	*
#	67	58	#
#	67	59	*
v	67	60	*
>	67	61	?
v	67	62	?
#	67	65	?
=	67	67	?
#	67	70	?
>	67	72	?
v	68	1	v
v	68	2	v
v	68	9	*
#	68	11	?
#	68	12	*
#	68	14	*
>	68	18	*
#	68	19	*
#	68	21	*
#	68	22	?
#	68	24	*
v	68	26	v
>	68	27	*
>	68	28	*
#	68	29	*
#	68	32	*
>	68	36	?
v	68	37	*
#	68	39	*
^	68	40	?
v	68	41	*
>	68	42	>
#	68	43	?
>	68	44	*
>	68	45	*
v	68	46	?
v	68	48	*
#	68	51	*
>	68	52	*
#	68	55	#
>	68	56	*
#	68	58	*
v	68	59	*
>	68	64	>
#	68	65	*
#	68	66	#
v	68	67	*
#	68	71	#
v	68	78	*
>	68	79	>
#	69	0	*
v	69	1	*
v	69	2	v
>	69	8	?
#	69	9	*
#	69	11	?
#	69	12	*
#	69	15	#
<	69	16	?
|	69	17	|
#	69	19	#
#	69	20	*
#	69	22	?
#	69	27	*
>	69	28	*
<	69	30	*
>	69	31	*
#	69	32	?
#	69	33	?
#	69	34	*
>	69	36	?
|	69	40	?
#	69	41	?
#	69	42	?
>	69	44	*
>	69	45	*
^	69	46	?
#	69	47	#
v	69	48	v
#	69	49	#
#	69	50	*
#	69	51	*
|	69	52	*
#	69	54	?
>	69	56	*
#	69	57	*
v	69	61	*
#	69	62	*
>	69	64	>
#	69	66	#
<	69	68	*
=	69	69	?
#	69	70	?
#	69	76	*
|	69	77	*
#	69	79	*
#	70	1	*
#	70	6	?
#	70	8	?
v	70	10	v
|	70	15	|
#	70	16	?
>	70	17	>
v	70	21	v
#	70	22	*
<	70	23	<
#	70	24	?
#	70	28	*
#	70	30	*
|	70	31	|
#	70	33	?
#	70	34	*
#	70	35	?
#	70	36	?
#	70	38	#
#	70	39	*
>	70	40	*
#	70	42	?
#	70	43	?
>	70	45	>
#	70	47	#
#	70	48	?
#	70	49	*
v	70	50	*
|	70	52	|
#	70	53	?
>	70	55	*
#	70	56	*
v	70	60	*
#	70	61	*
#	70	65	*
#	70	66	#
#	70	67	?
#	70	69	?
=	70	70	?
#	70	71	*
#	70	72	*
|	70	73	*
v	70	74	v
#	70	75	#
#	70	78	*
#	71	0	*
#	71	1	#
#	71	2	#
v	71	3	v
#	71	4	#
#	71	6	#
#	71	7	#
#	71	9	#
#	71	10	*
#	71	12	#
<	71	13	<
#	71	15	?
#	71	16	*
v	71	20	v
#	71	21	*
#	71	23	#
#	71	24	#
#	71	28	*
#	71	29	#
<	71	30	*
>	71	32	>
#	71	34	*
#	71	35	*
#	71	41	*
#	71	43	*
|	71	44	|
#	71	46	#
#	71	50	#
#	71	51	#
|	71	52	*
#	71	53	*
|	71	55	*
#	71	56	*
#	71	59	*
v	71	61	v
#	71	62	*
>	71	65	>
v	71	67	*
#	71	68	#
>	71	73	*
#	71	76	*
#	72	0	?
#	72	1	#
#	72	4	#
#	72	7	*
#	72	8	?
#	72	9	*
#	72	10	?
#	72	12	?
#	72	14	?
#	72	16	*
>	72	17	*
#	72	19	?
#	72	23	*
#	72	24	*
>	72	25	>
#	72	27	*
#	72	28	#
#	72	29	#
>	72	32	*
#	72	35	?
#	72	36	?
>	72	37	*
#	72	39	#
>	72	40	>
v	72	43	*
>	72	44	*
#	72	45	*
v	72	48	?
|	72	52	|
#	72	54	?
#	72	59	*
v	72	60	*
#	72	64	#
<	72	67	?
v	72	68	*
=	72	72	?
>	72	77	*
|	73	0	|
#	73	4	#
#	73	5	#
<	73	8	*
<	73	11	<
#	73	12	*
<	73	13	<
|	73	14	?
#	73	15	*
<	73	16	<
|	73	17	|
|	73	18	*
<	73	21	*
#	73	23	#
#	73	24	?
<	73	26	<
#	73	33	*
|	73	35	|
#	73	36	*
|	73	37	|
|	73	40	|
#	73	41	?
#	73	43	?
|	73	44	|
#	73	48	*
|	73	55	|
#	73	56	#
#	73	57	*
<	73	58	*
|	73	61	*
#	73	64	#
<	73	65	*
<	73	74	*
|	73	76	*
|	73	77	*
#	73	79	*
v	74	1	*
v	74	3	v
v	74	8	*
v	74	9	*
v	74	12	v
>	74	15	>
v	74	19	*
>	74	20	>
>	74	22	*
v	74	23	v
>	74	27	>
v	74	28	*
>	74	29	>
>	74	31	*
>	74	32	*
>	74	33	>
>	74	34	*
v	74	39	v
v	74	41	*
v	74	43	v
>	74	44	*
v	74	45	*
>	74	46	*
>	74	49	*
>	74	52	>
>	74	55	*
>	74	57	>
>	74	63	>
>	74	67	*
v	74	69	*
v	74	70	v
=	74	74	?
#	75	0	#
#	75	1	*
v	75	5	*
#	75	6	*
#	75	9	*
#	75	11	#
#	75	12	*
v	75	14	v
#	75	15	#
>	75	17	>
#	75	19	#
#	75	21	*
#	75	22	#
#	75	23	?
#	75	24	*
#	75	27	#
#	75	28	*
<	75	30	*
#	75	33	*
#	75	34	#
#	75	36	#
#	75	37	*
#	75	38	*
v	75	39	v
#	75	43	*
|	75	44	|
#	75	45	*
#	75	48	#
#	75	49	*
|	75	52	*
|	75	55	|
>	75	57	*
#	75	59	*
#	75	62	*
#	75	66	*
v	75	67	*
#	75	68	*
#	75	70	#
#	75	72	*
=	75	75	=
>	75	77	>
#	75	78	*
<	76	3	<
#	76	6	*
#	76	7	#
#	76	8	*
#	76	9	#
#	76	10	#
#	76	13	*
#	76	15	#
v	76	16	*
#	76	20	*
v	76	21	*
#	76	24	*
v	76	26	*
#	76	28	#
>	76	29	*
|	76	31	|
#	76	32	#
#	76	36	*
#	76	37	*
#	76	39	#
>	76	42	>
#	76	43	#
#	76	46	?
#	76	47	#
>	76	49	*
v	76	50	v
>	76	52	*
#	76	53	#
#	76	57	*
v	76	58	*
v	76	60	v
#	76	61	#
^	76	63	*
#	76	64	*
#	76	65	#
#	76	67	*
#	76	68	*
v	76	74	*
#	76	75	*
=	76	76	=
<	77	1	*
|	77	5	|
<	77	6	*
|	77	8	*
<	77	10	<
<	77	12	*
<	77	13	*
|	77	16	*
=	77	17	?
|	77	18	|
|	77	19	*
<	77	22	*
|	77	24	|
<	77	26	*
|	77	27	*
|	77	28	*
<	77	29	*
<	77	30	*
<	77	32	*
<	77	37	<
|	77	38	*
|	77	39	*
<	77	41	<
|	77	42	|
|	77	44	*
|	77	45	*
<	77	48	*
|	77	52	*
|	77	53	*
<	77	54	*
|	77	55	|
|	77	56	|
|	77	58	|
<	77	61	*
|	77	64	|
<	77	65	*
<	77	70	*
<	77	74	*
<	77	75	<
<	77	76	*
#	78	0	?
<	78	1	<
<	78	2	*
<	78	3	*
#	78	5	*
#	78	6	*
#	78	12	*
#	78	14	*
#	78	15	*
v	78	16	*
>	78	17	>
#	78	19	*
#	78	21	#
#	78	24	?
#	78	26	*
#	78	27	#
#	78	28	*
#	78	29	?
v	78	30	*
|	78	31	*
#	78	33	*
#	78	38	*
>	78	40	*
#	78	41	*
#	78	45	*
>	78	46	*
#	78	47	#
<	78	48	*
#	78	49	#
#	78	51	*
>	78	52	>
#	78	55	*
|	78	56	*
#	78	57	?
#	78	59	#
#	78	61	*
#	78	62	*
#	78	64	*
#	78	65	*
#	78	66	#
v	78	69	*
#	78	71	*
#	78	72	*
|	78	73	*
v	78	74	*
>	78	77	*
=	78	78	?
#	78	79	*
|	79	0	*
#	79	2	#
v	79	3	*
#	79	6	?
#	79	7	?
|	79	9	|
#	79	11	?
<	79	13	<
#	79	14	*
#	79	15	*
#	79	16	*
|	79	18	*
<	79	22	*
#	79	23	*
#	79	24	?
|	79	25	|
#	79	27	#
#	79	34	*
#	79	35	?
#	79	36	?
#	79	38	?
|	79	41	?
#	79	42	*
|	79	44	*
|	79	45	*
#	79	46	?
<	79	48	<
<	79	50	<
>	79	52	*
#	79	53	*
#	79	54	*
|	79	55	*
|	79	57	*
<	79	58	*
#	79	61	*
|	79	64	|
<	79	68	<
#	79	71	*
<	79	74	*
=	79	79	?
