#	48	25	#
#	48	29	*
#	48	30	#
|	48	31	*
|	48	34	*
<	48	35	*
#	48	38	*
<	48	39	<
#	48	42	*
|	48	43	*
#	48	45	#
<	48	46	*
#	48	49	#
<	48	50	*
#	48	51	#
#	48	52	*
#	48	54	*
#	48	58	#
<	48	63	*
#	48	69	*
#	49	2	*
|	49	5	|
#	49	8	*
|	49	9	*
<	49	11	<
|	49	15	|
|	49	17	*
#	49	18	*
v	49	19	v
#	49	20	*
|	49	23	*
|	49	24	*
#	49	26	#
#	49	27	*
<	49	28	*
<	49	30	<
|	49	31	|
#	49	34	*
<	49	35	<
|	49	38	|
#	49	40	*
|	49	42	*
#	49	43	*
#	49	44	*
#	49	45	#
#	49	48	#
<	49	52	*
#	49	53	*
<	49	60	<
<	49	64	*
|	49	66	*
|	49	67	|
#	49	70	#
<	49	71	<
#	49	74	#
|	49	79	|
>	50	1	>
>	50	3	>
>	50	5	*
v	50	6	*
>	50	8	>
>	50	11	>
>	50	12	>
v	50	13	*
>	50	15	>
v	50	16	*
v	50	18	v
v	50	19	v
>	50	22	*
v	50	24	*
v	50	26	*
v	50	27	*
>	50	29	>
v	50	31	v
>	50	33	>
v	50	34	v
=	50	35	*
v	50	36	*
v	50	39	*
>	50	40	*
v	50	43	*
v	50	46	*
>	50	47	*
>	50	49	*
=	50	50	=
>	50	51	*
v	50	52	*
v	50	55	v
>	50	60	*
v	50	63	v
v	50	64	v
v	50	66	v
v	50	68	*
v	50	69	v
v	50	72	*
>	50	79	>
<	51	2	*
#	51	4	*
<	51	6	*
#	51	8	*
#	51	12	#
#	51	14	#
|	51	15	|
#	51	16	*
#	51	20	#
<	51	24	<
#	51	26	*
#	51	33	*
#	51	34	*
>	51	37	>
<	51	41	*
|	51	47	*
#	51	48	#
|	51	49	*
v	51	52	v
#	51	54	#
#	51	55	#
#	51	56	*
|	51	58	*
#	51	59	*
#	51	60	*
#	51	66	*
#	51	72	*
#	51	73	#
^	51	76	^
|	51	78	|
>	51	79	>
>	52	0	>
v	52	2	v
v	52	3	*
|	52	5	|
v	52	6	v
v	52	7	v
#	52	9	#
v	52	10	*
>	52	11	*
>	52	13	>
#	52	14	*
>	52	15	*
>	52	16	*
v	52	19	*
#	52	20	*
#	52	21	#
#	52	23	*
v	52	24	*
>	52	26	>
v	52	27	*
#	52	29	*
v	52	32	v
v	52	33	*
#	52	34	*
#	52	37	*
#	52	38	#
v	52	39	*
v	52	41	*
v	52	42	*
#	52	43	*
>	52	45	>
>	52	47	*
v	52	51	v
v	52	54	v
#	52	56	*
#	52	60	*
v	52	63	*
>	52	64	>
#	52	65	#
>	52	67	*
v	52	69	*
#	52	73	*
>	52	76	*
v	52	77	*
>	52	78	*
#	53	0	*
|	53	1	|
v	53	2	v
#	53	3	#
|	53	5	*
#	53	12	*
#	53	13	#
>	53	15	>
#	53	16	#
<	53	19	*
#	53	22	*
#	53	25	#
v	53	27	*
#	53	31	*
#	53	32	*
#	53	33	*
>	53	34	>
v	53	39	*
v	53	41	v
#	53	42	#
#	53	45	*
#	53	52	*
#	53	59	*
#	53	61	#
#	53	64	#
#	53	71	*
#	53	72	#
#	53	73	*
#	53	76	*
>	54	1	*
#	54	6	*
#	54	8	*
#	54	10	*
#	54	12	*
#	54	14	*
#	54	16	*
|	54	17	*
v	54	19	*
>	54	25	>
#	54	27	*
#	54	34	*
#	54	37	*
v	54	39	v
<	54	41	<
#	54	45	#
#	54	47	#
<	54	50	*
#	54	51	#
v	54	52	v
#	54	53	*
>	54	58	*
|	54	59	|
#	54	61	*
v	54	63	v
#	54	64	#
#	54	66	*
v	54	68	v
v	54	69	*
#	54	72	*
#	54	73	*
#	54	74	*
#	54	76	#
>	54	78	*
>	54	79	>
#	55	0	#
|	55	5	|
<	55	6	<
<	55	10	<
#	55	12	#
#	55	14	#
>	55	17	>
#	55	18	*
#	55	21	#
#	55	22	*
#	55	23	#
#	55	27	#
#	55	29	#
#	55	30	#
=	55	34	*
v	55	35	*
#	55	38	*
v	55	39	*
v	55	46	v
#	55	47	#
v	55	50	v
#	55	51	#
#	55	52	*
<	55	53	*
=	55	55	=
#	55	57	#
|	55	59	|
#	55	60	#
#	55	61	*
#	55	62	#
#	55	64	*
|	55	65	|
#	55	66	*
#	55	67	#
v	55	68	*
#	55	69	*
|	55	70	*
#	55	73	#
#	55	75	*
#	55	76	*
>	55	79	>
#	56	0	*
|	56	1	|
v	56	2	v
|	56	5	|
v	56	7	v
|	56	9	|
#	56	11	*
#	56	13	*
>	56	15	>
#	56	16	#
|	56	17	*
v	56	19	v
^	56	23	^
v	56	24	v
v	56	27	*
#	56	29	*
|	56	31	*
#	56	32	*
#	56	33	*
#	56	34	#
<	56	35	*
v	56	36	v
v	56	39	v
#	56	40	#
#	56	42	#
#	56	43	*
#	56	48	*
>	56	49	*
#	56	53	*
#	56	54	*
#	56	55	*
=	56	56	=
>	56	58	*
#	56	59	#
#	56	62	*
v	56	63	*
#	56	64	#
|	56	65	*
#	56	67	*
v	56	68	*
#	56	71	#
#	56	72	*
#	56	77	#
>	56	78	*
>	56	79	>
#	57	3	#
v	57	4	v
>	57	5	*
v	57	7	*
>	57	9	*
#	57	10	*
v	57	12	*
#	57	13	#
>	57	15	*
#	57	18	*
#	57	22	#
#	57	24	#
#	57	27	#
#	57	29	#
#	57	30	#
#	57	31	*
#	57	34	#
v	57	35	*
v	57	41	*
v	57	46	v
#	57	47	*
#	57	49	*
v	57	50	*
#	57	55	#
#	57	58	*
#	57	60	*
#	57	61	*
#	57	62	#
#	57	64	*
>	57	66	*
#	57	74	*
#	57	75	*
#	57	76	*
v	57	77	*
>	57	78	*
>	57	79	*
#	58	0	*
#	58	2	*
|	58	5	|
|	58	9	*
#	58	10	#
|	58	15	|
|	58	17	|
v	58	19	v
#	58	20	*
|	58	21	|
|	58	23	|
|	58	24	|
|	58	25	|
#	58	27	#
<	58	30	<
|	58	31	|
#	58	34	*
|	58	38	*
<	58	41	<
|	58	42	*
#	58	44	*
#	58	45	*
<	58	46	*
#	58	48	#
<	58	52	*
#	58	53	*
=	58	58	=
<	58	60	*
<	58	61	*
<	58	64	*
|	58	65	|
|	58	66	*
|	58	67	*
#	58	68	#
^	58	69	*
#	58	70	*
#	58	74	*
<	58	76	<
#	58	77	#
|	59	1	*
#	59	2	#
<	59	3	<
|	59	5	*
|	59	10	*
<	59	22	<
#	59	23	*
#	59	24	*
|	59	25	*
#	59	30	*
|	59	34	*
<	59	39	<
#	59	40	#
#	59	42	#
|	59	43	|
<	59	44	*
<	59	45	<
#	59	47	*
#	59	48	*
<	59	50	*
<	59	52	*
|	59	54	|
|	59	55	|
#	59	56	#
|	59	61	|
<	59	62	*
#	59	67	*
<	59	68	<
#	59	70	*
|	59	71	*
#	59	75	*
|	59	78	*
#	60	2	#
#	60	6	#
|	60	9	|
#	60	10	#
#	60	11	*
#	60	13	#
|	60	15	|
#	60	20	#
#	60	22	*
#	60	25	*
#	60	27	*
#	60	28	*
<	60	30	<
|	60	31	*
#	60	32	*
#	60	33	#
#	60	34	#
#	60	36	#
|	60	37	|
v	60	39	*
#	60	40	*
#	60	42	#
#	60	44	*
#	60	45	#
#	60	48	*
>	60	49	>
#	60	55	#
=	60	60	=
|	60	62	*
#	60	64	#
|	60	67	*
v	60	69	v
#	60	71	#
#	60	72	#
#	60	75	*
#	60	76	*
#	60	77	*
#	61	0	#
>	61	1	>
#	61	2	#
#	61	6	*
#	61	11	*
v	61	12	*
>	61	13	>
>	61	14	>
|	61	15	*
#	61	16	#
>	61	17	>
v	61	19	*
#	61	21	#
#	61	23	#
#	61	26	*
#	61	28	#
#	61	30	#
#	61	31	*
#	61	33	*
#	61	34	*
v	61	35	v
#	61	36	*
v	61	39	v
#	61	42	*
#	61	47	#
>	61	49	*
v	61	50	*
#	61	51	*
#	61	52	*
#	61	53	#
#	61	56	*
|	61	59	|
#	61	60	*
=	61	61	=
#	61	66	#
#	61	68	#
v	61	69	*
^	61	73	*
#	61	74	#
v	61	77	*
>	61	78	*
|	61	79	*
#	62	0	#
#	62	2	*
#	62	3	*
|	62	5	*
#	62	8	*
#	62	9	#
#	62	10	*
#	62	11	#
#	62	12	*
#	62	13	#
#	62	16	#
#	62	20	#
#	62	21	*
#	62	22	#
#	62	23	*
#	62	24	*
#	62	29	#
>	62	31	>
<	62	39	<
#	62	40	*
v	62	41	*
#	62	42	*
#	62	43	#
#	62	45	#
v	62	50	*
#	62	53	*
^	62	54	*
#	62	55	#
#	62	57	#
#	62	61	*
<	62	63	*
#	62	64	*
#	62	65	#
>	62	67	>
<	62	68	*
#	62	71	*
|	62	79	*
>	63	2	>
v	63	4	v
v	63	7	*
v	63	10	v
v	63	12	*
v	63	14	v
>	63	15	*
>	63	16	>
>	63	17	>
v	63	19	*
>	63	25	>
>	63	26	>
v	63	28	*
v	63	29	v
v	63	30	*
v	63	32	*
>	63	33	>
>	63	37	*
>	63	38	*
v	63	40	v
v	63	41	v
v	63	50	v
v	63	53	*
v	63	54	v
v	63	55	*
v	63	58	*
v	63	60	*
=	63	63	=
v	63	64	v
>	63	67	*
>	63	68	>
>	63	70	>
>	63	72	>
v	63	74	*
>	63	75	*
>	63	78	*
>	63	79	>
#	64	0	*
|	64	1	|
#	64	2	#
#	64	4	#
|	64	5	*
#	64	6	#
#	64	7	*
#	64	8	#
#	64	11	*
=	64	13	*
|	64	15	*
#	64	18	*
v	64	19	v
#	64	20	*
#	64	21	*
|	64	22	*
#	64	23	*
#	64	24	#
|	64	25	*
#	64	26	#
#	64	27	#
#	64	28	*
#	64	29	*
#	64	30	*
#	64	31	#
v	64	35	*
#	64	36	*
#	64	43	#
#	64	44	#
#	64	45	*
<	64	46	<
#	64	47	#
v	64	50	v
|	64	51	*
<	64	52	<
#	64	53	#
#	64	54	#
#	64	56	#
|	64	59	*
#	64	60	#
<	64	61	*
v	64	63	v
|	64	65	*
#	64	66	#
#	64	67	#
#	64	68	*
v	64	69	v
#	64	70	*
#	64	72	#
#	64	74	*
v	64	77	v
>	65	1	>
<	65	2	<
>	65	5	*
<	65	6	*
#	65	12	*
#	65	14	*
|	65	17	|
<	65	19	<
#	65	21	*
#	65	22	*
#	65	25	*
<	65	27	<
|	65	28	*
#	65	29	#
#	65	32	*
|	65	34	|
<	65	35	<
<	65	38	*
<	65	39	<
<	65	42	*
|	65	49	*
<	65	51	*
#	65	52	#
#	65	54	*
|	65	55	|
|	65	58	|
#	65	59	*
|	65	60	*
#	65	61	*
#	65	62	#
<	65	63	*
|	65	67	*
<	65	68	<
<	65	69	*
|	65	71	*
|	65	74	*
<	65	75	*
|	65	76	|
<	65	77	*
|	65	79	*
>	66	1	>
#	66	2	*
#	66	3	*
#	66	4	*
>	66	5	*
#	66	8	*
#	66	10	#
|	66	11	*
#	66	13	#
#	66	16	*
<	66	18	*
#	66	20	#
#	66	22	#
#	66	25	#
#	66	33	*
v	66	35	*
<	66	39	<
#	66	40	*
v	66	41	*
<	66	46	<
#	66	47	*
v	66	50	v
|	66	60	*
#	66	61	#
#	66	62	*
<	66	63	*
#	66	64	#
<	66	68	<
<	66	69	<
#	66	71	#
#	66	77	*
|	66	79	*
|	67	1	|
#	67	3	#
#	67	6	*
>	67	17	*
<	67	18	*
#	67	20	*
#	67	23	#
#	67	24	*
|	67	25	*
<	67	26	<
#	67	29	#
<	67	38	<
<	67	39	*
|	67	42	|
#	67	43	#
<	67	44	<
<	67	46	*
#	67	47	#
#	67	48	*
|	67	49	|
v	67	50	*
<	67	53	*
|	67	54	*
#	67	55	#
<	67	57	*
#	67	61	*
<	67	62	<
#	67	64	#
<	67	66	*
<	67	68	*
#	67	73	#
#	67	75	#
|	67	79	|
#	68	3	*
v	68	4	v
>	68	5	*
v	68	6	v
v	68	7	v
>	68	8	>
v	68	12	v
>	68	15	*
>	68	16	>
>	68	17	>
#	68	25	#
#	68	29	*
v	68	30	*
>	68	31	>
v	68	32	*
v	68	35	*
>	68	38	>
v	68	41	*
#	68	42	*
#	68	44	*
>	68	45	*
<	68	46	*
#	68	47	#
#	68	49	*
#	68	51	*
#	68	52	*
v	68	54	v
#	68	58	#
>	68	59	>
#	68	61	#
<	68	63	<
>	68	65	>
>	68	66	>
#	68	69	*
>	68	72	>
v	68	74	*
#	68	75	*
#	68	76	#
>	68	78	*
|	68	79	|
>	69	1	>
#	69	2	#
>	69	3	>
#	69	10	*
>	69	15	*
>	69	22	>
>	69	24	*
#	69	26	#
#	69	27	*
v	69	28	*
v	69	35	*
#	69	36	#
>	69	38	*
v	69	41	*
>	69	42	*
#	69	43	#
#	69	44	#
#	69	45	*
v	69	46	v
^	69	49	*
v	69	50	v
#	69	53	*
>	69	59	*
v	69	60	v
>	69	62	*
v	69	64	v
>	69	66	>
>	69	67	*
=	69	69	=
v	69	71	v
#	69	72	*
#	69	74	#
#	69	77	#
|	69	78	*
|	70	1	|
<	70	2	*
|	70	5	*
|	70	17	|
v	70	19	*
<	70	20	*
#	70	24	*
<	70	27	<
#	70	28	#
|	70	29	|
#	70	30	*
#	70	31	*
|	70	32	|
#	70	33	*
|	70	34	*
<	70	35	*
#	70	38	*
<	70	39	<
|	70	40	*
<	70	41	*
|	70	43	|
<	70	45	*
<	70	46	<
#	70	48	*
#	70	49	#
#	70	54	*
#	70	57	*
<	70	63	<
|	70	66	*
|	70	67	*
<	70	68	*
#	70	69	*
#	70	71	#
#	70	72	#
#	70	73	*
#	70	76	#
#	70	77	*
>	70	78	*
#	71	0	#
#	71	2	#
#	71	6	*
#	71	8	*
#	71	9	#
#	71	18	#
v	71	19	*
#	71	24	*
#	71	29	#
#	71	31	*
#	71	32	*
#	71	34	*
#	71	36	#
|	71	37	|
v	71	41	v
#	71	44	*
#	71	45	#
<	71	46	<
#	71	47	#
>	71	49	>
v	71	50	*
<	71	52	*
#	71	55	*
#	71	56	#
#	71	57	*
#	71	60	#
<	71	61	*
v	71	63	*
=	71	64	*
#	71	66	#
#	71	67	*
v	71	69	v
#	71	70	#
#	71	72	*
|	71	73	|
#	71	74	*
<	71	76	*
v	71	77	v
|	71	79	|
#	72	0	*
#	72	3	*
>	72	5	>
#	72	10	#
#	72	16	#
>	72	17	*
#	72	18	#
v	72	19	*
#	72	20	#
|	72	22	|
#	72	26	*
#	72	28	#
#	72	29	#
#	72	31	*
#	72	32	*
#	72	33	#
#	72	34	#
#	72	37	*
#	72	38	*
#	72	42	#
#	72	43	#
<	72	46	*
#	72	47	*
#	72	48	*
#	72	49	*
#	72	53	#
|	72	59	*
#	72	60	#
#	72	62	*
<	72	63	<
#	72	64	#
<	72	68	<
#	72	70	#
<	72	75	<
|	72	79	*
<	73	3	<
#	73	6	#
#	73	8	*
#	73	11	#
<	73	12	*
#	73	16	#
|	73	17	*
#	73	18	*
<	73	19	*
#	73	21	*
#	73	23	#
#	73	25	#
#	73	28	*
#	73	29	#
#	73	30	#
#	73	34	*
#	73	37	*
#	73	38	*
#	73	40	*
#	73	45	*
#	73	47	*
#	73	48	*
#	73	51	#
#	73	55	#
>	73	59	*
#	73	60	*
#	73	62	*
<	73	63	*
#	73	66	*
#	73	67	#
|	73	71	|
=	73	73	=
#	73	74	#
#	73	75	*
#	73	76	*
|	73	78	|
>	73	79	>
#	74	0	*
|	74	1	*
v	74	2	v
#	74	3	*
#	74	7	*
#	74	8	*
#	74	13	*
>	74	15	>
#	74	18	*
<	74	19	<
#	74	21	*
v	74	27	*
#	74	28	#
#	74	32	#
|	74	37	*
#	74	38	#
#	74	40	#
>	74	43	>
#	74	45	*
v	74	46	*
#	74	49	#
>	74	55	*
#	74	59	*
#	74	60	*
#	74	61	#
#	74	62	*
#	74	66	*
#	74	69	#
|	74	70	*
#	74	73	#
v	74	75	*
>	74	79	*
=	75	2	*
#	75	3	*
v	75	4	*
#	75	8	#
#	75	13	*
#	75	14	*
>	75	16	>
v	75	18	v
>	75	20	>
>	75	21	>
#	75	22	#
>	75	25	*
=	75	27	*
v	75	28	*
v	75	29	*
>	75	36	>
v	75	41	v
#	75	44	*
#	75	49	*
v	75	50	*
#	75	64	*
#	75	66	*
#	75	67	#
>	75	70	*
>	75	72	>
v	75	76	v
>	75	78	>
>	75	79	*
>	76	0	>
|	76	1	*
|	76	5	*
v	76	6	*
v	76	7	*
#	76	8	#
>	76	13	>
#	76	16	#
v	76	24	*
|	76	25	|
#	76	31	#
#	76	32	*
#	76	34	#
v	76	35	v
#	76	36	#
#	76	40	#
v	76	41	*
^	76	42	*
#	76	44	*
<	76	46	*
>	76	47	>
>	76	49	*
^	76	51	^
#	76	54	#
#	76	56	*
>	76	58	>
v	76	63	*
>	76	64	*
|	76	65	|
#	76	66	*
#	76	68	#
#	76	70	#
#	76	74	*
v	76	75	v
v	76	77	v
|	76	79	|
>	77	1	*
v	77	2	v
>	77	5	>
#	77	6	*
#	77	8	*
#	77	10	#
>	77	12	*
#	77	14	*
v	77	16	v
#	77	21	*
>	77	22	*
#	77	23	#
#	77	24	*
>	77	25	>
v	77	26	*
>	77	29	>
#	77	30	*
#	77	31	*
v	77	36	v
>	77	37	*
v	77	39	*
>	77	40	*
#	77	45	#
v	77	46	v
#	77	48	*
#	77	49	*
<	77	50	*
>	77	51	*
#	77	53	*
#	77	54	*
#	77	55	*
#	77	56	#
#	77	58	#
#	77	62	*
v	77	63	*
v	77	64	v
v	77	68	*
#	77	69	#
v	77	71	v
v	77	72	*
v	77	76	v
|	77	78	*
>	77	79	>
|	78	1	|
|	78	9	|
|	78	10	*
<	78	13	*
<	78	20	<
|	78	21	|
|	78	22	*
|	78	23	|
|	78	24	|
|	78	25	*
<	78	26	<
<	78	28	*
|	78	29	|
<	78	30	<
|	78	31	*
|	78	32	*
|	78	38	*
|	78	40	*
<	78	41	<
|	78	42	*
<	78	46	<
<	78	49	*
<	78	50	*
|	78	51	|
|	78	53	*
|	78	55	*
<	78	58	*
<	78	60	*
|	78	62	*
|	78	65	*
|	78	66	*
<	78	72	*
|	78	73	|
|	78	74	*
<	78	75	<
|	78	79	*
|	79	0	*
<	79	4	<
<	79	6	*
<	79	10	<
|	79	11	*
<	79	12	*
|	79	13	*
|	79	14	*
|	79	15	*
|	79	16	|
|	79	17	*
<	79	19	*
<	79	20	<
|	79	23	|
<	79	24	*
|	79	26	|
<	79	27	<
|	79	28	*
|	79	29	*
<	79	30	*
|	79	31	*
<	79	34	*
|	79	38	*
<	79	39	*
<	79	40	<
<	79	42	<
|	79	45	*
|	79	47	|
|	79	48	*
|	79	49	|
<	79	50	<
<	79	51	<
<	79	53	*
<	79	54	<
<	79	55	<
<	79	56	<
|	79	58	*
<	79	63	<
|	79	67	|
|	79	68	|
<	79	69	*
|	79	70	*
|	79	71	|
<	79	73	<
|	79	76	|
<	79	77	<
=	79	79	=
