#	48	53	#
|	48	54	|
#	48	56	#
#	48	57	#
#	48	58	#
#	48	59	#
|	48	60	|
#	48	62	#
|	48	65	|
|	48	67	|
<	48	69	<
#	48	71	#
#	48	72	#
#	49	3	#
|	49	4	|
<	49	5	<
#	49	6	#
#	49	7	#
#	49	9	#
#	49	13	#
#	49	14	#
^	49	15	^
#	49	16	#
#	49	20	#
#	49	22	#
#	49	23	#
#	49	25	#
<	49	27	<
#	49	29	#
<	49	30	<
<	49	32	<
#	49	33	#
#	49	36	#
#	49	38	#
#	49	39	#
#	49	40	#
#	49	41	#
#	49	42	#
#	49	43	#
#	49	44	#
#	49	46	#
#	49	47	#
=	49	49	=
<	49	50	<
|	49	51	|
|	49	53	|
#	49	54	#
#	49	56	#
#	49	59	#
#	49	63	#
|	49	65	|
>	49	67	>
#	49	68	#
#	49	71	#
#	49	73	#
#	49	75	#
#	49	76	#
v	50	0	v
#	50	4	#
>	50	6	>
#	50	7	#
#	50	8	#
#	50	9	#
v	50	10	v
v	50	15	v
v	50	17	v
#	50	18	#
>	50	25	>
v	50	29	v
>	50	32	>
v	50	33	v
>	50	37	>
v	50	42	v
v	50	43	v
#	50	44	#
v	50	46	v
>	50	48	>
>	50	49	>
v	50	51	v
>	50	55	>
v	50	56	v
>	50	57	>
#	50	60	#
#	50	63	#
#	50	64	#
v	50	66	v
>	50	67	>
#	50	70	#
>	50	73	>
>	50	74	>
v	50	76	v
>	50	77	>
>	50	78	>
#	51	3	#
v	51	5	v
#	51	6	#
#	51	8	#
#	51	9	#
<	51	10	<
<	51	11	<
#	51	13	#
#	51	14	#
<	51	15	<
#	51	18	#
#	51	20	#
#	51	22	#
#	51	26	#
#	51	27	#
#	51	28	#
v	51	30	v
#	51	31	#
<	51	33	<
#	51	34	#
#	51	37	#
#	51	38	#
|	51	39	|
#	51	40	#
#	51	41	#
<	51	43	<
#	51	44	#
#	51	45	#
#	51	47	#
#	51	48	#
|	51	49	|
v	51	50	v
=	51	51	=
#	51	54	#
#	51	55	#
<	51	59	<
#	51	60	#
#	51	62	#
#	51	65	#
#	51	69	#
|	51	74	|
#	51	75	#
#	51	79	#
#	52	0	#
#	52	1	#
#	52	3	#
>	52	4	>
#	52	8	#
v	52	12	v
#	52	13	#
#	52	14	#
#	52	17	#
#	52	18	#
#	52	19	#
#	52	21	#
=	52	22	=
v	52	24	v
#	52	25	#
>	52	26	>
#	52	27	#
#	52	29	#
#	52	30	#
#	52	31	#
#	52	38	#
#	52	39	#
#	52	46	#
#	52	47	#
>	52	48	>
#	52	53	#
>	52	55	>
#	52	56	#
#	52	57	#
#	52	60	#
#	52	62	#
>	52	65	>
#	52	66	#
#	52	70	#
#	52	72	#
#	52	73	#
#	52	74	#
#	52	75	#
#	52	76	#
|	52	77	|
>	52	78	>
<	52	79	<
=	53	0	=
#	53	3	#
>	53	4	>
v	53	5	v
#	53	7	#
#	53	8	#
<	53	11	<
#	53	13	#
#	53	14	#
#	53	16	#
#	53	17	#
#	53	18	#
#	53	20	#
#	53	22	#
|	53	23	|
#	53	26	#
#	53	27	#
#	53	28	#
v	53	30	v
^	53	32	^
<	53	33	<
#	53	34	#
<	53	35	<
#	53	38	#
#	53	45	#
<	53	46	<
#	53	47	#
v	53	50	v
=	53	51	=
=	53	53	=
<	53	56	<
|	53	57	|
<	53	59	<
#	53	62	#
#	53	71	#
#	53	73	#
|	53	74	|
<	53	76	<
#	53	79	#
#	54	3	#
#	54	7	#
v	54	9	v
<	54	10	<
#	54	13	#
#	54	14	#
<	54	18	<
#	54	19	#
#	54	22	#
<	54	24	<
#	54	25	#
#	54	30	#
#	54	32	#
#	54	39	#
#	54	41	#
#	54	42	#
#	54	43	#
v	54	44	v
|	54	48	|
#	54	49	#
#	54	50	#
#	54	53	#
#	54	56	#
#	54	57	#
#	54	59	#
|	54	60	|
|	54	62	|
#	54	67	#
v	54	68	v
<	54	69	<
#	54	70	#
<	54	71	<
#	54	76	#
#	54	77	#
<	55	1	<
<	55	3	<
#	55	4	#
<	55	5	<
<	55	8	<
<	55	9	<
#	55	11	#
#	55	16	#
|	55	17	|
#	55	18	#
|	55	20	|
|	55	23	|
<	55	24	<
<	55	25	<
#	55	26	#
#	55	31	#
#	55	32	#
#	55	37	#
#	55	38	#
|	55	39	|
#	55	40	#
<	55	41	<
#	55	42	#
<	55	44	<
#	55	46	#
=	55	48	=
#	55	49	#
=	55	55	=
|	55	63	|
#	55	66	#
#	55	71	#
#	55	72	#
|	55	74	|
|	55	75	|
#	55	78	#
v	56	1	v
#	56	2	#
#	56	3	#
v	56	5	v
#	56	6	#
#	56	7	#
#	56	8	#
#	56	10	#
#	56	13	#
#	56	16	#
#	56	17	#
#	56	22	#
#	56	25	#
#	56	26	#
#	56	27	#
#	56	28	#
v	56	29	v
#	56	31	#
=	56	33	=
#	56	34	#
#	56	35	#
#	56	36	#
#	56	37	#
#	56	38	#
#	56	42	#
#	56	43	#
#	56	44	#
#	56	45	#
#	56	47	#
#	56	49	#
v	56	50	v
#	56	52	#
>	56	53	>
#	56	54	#
#	56	55	#
=	56	56	=
=	56	59	=
#	56	64	#
#	56	65	#
#	56	68	#
#	56	71	#
>	56	72	>
#	56	73	#
|	56	74	|
#	56	79	#
|	57	0	|
<	57	1	<
#	57	3	#
|	57	4	|
#	57	8	#
#	57	9	#
#	57	12	#
#	57	14	#
^	57	19	^
#	57	20	#
#	57	22	#
<	57	24	<
#	57	25	#
#	57	26	#
#	57	28	#
#	57	29	#
#	57	36	#
#	57	37	#
#	57	38	#
#	57	41	#
#	57	42	#
#	57	43	#
|	57	51	|
#	57	52	#
|	57	53	|
#	57	54	#
#	57	55	#
=	57	57	=
#	57	59	#
#	57	61	#
#	57	68	#
#	57	69	#
#	57	71	#
#	57	73	#
#	57	76	#
|	57	78	|
#	57	79	#
|	58	0	|
<	58	1	<
<	58	2	<
<	58	5	<
#	58	8	#
#	58	9	#
v	58	11	v
#	58	13	#
#	58	16	#
#	58	17	#
#	58	21	#
#	58	22	#
#	58	23	#
<	58	24	<
#	58	26	#
<	58	27	<
<	58	32	<
#	58	33	#
<	58	34	<
#	58	35	#
#	58	36	#
#	58	37	#
#	58	38	#
#	58	41	#
#	58	42	#
#	58	45	#
#	58	47	#
#	58	48	#
=	58	49	=
<	58	50	<
#	58	55	#
#	58	56	#
=	58	57	=
#	58	61	#
#	58	63	#
#	58	64	#
|	58	65	|
>	58	67	>
#	58	68	#
#	58	69	#
#	58	71	#
#	58	74	#
#	58	75	#
#	58	76	#
>	58	77	>
|	58	78	|
#	58	79	#
v	59	1	v
v	59	5	v
#	59	6	#
#	59	7	#
#	59	9	#
#	59	10	#
<	59	11	<
#	59	12	#
#	59	16	#
#	59	17	#
#	59	19	#
>	59	20	>
#	59	21	#
#	59	22	#
#	59	23	#
v	59	24	v
#	59	28	#
#	59	31	#
v	59	32	v
#	59	34	#
#	59	35	#
#	59	36	#
#	59	37	#
#	59	43	#
#	59	44	#
v	59	50	v
>	59	51	>
>	59	53	>
#	59	55	#
=	59	56	=
#	59	57	#
>	59	62	>
#	59	67	#
v	59	69	v
>	59	72	>
|	59	74	|
#	59	77	#
#	59	79	#
#	60	0	#
#	60	1	#
|	60	3	|
|	60	6	|
|	60	8	|
<	60	9	<
#	60	10	#
<	60	11	<
#	60	12	#
#	60	13	#
#	60	17	#
=	60	20	=
|	60	21	|
#	60	22	#
#	60	23	#
#	60	25	#
#	60	26	#
#	60	27	#
#	60	28	#
#	60	32	#
<	60	33	<
|	60	38	|
#	60	39	#
#	60	40	#
|	60	41	|
#	60	42	#
#	60	43	#
<	60	44	<
#	60	45	#
<	60	46	<
#	60	49	#
#	60	50	#
#	60	51	#
#	60	52	#
#	60	53	#
|	60	54	|
|	60	55	|
#	60	57	#
#	60	58	#
|	60	61	|
<	60	63	<
<	60	66	<
<	60	68	<
^	60	69	^
#	60	70	#
#	60	71	#
|	60	72	|
#	60	73	#
|	60	74	|
#	60	77	#
<	61	1	<
<	61	3	<
|	61	4	|
<	61	5	<
#	61	13	#
#	61	14	#
#	61	15	#
<	61	16	<
|	61	17	|
<	61	28	<
<	61	30	<
<	61	32	<
<	61	36	<
|	61	37	|
#	61	39	#
#	61	40	#
#	61	41	#
#	61	42	#
|	61	43	|
<	61	44	<
<	61	50	<
<	61	52	<
|	61	53	|
#	61	55	#
|	61	56	|
#	61	58	#
|	61	59	|
|	61	60	|
#	61	63	#
#	61	66	#
|	61	67	|
#	61	76	#
|	61	77	|
<	61	79	<
#	62	0	#
<	62	1	<
#	62	8	#
<	62	11	<
#	62	15	#
|	62	18	|
#	62	20	#
#	62	21	#
#	62	23	#
<	62	24	<
<	62	25	<
<	62	27	<
#	62	28	#
#	62	31	#
<	62	33	<
#	62	35	#
|	62	38	|
|	62	40	|
|	62	42	|
|	62	45	|
<	62	46	<
#	62	47	#
#	62	48	#
|	62	54	|
<	62	56	<
#	62	57	#
#	62	58	#
#	62	60	#
#	62	63	#
#	62	64	#
|	62	65	|
<	62	66	<
<	62	68	<
#	62	69	#
#	62	72	#
|	62	74	|
#	62	75	#
#	62	76	#
#	62	77	#
<	62	79	<
#	63	0	#
#	63	1	#
#	63	2	#
#	63	3	#
#	63	6	#
#	63	7	#
<	63	9	<
<	63	11	<
#	63	12	#
#	63	19	#
>	63	20	>
#	63	22	#
>	63	23	>
#	63	25	#
#	63	26	#
#	63	28	#
#	63	29	#
<	63	30	<
#	63	31	#
#	63	38	#
>	63	39	>
^	63	41	^
#	63	43	#
|	63	47	|
|	63	48	|
#	63	49	#
#	63	50	#
#	63	51	#
#	63	52	#
#	63	54	#
|	63	55	|
#	63	57	#
#	63	61	#
=	63	63	=
^	63	64	^
>	63	65	>
#	63	67	#
|	63	72	|
#	63	77	#
#	64	0	#
#	64	1	#
#	64	2	#
#	64	3	#
#	64	4	#
#	64	7	#
#	64	8	#
v	64	11	v
#	64	14	#
#	64	15	#
#	64	19	#
|	64	20	|
#	64	21	#
#	64	22	#
|	64	23	|
<	64	24	<
#	64	27	#
#	64	29	#
v	64	30	v
#	64	32	#
#	64	33	#
v	64	36	v
|	64	39	|
#	64	40	#
v	64	44	v
#	64	45	#
#	64	46	#
>	64	47	>
>	64	48	>
#	64	50	#
#	64	51	#
#	64	52	#
#	64	53	#
#	64	54	#
>	64	55	>
#	64	56	#
#	64	58	#
#	64	59	#
|	64	60	|
#	64	61	#
=	64	64	=
#	64	67	#
#	64	71	#
>	64	72	>
#	64	73	#
#	64	75	#
#	64	78	#
#	65	0	#
#	65	2	#
<	65	10	<
#	65	14	#
<	65	19	<
#	65	23	#
v	65	24	v
#	65	25	#
<	65	29	<
#	65	32	#
#	65	33	#
#	65	38	#
#	65	39	#
#	65	40	#
|	65	41	|
#	65	42	#
#	65	43	#
#	65	45	#
#	65	46	#
|	65	47	|
|	65	48	|
|	65	49	|
#	65	50	#
#	65	51	#
<	65	52	<
#	65	54	#
|	65	55	|
#	65	59	#
#	65	60	#
#	65	61	#
|	65	62	|
<	65	63	<
<	65	66	<
<	65	68	<
|	65	70	|
#	65	74	#
#	65	76	#
<	65	79	<
>	66	4	>
v	66	5	v
#	66	9	#
>	66	15	>
#	66	16	#
#	66	17	#
v	66	18	v
>	66	20	>
#	66	21	#
>	66	23	>
v	66	24	v
#	66	26	#
v	66	27	v
#	66	28	#
v	66	29	v
#	66	31	#
>	66	33	>
#	66	35	#
#	66	36	#
#	66	37	#
#	66	38	#
>	66	39	>
v	66	40	v
v	66	42	v
v	66	49	v
#	66	52	#
>	66	53	>
#	66	55	#
v	66	58	v
>	66	60	>
#	66	61	#
v	66	64	v
=	66	66	=
#	66	67	#
#	66	68	#
>	66	72	>
#	66	73	#
#	66	74	#
>	66	75	>
#	66	77	#
#	66	79	#
<	67	1	<
|	67	4	|
<	67	5	<
#	67	9	#
#	67	11	#
<	67	12	<
#	67	21	#
<	67	24	<
#	67	25	#
|	67	26	|
<	67	27	<
#	67	29	#
<	67	32	<
<	67	34	<
#	67	35	#
<	67	37	<
|	67	38	|
#	67	43	#
#	67	44	#
#	67	46	#
|	67	47	|
<	67	49	<
<	67	50	<
#	67	56	#
<	67	58	<
#	67	60	#
#	67	62	#
#	67	66	#
=	67	67	=
#	67	68	#
#	67	69	#
#	67	70	#
=	67	77	=
#	67	79	#
#	68	1	#
>	68	4	>
>	68	6	>
#	68	8	#
=	68	9	=
v	68	10	v
#	68	11	#
v	68	12	v
v	68	14	v
#	68	15	#
v	68	17	v
#	68	19	#
>	68	20	>
v	68	21	v
>	68	23	>
v	68	24	v
>	68	25	>
#	68	27	#
v	68	31	v
#	68	32	#
v	68	35	v
#	68	36	#
v	68	40	v
v	68	41	v
=	68	44	=
#	68	46	#
#	68	49	#
>	68	52	>
>	68	55	>
#	68	56	#
#	68	57	#
#	68	58	#
>	68	61	>
>	68	62	>
>	68	63	>
v	68	64	v
#	68	67	#
v	68	69	v
#	68	70	#
v	68	71	v
>	68	73	>
#	68	74	#
#	68	75	#
v	68	76	v
#	68	77	#
>	68	78	>
v	69	2	v
<	69	5	<
v	69	9	v
#	69	10	#
#	69	14	#
v	69	16	v
#	69	17	#
#	69	22	#
#	69	28	#
v	69	34	v
#	69	35	#
>	69	41	>
#	69	42	#
v	69	44	v
>	69	54	>
#	69	57	#
v	69	63	v
>	69	64	>
v	69	66	v
#	69	67	#
#	69	71	#
#	69	73	#
>	69	74	>
#	69	76	#
#	69	77	#
>	69	78	>
#	70	1	#
#	70	3	#
<	70	5	<
#	70	6	#
^	70	7	^
#	70	14	#
#	70	15	#
#	70	16	#
#	70	17	#
#	70	18	#
#	70	19	#
#	70	22	#
#	70	23	#
#	70	26	#
v	70	30	v
#	70	32	#
#	70	33	#
#	70	35	#
#	70	36	#
#	70	37	#
#	70	39	#
#	70	40	#
#	70	41	#
#	70	42	#
#	70	44	#
>	70	47	>
#	70	49	#
#	70	50	#
#	70	51	#
#	70	54	#
#	70	57	#
#	70	59	#
#	70	60	#
>	70	62	>
#	70	64	#
#	70	66	#
#	70	68	#
#	70	69	#
=	70	70	=
>	70	73	>
#	70	77	#
#	70	78	#
#	70	79	#
#	71	0	#
#	71	1	#
#	71	8	#
#	71	11	#
v	71	14	v
#	71	17	#
v	71	22	v
#	71	28	#
#	71	32	#
#	71	33	#
v	71	34	v
>	71	37	>
>	71	39	>
v	71	42	v
v	71	44	v
#	71	51	#
v	71	52	v
#	71	53	#
>	71	54	>
#	71	57	#
#	71	59	#
#	71	60	#
#	71	65	#
#	71	66	#
>	71	67	>
#	71	69	#
>	71	77	>
v	71	79	v
<	72	0	<
#	72	1	#
|	72	7	|
<	72	10	<
<	72	11	<
|	72	16	|
<	72	21	<
#	72	22	#
<	72	24	<
#	72	25	#
|	72	26	|
#	72	28	#
#	72	29	#
#	72	37	#
|	72	39	|
<	72	43	<
#	72	44	#
#	72	45	#
#	72	50	#
#	72	55	#
<	72	56	<
|	72	58	|
<	72	59	<
|	72	60	|
|	72	61	|
|	72	67	|
<	72	69	<
<	72	70	<
<	72	71	<
=	72	72	=
|	72	74	|
#	72	75	#
<	72	76	<
#	72	78	#
#	72	79	#
#	73	0	#
#	73	3	#
#	73	4	#
<	73	5	<
|	73	7	|
#	73	11	#
|	73	13	|
#	73	14	#
#	73	15	#
#	73	16	#
#	73	21	#
<	73	24	<
<	73	25	<
#	73	28	#
v	73	29	v
#	73	31	#
<	73	34	<
#	73	37	#
#	73	39	#
#	73	42	#
#	73	43	#
#	73	46	#
#	73	51	#
#	73	52	#
|	73	54	|
>	73	55	>
#	73	63	#
|	73	65	|
#	73	66	#
<	73	68	<
#	73	69	#
|	73	74	|
#	73	76	#
<	73	79	<
<	74	1	<
<	74	5	<
#	74	8	#
<	74	10	<
<	74	12	<
#	74	15	#
#	74	17	#
#	74	19	#
|	74	20	|
<	74	21	<
#	74	22	#
#	74	23	#
#	74	28	#
<	74	30	<
<	74	31	<
<	74	32	<
|	74	33	|
#	74	40	#
#	74	41	#
#	74	44	#
|	74	46	|
#	74	49	#
<	74	50	<
|	74	51	|
|	74	56	|
|	74	60	|
|	74	62	|
#	74	64	#
#	74	68	#
<	74	71	<
#	74	76	#
#	75	0	#
#	75	3	#
|	75	4	|
#	75	8	#
#	75	9	#
#	75	13	#
#	75	14	#
#	75	20	#
<	75	24	<
#	75	31	#
#	75	35	#
<	75	36	<
#	75	40	#
#	75	41	#
#	75	42	#
#	75	43	#
#	75	46	#
|	75	48	|
#	75	49	#
#	75	51	#
|	75	55	|
#	75	56	#
#	75	57	#
#	75	58	#
#	75	59	#
#	75	60	#
#	75	62	#
#	75	64	#
#	75	68	#
#	75	69	#
#	75	72	#
#	75	73	#
>	76	0	>
v	76	1	v
#	76	2	#
>	76	4	>
v	76	5	v
#	76	6	#
#	76	7	#
v	76	9	v
v	76	12	v
#	76	13	#
>	76	14	>
>	76	17	>
#	76	18	#
#	76	19	#
#	76	22	#
v	76	24	v
v	76	25	v
#	76	26	#
#	76	29	#
v	76	30	v
#	76	34	#
v	76	36	v
#	76	37	#
>	76	41	>
>	76	43	>
v	76	44	v
>	76	45	>
>	76	47	>
>	76	48	>
v	76	50	v
>	76	51	>
>	76	53	>
#	76	54	#
#	76	57	#
#	76	58	#
#	76	60	#
#	76	61	#
#	76	62	#
v	76	63	v
>	76	64	>
#	76	65	#
v	76	68	v
#	76	69	#
>	76	72	>
#	76	74	#
v	76	75	v
|	77	0	|
<	77	1	<
|	77	3	|
|	77	4	|
<	77	5	<
|	77	8	|
<	77	12	<
#	77	16	#
|	77	19	|
#	77	20	#
#	77	21	#
#	77	23	#
<	77	27	<
#	77	28	#
#	77	29	#
<	77	30	<
<	77	32	<
<	77	37	<
#	77	41	#
#	77	44	#
|	77	45	|
#	77	46	#
|	77	47	|
|	77	51	|
|	77	53	|
#	77	54	#
|	77	55	|
<	77	58	<
#	77	59	#
|	77	61	|
#	77	62	#
#	77	64	#
#	77	66	#
#	77	68	#
#	77	74	#
=	77	77	=
#	78	0	#
<	78	1	<
<	78	8	<
<	78	10	<
<	78	11	<
#	78	12	#
#	78	13	#
|	78	14	|
#	78	16	#
<	78	19	<
<	78	24	<
<	78	25	<
#	78	26	#
#	78	27	#
#	78	30	#
<	78	31	<
#	78	32	#
#	78	41	#
|	78	42	|
<	78	44	<
#	78	46	#
#	78	48	#
<	78	52	<
#	78	55	#
#	78	59	#
#	78	61	#
#	78	63	#
#	78	64	#
#	78	65	#
<	78	66	<
#	78	70	#
#	78	72	#
#	78	73	#
#	78	74	#
#	78	75	#
#	78	76	#
<	78	79	<
#	79	1	#
#	79	3	#
>	79	4	>
v	79	5	v
=	79	9	=
#	79	13	#
v	79	14	v
#	79	15	#
#	79	19	#
>	79	20	>
v	79	21	v
>	79	22	>
v	79	31	v
#	79	32	#
#	79	34	#
v	79	35	v
#	79	36	#
#	79	37	#
v	79	41	v
v	79	42	v
v	79	43	v
=	79	44	=
#	79	46	#
#	79	49	#
#	79	51	#
>	79	61	>
>	79	62	>
>	79	63	>
v	79	64	v
>	79	65	>
=	79	68	=
v	79	69	v
#	79	72	#
>	79	73	>
#	79	74	#
#	79	75	#
v	79	76	v
#	79	77	#
>	79	78	>
=	79	79	=
