#	0	1	*
#	0	5	#
#	0	7	#
#	0	8	*
v	48	17	v
#	48	21	*
#	48	22	*
v	48	23	*
#	48	24	*
>	48	26	>
#	48	29	*
#	48	31	*
#	48	32	#
#	48	37	#
#	48	38	#
^	48	39	*
v	48	40	*
#	48	41	*
>	48	43	>
#	48	44	#
#	48	45	*
v	48	46	*
v	48	47	*
=	48	48	=
#	48	49	#
>	48	52	>
>	48	54	*
>	48	55	*
v	48	57	*
v	48	58	v
#	48	59	*
#	48	61	#
v	48	62	v
>	48	64	>
^	48	65	^
#	48	66	*
#	48	70	#
v	48	71	*
#	48	73	#
#	48	75	#
#	48	76	#
v	48	77	*
#	48	78	#
>	48	79	*
#	49	0	*
#	49	1	*
>	49	2	*
v	49	3	*
>	49	8	>
>	49	9	*
>	49	11	*
v	49	17	v
>	49	18	*
#	49	25	*
#	49	28	*
#	49	32	#
>	49	36	>
>	49	42	>
#	49	44	*
#	49	47	*
#	49	48	#
>	49	51	*
>	49	55	>
#	49	57	#
v	49	59	*
#	49	60	*
v	49	61	*
#	49	63	#
#	49	66	#
v	49	69	v
#	49	71	#
#	49	72	*
>	49	76	>
|	50	0	*
<	50	1	*
<	50	3	<
#	50	5	#
#	50	7	*
|	50	9	|
#	50	12	#
|	50	15	|
v	50	17	*
#	50	20	*
#	50	21	*
<	50	29	<
|	50	30	*
<	50	32	<
|	50	33	*
|	50	34	|
#	50	37	*
<	50	41	*
<	50	44	*
#	50	45	#
|	50	46	*
<	50	48	*
#	50	59	*
<	50	60	*
#	50	62	#
#	50	63	*
<	50	64	<
#	50	66	*
#	50	70	*
#	50	72	*
<	50	75	*
|	50	76	*
v	50	77	*
<	50	78	<
#	51	0	*
|	51	1	|
#	51	2	*
<	51	3	<
<	51	5	*
#	51	9	*
|	51	12	*
<	51	13	*
#	51	15	#
<	51	16	<
|	51	18	|
|	51	21	|
<	51	24	*
#	51	26	*
|	51	27	|
#	51	29	*
#	51	33	*
#	51	36	*
#	51	41	*
|	51	43	*
#	51	44	#
#	51	46	#
|	51	52	*
|	51	54	*
#	51	59	*
#	51	63	#
#	51	65	*
<	51	69	<
<	51	71	<
#	51	72	*
|	51	74	|
<	51	75	*
#	52	0	*
#	52	1	*
|	52	5	*
#	52	8	*
#	52	11	#
#	52	12	*
#	52	13	*
|	52	14	|
|	52	15	*
#	52	16	#
|	52	18	|
#	52	19	*
<	52	20	<
#	52	25	*
#	52	28	#
#	52	29	#
|	52	31	*
#	52	32	*
#	52	33	#
#	52	34	*
|	52	42	|
#	52	44	#
<	52	48	<
#	52	49	*
#	52	56	#
#	52	57	#
^	52	58	^
#	52	59	*
<	52	60	<
#	52	63	*
#	52	66	#
|	52	67	|
#	52	68	#
#	52	75	#
<	52	77	*
#	53	0	*
<	53	4	<
#	53	6	*
>	53	8	*
#	53	10	#
|	53	15	|
v	53	17	v
#	53	19	*
#	53	20	#
#	53	24	#
#	53	26	*
#	53	28	#
>	53	31	>
#	53	33	#
#	53	34	*
#	53	39	*
>	53	42	>
#	53	45	#
>	53	50	*
#	53	54	#
>	53	55	>
#	53	60	#
v	53	62	*
#	53	64	#
#	53	65	#
#	53	66	*
v	53	68	*
#	53	70	*
#	53	72	#
#	53	73	*
>	53	74	*
#	53	75	*
#	53	78	*
v	54	3	*
<	54	4	*
#	54	6	*
#	54	7	#
#	54	8	#
>	54	11	>
#	54	12	*
#	54	13	#
^	54	14	*
#	54	16	*
#	54	22	#
#	54	23	#
#	54	25	#
#	54	28	*
#	54	29	#
#	54	33	*
#	54	35	#
#	54	36	#
#	54	41	*
#	54	44	*
#	54	46	#
|	54	47	|
#	54	50	*
>	54	52	*
#	54	53	#
=	54	54	=
#	54	56	#
v	54	58	*
#	54	59	#
<	54	61	<
#	54	63	*
<	54	70	<
#	54	72	*
|	54	73	*
#	54	74	*
<	55	0	<
<	55	2	*
|	55	5	*
<	55	7	<
<	55	9	*
|	55	10	|
<	55	11	*
<	55	12	<
|	55	15	|
|	55	16	|
|	55	18	*
<	55	22	<
<	55	24	*
<	55	26	<
|	55	30	*
|	55	31	|
<	55	33	*
<	55	35	<
|	55	39	*
|	55	42	|
<	55	43	<
<	55	45	*
|	55	47	|
<	55	49	<
|	55	50	*
<	55	53	<
<	55	56	<
|	55	66	|
<	55	68	<
|	55	71	|
|	55	72	|
|	55	73	*
<	55	77	<
<	55	79	*
#	56	0	*
#	56	7	#
#	56	8	#
#	56	9	*
#	56	10	*
#	56	12	#
#	56	14	#
|	56	15	*
#	56	16	*
#	56	20	#
#	56	21	#
#	56	22	*
#	56	23	*
|	56	28	*
#	56	29	*
|	56	30	|
#	56	32	*
#	56	37	*
>	56	39	>
#	56	40	*
|	56	42	|
<	56	46	*
|	56	50	*
#	56	51	*
#	56	52	#
#	56	54	#
>	56	55	>
<	56	57	<
#	56	63	*
|	56	64	*
#	56	69	#
#	57	1	#
>	57	2	>
#	57	3	*
v	57	4	*
#	57	5	#
#	57	6	*
>	57	7	*
#	57	9	*
v	57	13	v
|	57	15	*
#	57	16	#
v	57	17	*
#	57	21	#
v	57	23	*
#	57	24	#
#	57	25	#
v	57	26	v
#	57	28	#
#	57	29	#
|	57	30	|
>	57	31	>
#	57	36	*
#	57	37	*
#	57	38	*
#	57	43	*
#	57	46	#
#	57	49	#
#	57	50	*
#	57	52	#
>	57	56	>
#	57	59	*
#	57	62	#
#	57	63	*
>	57	65	*
#	57	66	*
#	57	67	*
#	57	69	*
#	57	71	*
^	57	72	*
>	57	74	>
#	57	76	*
v	57	77	v
v	57	78	*
v	58	4	v
>	58	5	>
#	58	8	#
#	58	10	#
#	58	12	#
>	58	14	*
>	58	15	*
v	58	17	*
>	58	18	>
#	58	25	*
#	58	28	#
>	58	30	>
>	58	31	*
#	58	33	*
v	58	35	v
>	58	37	*
#	58	44	*
>	58	47	>
v	58	48	v
#	58	50	*
^	58	52	^
v	58	53	*
|	58	55	*
#	58	57	*
=	58	58	=
v	58	60	*
v	58	61	*
>	58	67	*
#	58	69	*
v	58	70	v
#	58	74	*
#	58	76	*
#	58	78	#
<	59	3	*
|	59	7	|
|	59	8	|
|	59	11	|
|	59	12	|
#	59	13	*
#	59	15	*
#	59	19	#
#	59	24	#
#	59	25	#
#	59	27	*
#	59	32	*
#	59	40	*
|	59	42	*
#	59	45	*
#	59	54	#
#	59	56	*
#	59	60	*
#	59	62	*
#	59	63	#
#	59	65	*
#	59	66	#
#	59	68	*
<	59	69	<
#	59	70	*
<	59	77	*
#	59	79	*
#	60	0	#
#	60	2	#
v	60	3	*
#	60	6	*
>	60	8	*
#	60	13	#
v	60	16	*
v	60	17	v
>	60	18	>
#	60	19	#
#	60	20	*
#	60	21	#
#	60	22	*
v	60	23	*
#	60	25	#
>	60	28	*
#	60	29	#
>	60	30	>
#	60	31	*
#	60	32	#
>	60	35	>
#	60	38	#
^	60	39	*
v	60	40	v
#	60	41	*
>	60	43	>
#	60	44	*
#	60	45	*
v	60	46	v
v	60	47	v
=	60	48	*
#	60	51	*
>	60	52	>
#	60	53	#
>	60	54	*
>	60	55	*
v	60	57	*
=	60	60	=
^	60	65	^
#	60	66	*
v	60	69	*
#	60	70	*
#	61	0	*
#	61	1	*
#	61	2	*
v	61	3	*
<	61	4	<
v	61	5	*
#	61	7	#
#	61	8	#
#	61	10	*
>	61	11	>
v	61	14	*
<	61	17	*
>	61	21	*
#	61	25	#
#	61	28	*
#	61	32	*
#	61	33	*
#	61	36	*
#	61	38	*
#	61	39	*
#	61	40	*
#	61	41	*
#	61	44	*
#	61	45	*
#	61	46	#
#	61	47	*
#	61	48	#
#	61	50	*
|	61	51	*
>	61	52	*
>	61	54	>
>	61	55	*
#	61	57	*
v	61	62	*
#	61	63	*
#	61	65	#
v	61	69	*
v	61	71	v
#	61	72	#
#	61	73	*
<	61	77	*
#	62	0	#
#	62	2	#
#	62	3	*
v	62	4	v
#	62	10	#
#	62	11	*
#	62	12	#
>	62	15	*
#	62	19	#
#	62	25	*
v	62	26	*
^	62	27	^
#	62	28	*
#	62	32	*
#	62	34	*
v	62	35	v
>	62	38	*
>	62	39	>
v	62	41	*
v	62	43	v
#	62	46	#
v	62	48	v
#	62	49	*
#	62	50	#
#	62	57	#
=	62	62	=
#	62	63	#
#	62	64	*
>	62	65	>
#	62	66	#
>	62	67	*
#	62	68	*
#	62	69	*
>	62	71	*
>	62	73	*
#	62	74	*
#	62	76	#
|	63	0	*
#	63	1	#
#	63	2	#
<	63	3	<
#	63	5	#
<	63	6	*
|	63	7	*
|	63	8	|
|	63	12	|
<	63	13	<
#	63	14	*
<	63	16	<
|	63	18	*
<	63	20	*
#	63	21	#
<	63	23	*
#	63	24	*
<	63	25	*
|	63	30	*
<	63	32	*
|	63	33	*
|	63	34	|
#	63	35	*
#	63	37	*
|	63	38	|
#	63	39	#
#	63	41	*
|	63	42	|
#	63	43	*
<	63	44	<
#	63	46	#
#	63	47	*
#	63	49	#
#	63	51	#
#	63	53	*
#	63	59	#
#	63	60	*
#	63	62	#
<	63	69	*
<	63	70	<
#	63	71	#
|	63	73	|
<	63	77	<
|	63	79	|
#	64	0	*
|	64	2	*
<	64	4	<
#	64	5	*
#	64	6	*
#	64	7	#
#	64	8	*
#	64	9	*
#	64	11	*
<	64	13	*
#	64	14	*
#	64	16	*
v	64	17	*
#	64	21	*
#	64	24	*
#	64	29	*
#	64	30	#
#	64	33	#
#	64	37	#
#	64	38	*
#	64	40	*
#	64	43	*
#	64	46	*
#	64	47	*
<	64	48	<
#	64	49	*
>	64	50	>
|	64	51	*
#	64	53	#
#	64	54	*
|	64	55	*
#	64	57	*
#	64	59	*
<	64	60	*
#	64	61	*
#	64	63	*
|	64	65	*
#	64	71	*
#	64	75	#
#	65	0	#
<	65	5	*
|	65	7	*
|	65	8	*
#	65	10	*
#	65	13	*
|	65	15	|
<	65	16	<
#	65	19	*
#	65	20	#
<	65	23	<
#	65	25	*
|	65	27	|
|	65	28	*
|	65	30	|
#	65	32	#
#	65	33	*
|	65	34	|
|	65	35	*
#	65	37	*
#	65	38	*
#	65	41	*
#	65	44	*
#	65	45	*
<	65	47	<
^	65	48	^
|	65	52	*
#	65	53	#
^	65	60	^
#	65	61	#
<	65	62	<
#	65	63	*
#	65	66	*
<	65	69	<
#	65	70	*
|	65	72	*
#	65	73	#
#	65	75	#
#	66	2	*
#	66	5	#
#	66	6	#
|	66	8	*
>	66	10	*
|	66	11	|
|	66	12	*
<	66	13	<
<	66	16	*
|	66	18	*
#	66	20	*
<	66	22	<
#	66	24	*
=	66	25	=
#	66	27	*
|	66	31	|
#	66	32	*
#	66	35	#
#	66	37	#
#	66	38	*
#	66	39	#
#	66	43	*
^	66	45	*
#	66	49	#
>	66	51	*
#	66	52	#
#	66	54	*
|	66	55	|
#	66	59	#
#	66	62	#
=	66	66	=
#	66	70	#
#	66	71	#
#	66	72	#
<	66	75	*
#	66	76	*
<	66	77	*
#	66	78	*
#	67	2	*
#	67	3	*
#	67	10	#
#	67	11	*
#	67	14	#
<	67	17	*
#	67	24	*
|	67	27	*
#	67	29	*
<	67	37	*
<	67	49	*
#	67	51	*
|	67	52	|
|	67	53	*
#	67	54	*
#	67	61	*
#	67	65	*
<	67	68	*
<	67	70	<
#	67	72	#
|	67	73	|
#	67	75	*
|	67	79	*
#	68	0	*
>	68	2	>
v	68	3	*
v	68	4	*
#	68	7	#
#	68	10	#
#	68	13	*
#	68	16	*
<	68	17	*
>	68	18	>
#	68	21	*
#	68	25	*
#	68	27	*
#	68	28	*
>	68	30	>
|	68	31	*
#	68	32	#
#	68	33	*
>	68	34	*
#	68	36	*
#	68	39	*
v	68	40	*
#	68	44	*
#	68	45	*
#	68	46	#
#	68	47	*
#	68	48	*
>	68	51	*
#	68	52	#
#	68	54	*
>	68	55	>
#	68	64	*
#	68	65	*
v	68	69	*
#	68	71	#
#	68	72	#
#	68	74	*
v	68	78	*
>	68	79	*
#	69	2	#
>	69	10	*
#	69	13	*
>	69	14	>
v	69	17	*
|	69	18	|
#	69	19	*
#	69	21	#
#	69	23	*
#	69	24	*
#	69	27	*
>	69	29	*
#	69	30	#
>	69	31	>
#	69	37	*
>	69	39	>
#	69	41	*
>	69	42	>
#	69	43	*
#	69	44	#
v	69	45	v
v	69	46	v
v	69	49	v
>	69	50	*
>	69	51	>
#	69	52	*
#	69	53	*
v	69	54	*
|	69	55	*
#	69	56	#
>	69	59	>
#	69	64	*
>	69	65	>
>	69	66	*
>	69	71	*
#	69	74	*
>	69	75	>
v	69	77	v
>	70	2	*
v	70	5	v
#	70	8	#
v	70	14	*
>	70	18	*
#	70	22	*
#	70	23	#
#	70	24	#
#	70	25	#
|	70	31	|
#	70	32	*
#	70	33	*
>	70	34	>
#	70	35	#
|	70	42	|
#	70	44	#
#	70	46	*
#	70	48	#
>	70	54	>
v	70	58	v
v	70	62	*
>	70	63	>
#	70	64	*
#	70	66	#
>	70	67	>
#	70	68	*
v	70	69	*
v	70	71	v
#	70	74	*
<	70	77	<
v	70	78	v
#	70	79	#
#	71	0	#
#	71	1	*
#	71	2	*
v	71	4	*
=	71	5	=
#	71	6	#
#	71	7	*
#	71	8	*
#	71	9	*
#	71	10	*
#	71	15	#
#	71	16	*
v	71	17	*
|	71	18	*
#	71	19	#
v	71	20	v
#	71	23	#
#	71	24	*
#	71	25	*
v	71	26	v
#	71	28	#
#	71	29	*
#	71	30	#
#	71	32	*
|	71	34	*
#	71	35	*
#	71	36	#
#	71	37	*
>	71	39	>
#	71	43	*
#	71	46	*
#	71	49	#
#	71	50	*
>	71	51	>
|	71	52	*
^	71	54	*
|	71	55	|
#	71	56	*
#	71	59	*
v	71	60	*
v	71	61	v
#	71	63	#
>	71	65	*
#	71	66	#
#	71	68	#
v	71	70	v
#	71	72	#
>	71	73	*
#	71	75	*
#	71	76	*
#	72	1	#
<	72	4	<
#	72	5	*
#	72	6	*
#	72	10	#
#	72	11	*
#	72	12	#
>	72	15	>
#	72	16	*
<	72	17	<
>	72	18	>
#	72	20	*
#	72	22	*
<	72	23	*
#	72	24	*
#	72	25	#
|	72	31	*
#	72	33	*
#	72	36	#
#	72	38	*
#	72	43	#
#	72	52	*
#	72	53	#
|	72	55	|
|	72	56	*
#	72	61	#
#	72	62	*
#	72	64	*
#	72	66	#
#	72	67	#
#	72	68	#
#	72	71	#
|	72	74	*
#	72	75	#
<	73	0	<
|	73	1	*
|	73	2	*
<	73	3	<
<	73	4	*
<	73	5	*
|	73	6	*
|	73	7	|
|	73	10	*
|	73	11	*
|	73	12	|
<	73	14	<
|	73	19	*
|	73	20	*
#	73	26	*
|	73	27	*
#	73	30	*
#	73	31	*
|	73	32	*
|	73	34	|
#	73	35	*
<	73	38	*
|	73	44	*
#	73	45	#
#	73	48	#
#	73	49	*
|	73	52	*
|	73	63	|
#	73	65	#
|	73	67	|
<	73	77	*
#	74	1	#
#	74	6	*
>	74	7	>
>	74	8	*
#	74	9	*
v	74	13	*
#	74	16	#
v	74	17	v
#	74	24	*
|	74	30	*
#	74	35	*
#	74	36	*
#	74	44	*
<	74	45	*
#	74	46	*
#	74	50	*
|	74	51	|
#	74	52	*
#	74	56	*
<	74	57	<
|	74	67	*
#	74	75	*
#	74	78	*
#	74	79	*
<	75	3	*
#	75	5	*
#	75	8	#
>	75	10	>
|	75	11	*
#	75	14	#
#	75	15	#
v	75	17	*
|	75	18	|
#	75	19	#
#	75	20	#
#	75	21	#
#	75	23	*
>	75	25	*
>	75	28	*
#	75	43	*
#	75	44	*
v	75	45	v
#	75	48	#
#	75	52	#
#	75	54	*
|	75	55	*
#	75	57	*
#	75	58	*
>	75	63	*
#	75	64	#
#	75	65	#
<	75	69	<
#	75	72	#
#	75	73	*
v	75	77	v
v	76	4	v
#	76	5	#
#	76	6	*
#	76	9	*
#	76	11	*
#	76	14	#
#	76	16	#
|	76	18	|
#	76	19	*
<	76	22	*
<	76	24	<
#	76	25	#
#	76	26	*
#	76	33	#
#	76	34	*
#	76	37	*
#	76	38	*
#	76	44	#
#	76	48	#
<	76	49	<
#	76	52	*
#	76	54	*
#	76	59	*
#	76	60	*
#	76	61	*
#	76	62	#
#	76	63	*
#	76	72	*
<	76	77	<
>	76	79	*
>	77	0	*
v	77	1	*
>	77	2	>
v	77	3	v
v	77	4	v
v	77	8	v
>	77	10	>
>	77	11	>
>	77	15	>
>	77	16	>
>	77	18	>
v	77	19	*
v	77	22	v
>	77	23	>
>	77	25	>
v	77	28	v
v	77	29	v
v	77	31	*
>	77	33	>
>	77	34	>
>	77	35	>
v	77	36	*
v	77	37	v
>	77	38	>
>	77	39	>
v	77	40	*
v	77	43	v
v	77	45	v
>	77	46	*
>	77	51	*
>	77	55	>
>	77	56	*
v	77	57	v
v	77	58	*
>	77	63	>
v	77	64	*
>	77	65	*
>	77	67	*
>	77	68	*
v	77	69	v
>	77	70	>
>	77	72	*
v	77	74	*
v	77	75	v
>	77	76	>
#	78	5	#
#	78	8	*
v	78	9	*
>	78	15	*
v	78	17	v
>	78	18	*
v	78	20	v
v	78	22	*
#	78	23	*
v	78	24	v
#	78	25	*
#	78	27	*
#	78	29	#
>	78	30	*
>	78	31	>
#	78	32	*
#	78	33	*
#	78	34	*
>	78	38	*
#	78	39	#
#	78	45	*
v	78	46	v
#	78	48	#
v	78	49	*
>	78	50	>
#	78	54	*
|	78	55	*
#	78	58	#
#	78	60	*
#	78	63	*
v	78	70	v
#	78	71	*
>	78	72	*
#	78	75	*
<	79	0	*
|	79	1	*
#	79	2	*
#	79	3	#
#	79	5	#
#	79	7	#
|	79	10	|
#	79	14	*
|	79	21	|
<	79	22	<
#	79	23	*
#	79	25	*
<	79	26	<
#	79	27	#
#	79	28	*
|	79	31	*
|	79	32	*
<	79	33	<
<	79	35	*
#	79	38	*
<	79	41	<
|	79	42	*
#	79	51	*
#	79	52	*
#	79	54	*
#	79	61	*
#	79	62	*
|	79	63	|
|	79	64	*
#	79	66	*
#	79	69	*
#	79	70	#
#	79	73	*
#	79	75	*
