#	65	67	#
#	65	68	#
v	65	70	v
#	65	82	#
#	65	83	#
#	65	84	#
#	65	87	#
#	65	89	#
#	65	92	#
#	65	94	#
>	65	96	>
v	66	3	v
#	66	4	#
#	66	14	#
v	66	16	v
>	66	17	>
#	66	18	#
#	66	19	#
#	66	22	#
#	66	29	#
#	66	35	#
#	66	36	#
#	66	40	#
#	66	49	#
#	66	52	#
>	66	53	>
#	66	54	#
#	66	56	#
#	66	58	#
#	66	60	#
>	66	68	>
>	66	71	>
#	66	75	#
>	66	78	>
#	66	79	#
v	66	83	v
#	66	84	#
#	66	90	#
>	66	92	>
#	67	4	#
v	67	6	v
>	67	7	>
#	67	11	#
#	67	12	#
#	67	13	#
#	67	14	#
#	67	18	#
#	67	24	#
#	67	25	#
#	67	26	#
v	67	27	v
#	67	36	#
#	67	47	#
>	67	48	>
#	67	49	#
#	67	52	#
>	67	54	>
#	67	56	#
#	67	60	#
#	67	64	#
#	67	66	#
#	67	68	#
#	67	70	#
#	67	73	#
v	67	75	v
#	67	85	#
#	67	86	#
#	67	87	#
>	67	89	>
#	67	90	#
#	67	93	#
v	68	2	v
v	68	3	v
#	68	10	#
#	68	15	#
#	68	16	#
#	68	28	#
#	68	30	#
#	68	31	#
#	68	35	#
#	68	38	#
#	68	42	#
#	68	43	#
#	68	47	#
#	68	49	#
#	68	51	#
#	68	61	#
#	68	64	#
<	68	66	<
|	68	69	|
#	68	71	#
#	68	73	#
#	68	75	#
#	68	76	#
>	68	80	>
#	68	86	#
^	68	88	^
>	68	92	>
#	68	93	#
#	68	94	#
>	68	96	>
#	68	98	#
#	68	99	#
|	69	1	|
|	69	7	|
#	69	8	#
<	69	12	<
|	69	17	|
#	69	28	#
<	69	32	<
#	69	36	#
<	69	43	<
<	69	47	<
|	69	48	|
<	69	51	<
|	69	53	|
#	69	54	#
#	69	55	#
|	69	58	|
<	69	65	<
|	69	68	|
<	69	70	<
<	69	74	<
|	69	76	|
#	69	78	#
<	69	83	<
#	69	84	#
#	69	86	#
|	69	89	|
|	69	92	|
#	69	94	#
<	69	99	<
#	70	1	#
|	70	13	|
#	70	15	#
#	70	17	#
#	70	21	#
#	70	30	#
>	70	31	>
#	70	32	#
v	70	34	v
#	70	35	#
#	70	36	#
v	70	45	v
>	70	48	>
#	70	49	#
#	70	52	#
>	70	54	>
#	70	55	#
#	70	56	#
#	70	60	#
#	70	61	#
v	70	63	v
#	70	68	#
=	70	70	=
#	70	73	#
#	70	75	#
>	70	80	>
#	70	83	#
#	70	84	#
#	70	87	#
#	70	89	#
>	70	94	>
#	71	1	#
#	71	3	#
#	71	4	#
#	71	8	#
#	71	12	#
#	71	13	#
#	71	19	#
<	71	25	<
#	71	28	#
|	71	29	|
#	71	37	#
|	71	46	|
#	71	47	#
<	71	52	<
<	71	56	<
<	71	64	<
<	71	65	<
#	71	67	#
#	71	72	#
#	71	73	#
<	71	74	<
#	71	88	#
<	71	90	<
#	72	3	#
#	72	4	#
#	72	6	#
#	72	8	#
v	72	12	v
>	72	13	>
<	72	14	<
#	72	18	#
#	72	20	#
#	72	21	#
#	72	22	#
#	72	31	#
#	72	37	#
#	72	40	#
#	72	46	#
#	72	48	#
#	72	50	#
#	72	52	#
#	72	54	#
#	72	55	#
#	72	60	#
#	72	61	#
#	72	64	#
#	72	65	#
#	72	66	#
#	72	75	#
#	72	78	#
>	72	81	>
#	72	88	#
#	72	89	#
#	72	94	#
>	72	96	>
#	72	97	#
#	73	0	#
|	73	7	|
#	73	9	#
#	73	10	#
#	73	17	#
#	73	18	#
v	73	27	v
#	73	28	#
#	73	29	#
#	73	36	#
>	73	38	>
#	73	41	#
#	73	54	#
#	73	60	#
#	73	62	#
#	73	65	#
#	73	79	#
#	73	85	#
#	73	86	#
#	73	89	#
#	73	95	#
#	73	97	#
#	73	99	#
#	74	6	#
#	74	9	#
#	74	11	#
v	74	16	v
#	74	24	#
#	74	29	#
#	74	31	#
#	74	33	#
#	74	36	#
>	74	38	>
#	74	40	#
#	74	43	#
#	74	44	#
#	74	47	#
#	74	51	#
#	74	56	#
#	74	58	#
#	74	60	#
>	74	61	>
v	74	63	v
>	74	69	>
#	74	73	#
#	74	86	#
#	74	88	#
>	74	92	>
#	74	94	#
>	74	96	>
#	74	98	#
>	74	99	>
#	75	0	#
#	75	1	#
v	75	5	v
#	75	12	#
#	75	18	#
#	75	23	#
v	75	24	v
#	75	31	#
#	75	34	#
v	75	41	v
>	75	42	>
v	75	49	v
v	75	51	v
#	75	54	#
>	75	56	>
#	75	59	#
#	75	64	#
v	75	67	v
>	75	69	>
#	75	77	#
#	75	78	#
v	75	79	v
>	75	80	>
>	75	92	>
>	75	93	>
#	76	4	#
#	76	8	#
v	76	12	v
#	76	15	#
#	76	20	#
#	76	21	#
<	76	24	<
#	76	26	#
#	76	39	#
<	76	41	<
#	76	51	#
#	76	56	#
#	76	62	#
#	76	65	#
|	76	69	|
#	76	70	#
#	76	71	#
#	76	73	#
#	76	84	#
#	76	89	#
>	76	96	>
#	76	98	#
#	77	3	#
#	77	5	#
#	77	10	#
>	77	13	>
#	77	16	#
#	77	20	#
>	77	30	>
#	77	34	#
#	77	43	#
#	77	45	#
#	77	49	#
#	77	52	#
#	77	63	#
#	77	64	#
#	77	68	#
>	77	69	>
#	77	73	#
#	77	79	#
#	77	88	#
#	77	90	#
>	77	96	>
#	78	1	#
#	78	6	#
#	78	8	#
#	78	10	#
#	78	13	#
#	78	14	#
<	78	18	<
^	78	27	^
#	78	28	#
|	78	33	|
#	78	35	#
|	78	36	|
#	78	37	#
#	78	43	#
<	78	45	<
#	78	49	#
#	78	52	#
#	78	54	#
<	78	67	<
#	78	68	#
#	78	69	#
<	78	73	<
#	78	74	#
#	78	75	#
|	78	82	|
#	78	85	#
<	78	90	<
|	78	93	|
|	78	97	|
>	79	8	>
#	79	9	#
#	79	10	#
#	79	12	#
#	79	14	#
#	79	22	#
v	79	25	v
#	79	26	#
#	79	40	#
#	79	41	#
>	79	48	>
#	79	51	#
#	79	52	#
#	79	55	#
#	79	58	#
#	79	59	#
#	79	60	#
#	79	76	#
#	79	77	#
>	79	78	>
#	79	86	#
#	79	87	#
#	79	91	#
#	79	97	#
#	80	0	#
|	80	5	|
#	80	10	#
|	80	13	|
#	80	18	#
<	80	19	<
<	80	20	<
#	80	33	#
#	80	44	#
#	80	45	#
#	80	48	#
<	80	49	<
|	80	52	|
<	80	53	<
#	80	55	#
#	80	56	#
#	80	57	#
<	80	59	<
<	80	64	<
<	80	66	<
<	80	68	<
#	80	73	#
<	80	75	<
|	80	81	|
<	80	82	<
<	80	85	<
#	80	94	#
#	80	97	#
|	80	98	|
<	81	1	<
<	81	9	<
<	81	17	<
#	81	36	#
|	81	50	|
<	81	57	<
#	81	58	#
<	81	63	<
#	81	65	#
<	81	68	<
|	81	69	|
#	81	74	#
|	81	83	|
|	81	89	|
#	81	91	#
>	81	96	>
#	82	1	#
#	82	2	#
#	82	6	#
|	82	7	|
#	82	18	#
<	82	27	<
#	82	29	#
<	82	34	<
#	82	45	#
#	82	54	#
#	82	60	#
#	82	61	#
<	82	64	<
#	82	72	#
#	82	79	#
#	82	94	#
#	82	97	#
#	83	0	#
#	83	10	#
v	83	11	v
#	83	12	#
#	83	14	#
v	83	17	v
#	83	18	#
#	83	20	#
#	83	24	#
v	83	27	v
#	83	31	#
#	83	35	#
v	83	41	v
#	83	51	#
>	83	69	>
#	83	70	#
v	83	75	v
#	83	77	#
#	83	84	#
#	84	1	#
#	84	2	#
#	84	6	#
#	84	14	#
<	84	19	<
<	84	24	<
#	84	29	#
#	84	31	#
<	84	34	<
<	84	35	<
#	84	39	#
#	84	44	#
<	84	47	<
#	84	51	#
#	84	52	#
#	84	63	#
#	84	64	#
#	84	65	#
#	84	69	#
<	84	73	<
=	84	84	=
#	84	85	#
#	84	88	#
#	84	93	#
#	84	95	#
|	84	96	|
#	84	97	#
#	85	2	#
#	85	4	#
#	85	6	#
<	85	11	<
<	85	12	<
#	85	18	#
#	85	27	#
#	85	31	#
#	85	37	#
#	85	39	#
#	85	42	#
#	85	46	#
#	85	47	#
#	85	49	#
#	85	50	#
#	85	51	#
#	85	52	#
#	85	53	#
#	85	56	#
#	85	60	#
#	85	65	#
#	85	71	#
<	85	74	<
#	85	77	#
#	85	79	#
#	85	87	#
#	85	93	#
#	85	94	#
#	85	99	#
#	86	0	#
#	86	1	#
#	86	2	#
v	86	11	v
v	86	12	v
#	86	17	#
#	86	18	#
#	86	20	#
#	86	25	#
#	86	26	#
#	86	29	#
#	86	30	#
#	86	31	#
#	86	35	#
#	86	38	#
#	86	49	#
#	86	50	#
#	86	54	#
#	86	55	#
#	86	58	#
#	86	59	#
#	86	62	#
v	86	64	v
#	86	66	#
#	86	75	#
#	86	76	#
#	86	79	#
#	86	83	#
#	86	85	#
#	86	90	#
>	86	92	>
#	87	2	#
|	87	13	|
#	87	17	#
<	87	19	<
#	87	26	#
#	87	33	#
#	87	37	#
#	87	39	#
#	87	41	#
>	87	48	>
#	87	56	#
#	87	62	#
#	87	64	#
#	87	71	#
#	87	77	#
#	87	78	#
#	87	79	#
#	87	80	#
#	87	92	#
|	87	96	|
#	88	0	#
#	88	5	#
#	88	19	#
#	88	21	#
#	88	22	#
#	88	33	#
#	88	34	#
#	88	35	#
#	88	40	#
#	88	42	#
#	88	46	#
|	88	48	|
#	88	50	#
#	88	52	#
#	88	55	#
#	88	56	#
#	88	58	#
|	88	59	|
#	88	63	#
#	88	64	#
>	88	69	>
#	88	73	#
#	88	74	#
#	88	75	#
#	88	77	#
#	88	79	#
#	88	84	#
#	88	85	#
#	88	91	#
|	88	92	|
#	88	93	#
#	89	1	#
#	89	2	#
#	89	13	#
<	89	16	<
#	89	18	#
#	89	20	#
#	89	31	#
#	89	34	#
#	89	37	#
|	89	38	|
#	89	45	#
|	89	48	|
#	89	53	#
#	89	55	#
#	89	57	#
#	89	58	#
#	89	59	#
<	89	62	<
#	89	66	#
#	89	68	#
#	89	70	#
#	89	74	#
#	89	78	#
#	89	79	#
|	89	80	|
#	89	88	#
|	89	92	|
|	89	96	|
#	90	7	#
#	90	8	#
#	90	11	#
#	90	17	#
#	90	18	#
>	90	21	>
#	90	30	#
#	90	38	#
#	90	39	#
#	90	48	#
#	90	52	#
#	90	62	#
#	90	72	#
v	90	75	v
#	90	79	#
>	90	80	>
#	90	83	#
#	90	84	#
#	90	87	#
#	90	88	#
#	90	95	#
#	90	97	#
#	91	1	#
#	91	9	#
#	91	13	#
#	91	24	#
#	91	29	#
#	91	31	#
#	91	32	#
#	91	37	#
#	91	39	#
#	91	45	#
>	91	48	>
#	91	49	#
#	91	50	#
#	91	51	#
#	91	54	#
#	91	57	#
#	91	60	#
#	91	64	#
#	91	66	#
#	91	68	#
#	91	72	#
v	91	74	v
>	91	80	>
>	91	89	>
#	91	93	#
#	91	99	#
|	92	7	|
<	92	11	<
#	92	12	#
#	92	18	#
#	92	19	#
<	92	20	<
#	92	22	#
<	92	24	<
<	92	34	<
|	92	46	|
#	92	48	#
#	92	50	#
<	92	58	<
#	92	67	#
#	92	70	#
<	92	75	<
#	92	81	#
|	92	89	|
#	92	91	#
>	92	96	>
|	93	7	|
|	93	8	|
#	93	9	#
#	93	10	#
#	93	14	#
#	93	15	#
#	93	16	#
#	93	18	#
|	93	21	|
<	93	27	<
#	93	29	#
#	93	33	#
#	93	38	#
#	93	43	#
#	93	44	#
|	93	48	|
#	93	50	#
|	93	54	|
#	93	55	#
#	93	61	#
#	93	66	#
#	93	71	#
#	93	72	#
#	93	76	#
^	93	79	^
#	93	86	#
#	93	90	#
#	93	92	#
=	93	93	=
#	93	94	#
>	93	96	>
#	94	0	#
#	94	2	#
#	94	7	#
#	94	8	#
#	94	10	#
#	94	11	#
#	94	14	#
#	94	19	#
#	94	22	#
<	94	32	<
#	94	36	#
#	94	42	#
#	94	44	#
#	94	46	#
<	94	55	<
<	94	57	<
#	94	60	#
#	94	63	#
#	94	64	#
#	94	66	#
#	94	79	#
|	94	84	|
#	94	88	#
|	94	89	|
#	94	90	#
#	94	93	#
=	94	94	=
#	94	97	#
>	95	7	>
#	95	10	#
<	95	16	<
#	95	20	#
#	95	30	#
#	95	33	#
#	95	34	#
#	95	40	#
#	95	52	#
#	95	53	#
#	95	54	#
#	95	55	#
#	95	56	#
|	95	61	|
#	95	64	#
#	95	70	#
|	95	71	|
#	95	72	#
#	95	83	#
#	95	84	#
#	95	88	#
|	95	92	|
#	95	93	#
#	95	97	#
<	96	1	<
|	96	5	|
<	96	9	<
|	96	10	|
<	96	25	<
|	96	26	|
<	96	27	<
|	96	32	|
<	96	34	<
<	96	35	<
<	96	39	<
<	96	45	<
|	96	55	|
<	96	57	<
|	96	59	|
|	96	60	|
|	96	62	|
<	96	63	<
<	96	71	<
<	96	72	<
|	96	83	|
|	96	84	|
|	96	85	|
|	96	88	|
|	96	89	|
|	96	95	|
|	96	97	|
#	97	3	#
#	97	6	#
<	97	12	<
|	97	13	|
^	97	18	^
#	97	19	#
#	97	28	#
#	97	29	#
#	97	32	#
#	97	37	#
#	97	39	#
#	97	40	#
<	97	41	<
#	97	42	#
#	97	46	#
#	97	50	#
#	97	56	#
#	97	62	#
#	97	82	#
#	97	86	#
#	97	87	#
#	97	90	#
#	97	94	#
#	97	95	#
#	97	99	#
#	98	4	#
#	98	18	#
#	98	22	#
<	98	27	<
#	98	41	#
#	98	43	#
#	98	45	#
#	98	46	#
#	98	51	#
|	98	53	|
#	98	65	#
#	98	67	#
#	98	79	#
#	98	83	#
#	98	84	#
|	98	85	|
#	98	86	#
#	98	90	#
#	98	92	#
#	99	7	#
<	99	12	<
#	99	15	#
#	99	21	#
#	99	27	#
#	99	28	#
#	99	33	#
#	99	37	#
#	99	45	#
#	99	50	#
#	99	52	#
#	99	58	#
#	99	62	#
#	99	64	#
#	99	68	#
#	99	75	#
#	99	82	#
#	99	92	#
|	99	96	|
|	99	98	|
