=	46	46	=
#	46	50	*
#	46	53	*
#	46	54	*
#	46	56	*
#	46	57	*
#	46	58	*
<	46	61	*
#	46	62	#
>	46	63	*
#	46	68	#
#	46	71	*
#	46	73	#
<	46	74	*
<	46	76	*
<	46	77	*
#	46	78	*
#	46	79	#
<	47	0	<
|	47	3	*
#	47	5	#
<	47	6	*
#	47	7	*
|	47	8	|
|	47	9	*
#	47	12	*
<	47	14	*
#	47	15	*
<	47	17	*
#	47	19	*
#	47	20	#
#	47	22	*
#	47	23	*
#	47	27	#
<	47	28	*
<	47	32	<
|	47	36	|
#	47	38	*
<	47	40	<
#	47	41	#
<	47	42	*
#	47	54	#
<	47	59	*
<	47	61	<
|	47	62	*
#	47	65	*
|	47	71	*
#	47	79	#
#	48	1	#
#	48	8	#
|	48	9	|
|	48	13	*
<	48	16	*
|	48	19	|
#	48	20	*
<	48	27	<
<	48	28	<
<	48	29	<
<	48	32	*
<	48	33	<
|	48	35	*
|	48	37	|
#	48	40	*
#	48	41	*
#	48	44	*
|	48	53	|
#	48	54	#
#	48	55	*
>	48	60	*
|	48	63	|
#	48	64	*
<	48	65	*
#	48	66	*
|	48	67	*
<	48	70	*
#	48	71	#
#	48	74	#
#	48	75	#
#	48	78	#
#	49	0	*
#	49	1	#
#	49	3	*
#	49	5	#
#	49	8	#
>	49	9	>
#	49	10	*
#	49	16	*
#	49	17	*
#	49	18	*
#	49	24	*
#	49	26	*
#	49	27	*
#	49	31	#
#	49	32	#
#	49	33	#
|	49	35	*
#	49	37	*
>	49	39	*
#	49	43	#
#	49	47	*
#	49	53	*
#	49	54	#
#	49	56	#
#	49	57	*
#	49	58	#
>	49	60	>
#	49	64	*
<	49	65	*
#	49	68	*
#	49	75	*
#	49	77	*
#	49	78	#
<	50	2	*
<	50	8	*
|	50	9	|
#	50	10	*
#	50	16	#
#	50	19	#
|	50	20	|
#	50	22	*
#	50	23	*
<	50	26	*
#	50	28	*
#	50	30	#
|	50	36	*
|	50	39	|
#	50	41	*
<	50	43	<
#	50	45	*
|	50	47	*
|	50	48	*
<	50	51	<
#	50	52	*
#	50	55	*
|	50	60	*
#	50	62	*
#	50	63	*
#	50	65	*
|	50	68	*
#	50	71	#
<	50	72	<
#	50	73	#
<	50	74	*
|	50	75	*
#	50	77	#
#	50	78	#
#	50	79	#
#	51	0	*
#	51	1	#
>	51	3	>
#	51	5	*
<	51	6	*
>	51	7	>
#	51	12	#
v	51	14	*
#	51	17	#
v	51	19	*
#	51	20	*
v	51	24	*
#	51	29	*
#	51	32	*
#	51	36	#
#	51	37	#
>	51	39	*
>	51	41	>
>	51	43	>
>	51	44	*
#	51	45	#
>	51	50	>
#	51	52	*
#	51	54	*
>	51	60	>
<	51	61	<
#	51	66	*
v	51	67	v
v	51	70	v
#	51	78	*
v	51	79	*
#	52	3	*
v	52	5	*
#	52	7	*
#	52	11	*
#	52	15	*
#	52	17	#
#	52	20	*
#	52	21	*
#	52	24	*
|	52	25	|
#	52	28	*
#	52	29	*
#	52	31	#
#	52	32	*
>	52	35	>
>	52	37	>
#	52	40	*
#	52	42	#
#	52	43	#
#	52	44	*
|	52	48	*
#	52	54	*
#	52	58	#
|	52	60	*
<	52	61	<
>	52	63	*
#	52	66	#
#	52	68	*
#	52	69	*
#	52	73	*
#	52	78	#
#	53	1	#
>	53	4	>
v	53	6	*
#	53	7	*
>	53	9	>
#	53	13	*
#	53	15	*
v	53	16	*
v	53	18	v
#	53	20	*
#	53	21	*
#	53	22	#
#	53	23	#
|	53	25	|
<	53	26	*
v	53	29	v
#	53	30	*
#	53	34	*
|	53	35	*
#	53	40	*
v	53	42	*
#	53	44	*
|	53	47	*
|	53	48	|
>	53	50	*
#	53	52	*
=	53	53	=
|	53	54	|
#	53	55	#
v	53	56	*
#	53	57	*
#	53	58	#
#	53	59	#
v	53	61	v
#	53	62	*
#	53	65	#
#	53	69	*
#	53	72	#
#	53	73	*
#	53	74	*
#	53	75	#
#	53	76	*
v	53	77	*
<	54	0	<
#	54	5	#
<	54	6	<
|	54	7	*
#	54	8	#
|	54	9	|
<	54	11	*
#	54	12	*
#	54	13	#
<	54	14	<
<	54	15	<
<	54	16	<
<	54	18	<
#	54	19	*
#	54	23	*
#	54	24	*
|	54	25	*
^	54	26	*
#	54	27	*
<	54	28	<
#	54	30	#
#	54	31	*
#	54	33	#
>	54	35	>
#	54	36	*
#	54	40	*
|	54	41	*
<	54	42	<
|	54	44	*
<	54	45	<
#	54	47	#
#	54	48	#
#	54	49	#
|	54	50	*
|	54	53	|
=	54	54	=
<	54	55	<
<	54	57	*
#	54	58	#
#	54	59	#
#	54	63	#
#	54	64	#
#	54	65	#
|	54	66	|
<	54	70	*
#	54	71	*
#	54	74	#
#	54	75	#
#	54	76	*
#	54	79	*
v	55	1	*
v	55	2	*
<	55	6	*
#	55	8	#
#	55	11	*
#	55	12	*
<	55	14	*
>	55	20	>
#	55	23	#
#	55	24	#
#	55	27	*
#	55	32	*
>	55	39	*
#	55	40	*
#	55	44	*
#	55	45	*
#	55	49	*
>	55	52	*
#	55	53	#
>	55	54	>
#	55	56	*
#	55	59	*
|	55	60	|
<	55	61	<
>	55	63	>
#	55	65	*
>	55	69	*
>	55	73	*
#	55	74	#
#	55	78	#
#	55	79	*
#	56	1	*
#	56	2	#
#	56	4	*
#	56	5	#
#	56	7	*
v	56	10	*
v	56	12	v
#	56	17	#
#	56	18	*
#	56	19	*
#	56	22	#
#	56	23	*
>	56	25	>
v	56	26	*
>	56	27	>
>	56	28	>
#	56	29	#
#	56	34	#
#	56	38	#
>	56	39	*
#	56	40	#
>	56	48	*
#	56	49	#
>	56	57	*
v	56	61	*
>	56	62	*
>	56	68	*
#	56	70	*
>	56	73	*
#	56	77	*
v	56	79	v
#	57	1	#
#	57	2	#
>	57	9	*
#	57	10	*
#	57	18	*
#	57	23	#
v	57	26	v
#	57	27	*
#	57	28	*
#	57	30	*
#	57	32	#
#	57	33	#
>	57	36	*
#	57	37	*
>	57	39	>
#	57	40	*
|	57	41	*
|	57	43	|
|	57	44	|
v	57	51	*
#	57	52	*
#	57	58	#
#	57	59	#
|	57	60	*
v	57	61	v
#	57	66	#
>	57	68	*
#	57	72	*
#	57	73	*
v	57	74	v
#	57	77	*
#	57	79	#
#	58	1	*
<	58	6	<
#	58	7	#
|	58	9	*
<	58	11	*
#	58	13	*
v	58	14	v
#	58	17	*
#	58	18	#
#	58	19	#
#	58	20	#
#	58	21	#
#	58	23	*
#	58	24	#
#	58	27	#
#	58	36	*
#	58	38	#
#	58	42	#
#	58	45	*
#	58	48	*
#	58	49	#
<	58	51	*
#	58	52	#
#	58	53	#
#	58	54	#
#	58	57	#
=	58	58	=
|	58	60	|
#	58	69	#
#	58	71	*
<	58	72	*
#	58	73	*
#	58	77	#
#	58	79	*
#	59	1	*
#	59	3	*
v	59	5	v
#	59	7	*
|	59	9	|
v	59	11	v
#	59	13	#
<	59	14	*
#	59	16	*
#	59	20	#
#	59	24	#
>	59	25	>
>	59	35	*
#	59	38	#
#	59	42	#
#	59	43	#
#	59	44	#
#	59	46	*
#	59	49	*
|	59	50	*
#	59	53	#
#	59	54	#
#	59	57	#
|	59	58	*
|	59	62	*
#	59	63	*
<	59	64	*
#	59	65	#
#	59	66	*
#	59	68	#
#	59	69	*
#	59	71	*
#	59	72	*
<	59	76	<
<	59	77	*
#	59	78	#
#	59	79	#
<	60	0	*
<	60	2	<
<	60	5	*
<	60	6	*
|	60	8	|
<	60	14	*
<	60	17	*
|	60	20	|
|	60	23	|
|	60	24	|
<	60	26	*
<	60	27	*
<	60	28	<
<	60	31	<
<	60	32	*
|	60	34	*
|	60	38	|
<	60	41	*
<	60	42	*
|	60	46	*
<	60	49	<
<	60	51	<
|	60	53	*
|	60	55	|
<	60	56	*
|	60	58	|
<	60	59	*
=	60	60	=
<	60	61	*
|	60	62	|
|	60	68	*
<	60	70	<
<	60	76	*
v	61	1	*
>	61	7	*
>	61	10	>
v	61	11	v
>	61	12	>
v	61	13	*
v	61	14	v
v	61	16	v
v	61	19	v
v	61	21	v
v	61	24	*
>	61	25	*
v	61	26	*
v	61	27	v
>	61	28	*
>	61	30	*
>	61	33	>
v	61	34	v
v	61	36	v
>	61	39	*
>	61	41	>
>	61	42	>
>	61	47	>
v	61	49	*
>	61	50	*
>	61	51	>
>	61	52	>
v	61	53	v
>	61	54	*
>	61	55	>
v	61	57	v
>	61	58	*
v	61	62	*
>	61	64	*
v	61	65	*
v	61	66	*
v	61	67	v
v	61	68	*
v	61	70	v
>	61	73	>
v	61	75	v
v	61	76	*
>	61	77	*
v	61	78	*
<	62	2	<
#	62	3	*
#	62	8	*
>	62	9	*
|	62	17	|
#	62	20	#
|	62	30	|
|	62	31	|
#	62	32	#
#	62	33	*
|	62	40	*
#	62	41	*
#	62	46	#
#	62	49	*
#	62	55	*
#	62	57	*
|	62	60	|
<	62	65	*
#	62	66	#
#	62	67	*
#	62	71	#
#	62	73	*
v	62	74	*
#	63	4	*
#	63	5	#
#	63	10	*
<	63	11	<
#	63	12	#
<	63	13	<
<	63	15	*
<	63	16	*
#	63	19	*
|	63	21	*
#	63	29	#
#	63	30	*
<	63	34	<
#	63	37	*
#	63	38	*
|	63	39	*
#	63	41	#
#	63	43	#
#	63	45	#
|	63	48	|
|	63	49	*
#	63	54	#
<	63	55	<
<	63	56	*
|	63	60	*
<	63	61	*
<	63	64	*
#	63	65	*
|	63	66	*
#	63	67	#
|	63	71	*
#	63	75	*
<	63	77	<
<	64	0	*
v	64	2	v
>	64	4	*
v	64	5	*
#	64	8	*
|	64	9	|
<	64	14	<
#	64	15	*
#	64	16	*
#	64	18	*
v	64	22	*
#	64	23	#
>	64	25	>
#	64	27	*
#	64	29	#
>	64	31	>
#	64	32	#
|	64	36	*
>	64	37	>
#	64	38	*
#	64	45	*
>	64	46	*
#	64	54	#
#	64	55	*
#	64	57	*
#	64	58	*
>	64	60	*
#	64	62	*
#	64	65	#
#	64	66	*
#	64	71	#
#	64	72	*
#	64	73	*
<	64	74	*
<	64	77	*
#	64	79	#
#	65	1	*
#	65	2	#
#	65	3	#
#	65	8	#
>	65	9	>
#	65	15	*
#	65	16	*
v	65	19	v
#	65	20	#
v	65	23	v
>	65	27	>
>	65	36	*
#	65	37	*
v	65	38	*
>	65	39	*
>	65	41	>
#	65	43	#
>	65	44	*
#	65	53	#
#	65	54	#
#	65	56	*
#	65	57	*
#	65	58	*
#	65	59	#
>	65	60	*
#	65	64	#
#	65	66	*
#	65	67	#
#	65	68	*
>	65	69	*
#	65	70	*
#	65	71	*
#	65	72	#
v	65	74	v
#	65	76	*
>	65	78	>
v	65	79	v
#	66	1	#
#	66	3	*
v	66	6	*
#	66	8	#
#	66	12	*
v	66	14	v
v	66	16	v
#	66	17	#
#	66	18	*
#	66	21	*
#	66	24	*
>	66	25	>
#	66	27	#
v	66	28	v
#	66	29	#
#	66	30	#
#	66	32	#
#	66	34	*
#	66	36	*
#	66	37	*
#	66	38	*
|	66	39	|
#	66	43	*
#	66	44	#
#	66	45	#
#	66	46	*
#	66	50	*
#	66	52	#
#	66	53	*
|	66	54	|
#	66	57	#
>	66	60	*
#	66	62	#
#	66	70	*
#	66	72	*
#	66	74	#
#	66	76	*
v	66	77	v
#	66	78	#
v	67	6	v
|	67	8	|
>	67	9	*
#	67	12	#
<	67	13	*
<	67	14	*
#	67	15	*
#	67	16	#
#	67	20	*
#	67	22	*
#	67	23	#
<	67	24	*
|	67	25	|
#	67	28	#
#	67	29	#
#	67	32	#
#	67	36	#
#	67	42	#
|	67	43	|
v	67	51	v
#	67	52	*
#	67	55	*
#	67	56	*
|	67	58	*
v	67	61	v
#	67	63	#
#	67	64	*
#	67	65	#
=	67	67	=
>	67	68	*
<	67	70	<
#	67	72	#
#	67	74	*
<	67	76	<
#	67	77	#
#	68	1	#
|	68	3	*
|	68	4	|
|	68	7	|
>	68	9	>
#	68	10	*
#	68	12	#
#	68	22	*
<	68	23	<
|	68	25	*
#	68	30	#
|	68	33	*
<	68	34	*
#	68	36	*
|	68	39	*
#	68	40	*
#	68	42	#
|	68	43	|
|	68	44	|
#	68	46	#
#	68	47	*
|	68	48	*
#	68	59	#
#	68	64	*
#	68	66	*
|	68	69	*
|	68	71	|
#	68	73	#
#	68	74	#
<	68	75	<
#	68	78	#
<	69	0	*
>	69	4	*
#	69	8	*
|	69	9	|
#	69	16	#
|	69	17	|
|	69	19	|
|	69	23	*
#	69	28	*
|	69	30	|
#	69	31	#
#	69	32	*
#	69	38	*
|	69	40	*
#	69	41	*
#	69	44	#
#	69	45	#
#	69	49	*
#	69	50	*
#	69	56	*
#	69	57	*
#	69	58	#
#	69	62	*
#	69	63	*
#	69	64	*
#	69	71	#
#	69	74	#
#	69	75	*
<	69	77	<
v	70	1	*
v	70	2	*
#	70	3	*
v	70	6	*
v	70	7	*
#	70	12	#
<	70	14	*
#	70	17	*
>	70	18	*
#	70	19	*
>	70	20	*
#	70	23	#
#	70	28	*
#	70	30	#
>	70	32	>
v	70	33	v
>	70	36	>
>	70	37	*
#	70	38	*
#	70	40	#
#	70	41	*
#	70	42	#
#	70	44	#
#	70	45	*
#	70	46	*
v	70	51	v
v	70	53	*
v	70	58	*
>	70	60	>
v	70	61	v
#	70	62	*
#	70	63	*
>	70	67	>
>	70	68	*
#	70	69	*
#	70	76	*
#	70	78	*
#	70	79	#
=	71	3	*
#	71	7	#
|	71	9	*
<	71	10	*
#	71	11	*
#	71	12	#
#	71	15	#
v	71	16	v
#	71	21	#
#	71	22	#
#	71	23	#
|	71	25	|
#	71	30	*
#	71	32	#
#	71	33	*
|	71	35	*
#	71	37	*
#	71	38	#
#	71	40	*
#	71	48	#
#	71	49	*
#	71	50	#
<	71	51	*
#	71	57	*
#	71	62	#
#	71	64	#
#	71	66	*
|	71	68	|
#	71	69	#
=	71	71	=
#	71	73	#
#	71	75	*
v	71	76	v
#	71	77	*
#	71	79	*
#	72	0	*
v	72	14	*
v	72	16	*
#	72	17	*
#	72	23	#
|	72	25	|
#	72	31	*
#	72	32	*
|	72	35	*
#	72	38	*
#	72	41	*
#	72	43	#
#	72	44	#
>	72	50	>
#	72	52	*
#	72	53	#
#	72	55	*
#	72	65	#
#	72	67	#
#	72	73	*
v	72	75	*
v	72	76	v
#	72	77	#
#	72	78	#
#	73	1	*
#	73	2	*
#	73	4	*
#	73	5	*
|	73	9	|
#	73	12	*
<	73	14	*
<	73	16	*
#	73	17	*
#	73	22	#
#	73	23	*
v	73	26	v
#	73	29	#
#	73	32	*
#	73	33	*
>	73	35	*
#	73	36	*
#	73	38	*
#	73	40	#
#	73	41	#
#	73	42	*
#	73	43	*
#	73	45	*
#	73	46	#
#	73	50	#
|	73	60	*
<	73	61	<
>	73	63	*
#	73	67	*
#	73	68	#
#	73	69	*
#	73	70	*
#	73	71	#
#	73	75	*
#	73	76	#
#	73	78	*
#	73	79	#
#	74	0	*
#	74	3	#
>	74	4	>
>	74	7	*
#	74	8	#
#	74	10	*
#	74	13	#
>	74	17	>
#	74	19	#
v	74	22	*
#	74	23	*
>	74	25	*
>	74	30	>
>	74	31	*
>	74	35	>
>	74	37	*
#	74	38	*
#	74	42	*
#	74	45	#
#	74	48	#
v	74	49	*
#	74	51	*
#	74	54	#
#	74	55	#
v	74	57	v
#	74	58	*
>	74	59	*
>	74	63	*
v	74	65	v
#	74	66	#
#	74	68	#
#	74	69	#
#	74	71	*
=	74	74	=
#	74	75	*
#	74	77	*
#	74	78	#
v	75	2	*
#	75	7	*
>	75	9	>
#	75	10	*
#	75	12	#
#	75	13	#
#	75	18	*
#	75	24	#
>	75	25	*
#	75	29	#
#	75	30	*
v	75	33	v
#	75	34	*
#	75	38	#
|	75	39	|
#	75	46	*
>	75	47	*
#	75	48	#
#	75	52	*
#	75	53	#
#	75	54	#
#	75	56	*
^	75	58	*
>	75	60	*
v	75	61	v
#	75	64	*
#	75	65	*
>	75	68	>
<	75	70	*
<	75	76	<
#	75	78	#
#	75	79	*
#	76	0	*
v	76	2	*
v	76	3	*
v	76	5	v
v	76	6	*
v	76	10	*
#	76	18	*
v	76	22	*
#	76	24	*
>	76	25	*
#	76	26	#
#	76	28	*
v	76	29	*
#	76	30	#
>	76	31	>
v	76	33	v
#	76	36	*
>	76	37	*
v	76	38	*
#	76	40	#
>	76	41	>
v	76	42	*
>	76	44	*
v	76	45	*
#	76	48	*
v	76	51	*
>	76	52	*
>	76	59	>
>	76	63	*
>	76	67	>
#	76	69	*
v	76	71	v
v	76	72	v
#	76	73	#
>	76	75	>
>	76	78	>
#	76	79	*
v	77	1	v
v	77	2	*
#	77	3	#
v	77	5	v
|	77	9	*
#	77	10	*
#	77	12	#
#	77	13	*
<	77	14	<
>	77	15	>
#	77	16	#
v	77	19	*
v	77	23	v
>	77	28	>
#	77	29	*
>	77	31	>
#	77	34	*
>	77	35	*
#	77	36	*
>	77	37	>
#	77	38	#
>	77	39	*
#	77	40	*
>	77	41	*
#	77	42	*
>	77	48	*
#	77	50	#
#	77	51	*
>	77	52	*
#	77	58	#
>	77	63	>
v	77	66	v
#	77	67	#
>	77	69	>
#	77	70	*
#	77	72	#
>	77	73	*
#	77	76	*
=	77	77	=
v	77	79	*
#	78	0	*
#	78	1	#
#	78	3	*
>	78	4	*
v	78	10	*
<	78	14	<
#	78	15	#
#	78	16	#
#	78	20	#
<	78	26	*
#	78	28	#
v	78	29	v
#	78	31	*
#	78	32	*
#	78	33	#
#	78	34	#
|	78	35	|
#	78	36	#
#	78	43	*
^	78	45	*
#	78	47	*
#	78	48	#
#	78	49	#
#	78	50	#
#	78	52	#
#	78	53	*
|	78	54	*
#	78	55	#
#	78	56	*
#	78	57	*
#	78	58	*
#	78	59	#
#	78	63	*
<	78	65	<
#	78	66	#
#	78	67	*
#	78	68	#
#	78	69	*
#	78	72	#
#	78	74	#
#	78	75	#
<	78	76	<
=	78	78	=
#	78	79	*
#	79	3	#
#	79	4	#
v	79	5	v
>	79	9	*
>	79	12	>
#	79	15	*
#	79	18	#
>	79	19	>
#	79	20	#
#	79	21	#
#	79	22	*
>	79	23	>
#	79	26	*
#	79	29	*
>	79	30	*
#	79	31	*
v	79	33	*
#	79	34	#
>	79	35	*
#	79	38	*
#	79	40	*
|	79	41	|
#	79	42	*
|	79	44	*
#	79	45	#
#	79	46	#
#	79	47	#
#	79	49	*
#	79	50	#
#	79	53	*
v	79	56	v
#	79	57	#
#	79	59	#
|	79	60	*
#	79	64	#
v	79	65	v
#	79	66	*
#	79	69	*
#	79	70	#
#	79	73	#
