#	0	2	#
>	50	75	*
<	50	77	<
<	51	7	*
#	51	9	*
<	51	10	<
|	51	11	|
#	51	18	#
#	51	22	*
#	51	23	*
|	51	24	*
|	51	25	|
#	51	27	*
<	51	30	*
#	51	36	*
#	51	38	*
#	51	42	*
<	51	43	*
|	51	46	*
#	51	47	*
#	51	48	*
#	51	50	#
|	51	53	*
#	51	54	*
#	51	56	#
#	51	57	*
#	51	60	*
|	51	63	*
#	51	65	*
|	51	70	|
#	51	73	*
<	51	74	*
|	51	75	*
#	51	77	*
v	52	3	v
#	52	4	*
#	52	5	#
#	52	6	*
#	52	11	#
#	52	12	*
<	52	18	<
#	52	19	#
<	52	21	<
#	52	27	*
#	52	28	*
#	52	32	*
#	52	35	#
#	52	37	*
#	52	38	*
#	52	39	*
#	52	40	*
v	52	43	v
#	52	45	#
>	52	46	>
#	52	48	#
<	52	49	*
#	52	50	#
|	52	51	*
=	52	52	=
>	52	53	>
#	52	54	#
#	52	59	*
#	52	61	#
|	52	65	*
#	52	67	*
<	52	69	<
^	52	74	*
#	52	75	#
|	52	76	*
<	53	0	*
|	53	1	*
<	53	2	<
<	53	4	<
#	53	5	*
#	53	7	#
<	53	12	<
#	53	13	*
<	53	15	*
<	53	17	*
<	53	18	<
<	53	19	*
#	53	20	*
<	53	21	*
<	53	22	<
|	53	24	*
#	53	27	*
#	53	31	*
#	53	32	*
#	53	41	#
|	53	42	*
<	53	43	*
#	53	44	*
<	53	49	<
<	53	52	<
<	53	57	*
#	53	58	*
|	53	60	|
<	53	61	<
#	53	62	*
#	53	66	*
<	53	69	<
|	53	72	|
#	53	75	*
#	53	77	*
#	53	78	*
#	54	2	#
#	54	3	#
#	54	9	#
#	54	10	*
#	54	11	#
#	54	18	*
|	54	26	*
#	54	31	*
<	54	39	*
#	54	41	#
#	54	42	#
<	54	47	*
#	54	52	#
<	54	58	<
#	54	63	*
#	54	74	*
#	54	77	#
#	55	0	#
#	55	3	#
#	55	4	#
|	55	9	*
#	55	10	*
<	55	13	*
#	55	15	#
<	55	18	<
<	55	21	*
#	55	26	*
#	55	27	#
#	55	30	*
|	55	31	|
|	55	35	*
|	55	36	*
<	55	37	*
<	55	39	*
#	55	41	*
#	55	42	*
<	55	47	*
<	55	52	*
#	55	60	#
#	55	62	#
#	55	63	*
|	55	65	*
#	55	70	*
#	55	71	*
|	55	72	|
#	56	2	*
#	56	4	#
#	56	7	*
#	56	8	*
#	56	9	*
#	56	12	#
#	56	16	*
#	56	19	*
#	56	20	*
v	56	21	*
#	56	22	*
#	56	23	#
#	56	26	#
<	56	34	<
#	56	35	*
>	56	36	>
#	56	37	#
#	56	38	#
#	56	39	#
<	56	40	<
#	56	41	#
#	56	42	#
<	56	43	<
#	56	44	*
#	56	45	*
#	56	48	*
v	56	49	v
#	56	50	*
#	56	51	#
#	56	52	*
#	56	53	*
#	56	54	*
#	56	58	#
#	56	60	*
#	56	61	*
#	56	64	*
#	56	65	*
|	56	67	|
#	56	68	*
#	56	70	*
#	56	74	#
#	56	75	*
=	56	78	*
#	56	79	*
<	57	0	*
#	57	2	*
#	57	3	*
#	57	7	*
#	57	8	*
#	57	10	*
v	57	13	*
#	57	14	*
#	57	16	#
#	57	17	*
#	57	19	*
#	57	26	*
>	57	27	*
#	57	28	*
#	57	29	*
#	57	30	#
>	57	31	*
v	57	34	*
#	57	35	#
#	57	37	#
#	57	38	#
#	57	40	#
#	57	41	#
#	57	46	#
#	57	47	*
|	57	48	*
<	57	49	<
#	57	56	*
=	57	57	=
#	57	61	*
#	57	63	#
#	57	65	*
#	57	66	*
#	57	67	*
#	57	74	*
>	57	75	*
#	57	77	*
#	57	79	*
v	58	0	v
#	58	3	*
v	58	6	*
>	58	9	*
#	58	12	*
=	58	13	=
#	58	15	#
#	58	17	#
#	58	19	#
#	58	20	#
#	58	22	#
#	58	23	#
>	58	24	>
#	58	26	#
#	58	27	#
#	58	28	*
v	58	29	v
v	58	30	*
#	58	34	*
#	58	37	#
v	58	38	*
#	58	39	*
#	58	40	*
#	58	42	*
>	58	44	*
#	58	45	*
>	58	47	*
#	58	52	*
>	58	54	>
#	58	56	#
v	58	57	*
#	58	60	#
>	58	62	*
#	58	63	#
#	58	67	*
v	58	68	v
>	58	70	*
#	58	74	#
#	58	78	#
#	59	3	#
#	59	5	*
#	59	10	#
>	59	11	>
>	59	12	*
#	59	13	*
#	59	14	#
#	59	15	*
#	59	17	#
v	59	21	v
#	59	22	#
|	59	24	*
#	59	28	*
>	59	31	*
#	59	37	#
#	59	40	*
#	59	41	*
#	59	42	*
<	59	43	*
#	59	48	*
#	59	50	*
#	59	51	*
>	59	53	*
#	59	62	*
#	59	65	#
#	59	68	*
#	59	69	*
#	60	1	*
#	60	3	*
#	60	4	#
<	60	6	*
#	60	11	#
^	60	12	^
#	60	18	*
#	60	20	*
v	60	22	*
>	60	23	*
#	60	29	#
#	60	31	*
|	60	36	|
#	60	37	*
#	60	39	#
#	60	40	#
v	60	43	*
#	60	45	#
#	60	46	*
#	60	50	#
|	60	53	|
#	60	55	#
#	60	57	*
#	60	58	#
v	60	59	*
=	60	60	=
v	60	61	v
#	60	63	#
#	60	64	#
>	60	65	>
#	60	66	#
#	60	68	#
v	60	69	*
#	60	71	#
#	60	73	*
#	60	74	#
#	60	75	#
#	61	0	*
=	61	2	=
#	61	4	#
#	61	9	*
#	61	11	#
>	61	12	*
#	61	14	#
#	61	15	#
#	61	16	*
#	61	17	#
#	61	18	#
>	61	19	>
#	61	21	*
#	61	23	#
#	61	28	*
#	61	29	#
#	61	30	*
#	61	31	#
#	61	32	*
v	61	34	*
#	61	37	#
#	61	42	#
<	61	43	<
#	61	45	#
#	61	47	#
#	61	48	#
v	61	49	v
#	61	52	#
>	61	53	>
v	61	58	*
v	61	60	v
=	61	61	=
#	61	63	*
#	61	65	*
>	61	66	>
#	61	67	#
#	61	68	#
#	61	69	#
#	61	70	*
#	61	73	#
#	61	74	*
#	61	75	*
#	61	78	#
#	61	79	*
#	62	0	#
<	62	3	<
#	62	4	*
|	62	5	*
v	62	6	*
<	62	7	<
v	62	8	*
>	62	11	*
#	62	12	#
<	62	13	<
#	62	17	*
v	62	18	*
v	62	21	v
#	62	23	*
#	62	26	*
#	62	27	#
v	62	30	v
#	62	33	#
#	62	34	*
#	62	36	*
#	62	37	*
#	62	38	*
#	62	40	#
#	62	42	#
<	62	43	<
#	62	44	#
#	62	48	#
#	62	52	*
#	62	54	*
#	62	55	#
#	62	60	*
=	62	62	=
#	62	64	#
#	62	69	*
>	62	70	*
>	62	72	>
>	62	75	>
>	62	76	>
#	62	79	*
#	63	0	*
#	63	5	#
v	63	7	v
#	63	10	*
|	63	11	*
#	63	14	#
<	63	16	*
<	63	21	<
#	63	22	*
#	63	23	*
|	63	27	|
#	63	28	#
#	63	33	*
<	63	34	*
#	63	36	*
v	63	39	*
#	63	40	#
#	63	41	#
#	63	42	*
#	63	45	*
#	63	47	*
<	63	49	<
|	63	50	*
#	63	52	*
#	63	53	*
#	63	56	*
#	63	57	#
#	63	58	#
#	63	60	#
#	63	67	*
#	63	68	#
#	63	69	*
|	63	70	|
#	63	71	*
#	63	76	#
#	63	78	#
v	64	0	v
#	64	1	*
#	64	2	*
#	64	3	#
#	64	5	#
#	64	7	*
#	64	10	#
|	64	11	*
#	64	12	*
#	64	17	#
v	64	18	v
#	64	19	*
#	64	22	*
#	64	27	#
|	64	31	*
#	64	37	*
#	64	40	*
#	64	41	*
#	64	42	#
v	64	43	v
v	64	49	v
|	64	53	*
v	64	57	*
#	64	58	*
#	64	60	#
#	64	61	*
#	64	62	#
#	64	63	*
#	64	65	*
|	64	70	|
#	64	71	#
>	64	72	*
#	64	77	#
#	64	79	#
<	65	0	<
<	65	3	<
#	65	5	#
<	65	6	*
<	65	7	*
#	65	11	*
<	65	14	*
|	65	19	*
#	65	26	#
#	65	28	#
#	65	32	*
#	65	33	#
#	65	34	*
<	65	38	<
#	65	39	#
#	65	41	*
#	65	42	*
#	65	44	*
#	65	45	*
#	65	47	#
|	65	48	|
#	65	50	*
|	65	53	*
#	65	59	#
<	65	60	<
#	65	62	*
#	65	66	*
#	65	67	#
#	65	70	#
>	65	72	*
#	65	73	#
<	65	74	*
>	65	76	*
<	66	2	*
<	66	3	<
#	66	4	#
<	66	7	*
#	66	9	#
<	66	10	*
#	66	11	#
#	66	12	*
#	66	13	*
#	66	15	*
#	66	17	*
#	66	19	*
#	66	23	#
|	66	25	|
#	66	28	*
v	66	34	*
#	66	41	*
<	66	43	*
#	66	48	*
v	66	49	*
#	66	50	*
>	66	51	*
#	66	54	*
#	66	55	*
#	66	56	*
#	66	60	#
<	66	61	<
#	66	62	*
#	66	70	*
#	66	74	#
#	66	78	#
#	67	0	#
#	67	3	#
#	67	4	#
|	67	9	|
#	67	11	*
#	67	13	*
<	67	18	*
<	67	21	*
#	67	25	*
#	67	27	*
<	67	28	<
#	67	30	*
|	67	31	|
#	67	32	*
#	67	33	*
|	67	36	*
<	67	37	*
#	67	38	*
<	67	39	*
#	67	41	*
v	67	43	v
#	67	44	*
#	67	45	#
#	67	47	*
<	67	49	<
#	67	50	*
#	67	51	*
#	67	54	*
|	67	56	|
#	67	59	*
#	67	61	#
#	67	62	*
#	67	65	#
#	67	66	*
#	67	70	#
|	67	72	|
#	67	74	*
#	68	2	*
#	68	3	*
#	68	7	*
<	68	8	*
#	68	11	*
v	68	13	*
#	68	14	#
<	68	18	*
#	68	23	*
#	68	26	*
#	68	28	*
<	68	29	*
#	68	36	*
#	68	40	*
#	68	45	#
|	68	46	*
#	68	54	*
|	68	55	*
<	68	57	*
v	68	58	v
#	68	60	#
#	68	61	#
#	68	62	*
#	68	63	#
#	68	65	*
<	68	73	*
#	68	74	#
#	68	78	*
#	69	5	#
v	69	7	v
v	69	8	*
#	69	9	*
#	69	11	*
>	69	12	>
v	69	14	*
#	69	18	*
#	69	28	#
#	69	32	*
#	69	41	#
v	69	43	*
>	69	48	*
>	69	52	>
>	69	53	>
#	69	54	*
#	69	56	*
#	69	61	#
#	69	70	#
#	69	71	#
|	69	72	*
v	69	77	*
#	69	79	#
#	70	1	#
|	70	5	|
#	70	6	*
<	70	7	*
|	70	9	|
#	70	10	*
<	70	13	<
#	70	14	#
#	70	15	*
#	70	17	#
#	70	19	*
#	70	21	#
|	70	24	*
#	70	26	#
#	70	29	*
#	70	31	#
#	70	34	*
|	70	36	|
#	70	40	*
|	70	41	|
#	70	42	*
#	70	45	#
|	70	48	*
<	70	50	*
|	70	51	|
#	70	52	*
#	70	54	*
<	70	57	*
<	70	59	*
#	70	60	*
|	70	63	|
|	70	64	|
#	70	65	#
#	70	67	#
#	70	69	#
|	70	72	|
=	70	75	=
v	71	0	v
#	71	1	#
#	71	2	*
#	71	3	#
#	71	5	#
#	71	10	*
#	71	11	*
#	71	12	#
#	71	13	*
#	71	14	#
^	71	15	^
#	71	16	*
#	71	17	#
#	71	19	*
v	71	21	*
v	71	22	v
#	71	24	*
>	71	25	>
#	71	29	#
#	71	31	#
#	71	33	*
#	71	34	#
#	71	35	*
#	71	37	#
#	71	38	*
<	71	39	*
#	71	40	#
>	71	42	>
v	71	43	*
#	71	46	*
>	71	48	>
v	71	49	*
#	71	52	*
#	71	57	*
#	71	60	#
#	71	61	*
#	71	62	*
#	71	64	#
#	71	65	*
#	71	68	*
#	71	69	#
#	71	73	#
#	71	74	*
#	71	76	*
#	71	78	#
#	71	79	*
<	72	1	<
|	72	5	|
<	72	9	<
|	72	11	*
<	72	15	<
|	72	19	*
|	72	20	*
<	72	21	*
<	72	23	*
|	72	25	*
|	72	27	|
|	72	28	|
|	72	33	*
<	72	35	<
<	72	38	<
|	72	41	*
<	72	43	*
|	72	48	*
|	72	52	*
|	72	53	|
|	72	55	|
|	72	57	*
<	72	58	*
|	72	59	*
<	72	60	*
<	72	62	<
|	72	67	|
|	72	70	|
|	72	71	*
<	72	74	<
|	72	75	|
<	72	76	*
|	72	78	|
<	72	79	*
#	73	4	*
>	73	5	*
v	73	7	v
<	73	8	*
|	73	9	*
#	73	11	#
v	73	13	v
#	73	15	#
<	73	18	*
#	73	19	*
v	73	22	v
#	73	24	*
#	73	28	#
v	73	32	*
#	73	36	#
#	73	37	*
#	73	38	*
>	73	42	*
#	73	45	*
#	73	46	*
#	73	48	*
#	73	50	#
#	73	52	*
#	73	53	*
v	73	58	*
#	73	61	#
v	73	62	*
#	73	64	*
#	73	65	#
#	73	70	*
#	73	71	#
|	73	72	*
#	73	76	*
#	73	78	*
#	74	0	*
#	74	2	#
#	74	5	*
>	74	9	*
#	74	10	*
#	74	12	*
#	74	13	#
=	74	14	=
v	74	18	*
#	74	22	*
#	74	24	*
#	74	25	*
#	74	26	#
#	74	27	#
#	74	30	#
#	74	31	*
#	74	34	*
#	74	35	*
#	74	37	*
#	74	39	#
#	74	44	*
#	74	45	#
#	74	47	#
#	74	48	*
v	74	49	v
|	74	55	*
#	74	56	#
#	74	58	#
#	74	59	*
#	74	60	#
#	74	62	*
#	74	66	#
#	74	68	#
v	74	69	*
>	74	72	>
#	75	1	*
#	75	2	#
<	75	4	*
|	75	9	|
#	75	12	*
<	75	13	<
#	75	15	*
|	75	16	*
#	75	17	#
#	75	22	#
#	75	23	#
|	75	24	|
<	75	27	*
<	75	28	<
#	75	31	*
|	75	35	|
|	75	36	|
<	75	37	<
#	75	38	*
<	75	39	*
|	75	41	|
#	75	46	*
<	75	47	<
|	75	48	|
<	75	49	*
#	75	52	#
#	75	55	*
#	75	60	#
<	75	62	<
|	75	63	*
|	75	64	*
#	75	65	*
#	75	67	*
=	75	70	=
|	75	72	|
#	75	74	*
=	75	75	=
#	75	76	*
<	75	77	*
|	76	5	*
<	76	6	<
<	76	7	*
#	76	9	*
|	76	12	*
<	76	13	*
|	76	17	|
|	76	19	|
|	76	20	|
#	76	21	*
#	76	22	#
#	76	25	*
#	76	28	#
#	76	29	*
#	76	31	*
<	76	34	*
#	76	37	*
<	76	38	<
#	76	39	*
<	76	40	*
<	76	43	*
|	76	48	*
<	76	49	<
#	76	50	*
|	76	51	*
#	76	54	*
|	76	55	*
#	76	56	*
#	76	59	*
<	76	62	<
#	76	63	#
|	76	67	*
|	76	69	*
#	76	70	*
<	76	77	*
#	77	0	#
v	77	2	v
#	77	3	#
#	77	8	#
#	77	9	#
v	77	10	*
>	77	11	>
#	77	14	*
v	77	17	v
v	77	19	v
#	77	21	*
v	77	22	*
>	77	23	>
>	77	25	*
>	77	28	>
v	77	29	v
#	77	32	*
v	77	33	*
#	77	35	*
>	77	37	>
#	77	38	#
#	77	39	#
v	77	43	*
>	77	44	*
#	77	48	#
<	77	49	*
>	77	50	>
#	77	54	#
v	77	56	*
#	77	58	*
v	77	59	*
#	77	62	*
#	77	64	#
>	77	65	*
>	77	70	*
#	77	71	*
=	77	77	=
v	77	78	*
#	78	0	#
#	78	6	*
#	78	7	#
#	78	10	#
#	78	11	*
#	78	12	*
#	78	14	*
#	78	16	#
#	78	17	*
#	78	19	*
v	78	21	*
|	78	24	*
#	78	27	#
#	78	30	#
>	78	31	*
#	78	32	#
<	78	33	*
<	78	34	*
>	78	36	*
<	78	40	*
#	78	42	#
<	78	43	*
#	78	45	#
#	78	47	#
#	78	50	*
#	78	51	*
|	78	55	*
#	78	57	*
#	78	58	#
#	78	61	#
#	78	63	#
#	78	64	*
#	78	66	#
#	78	69	*
#	78	71	#
|	78	72	|
#	78	75	*
#	79	0	*
#	79	1	#
#	79	2	#
v	79	3	*
#	79	4	*
#	79	5	#
<	79	6	*
v	79	7	v
#	79	10	#
|	79	11	|
#	79	12	#
#	79	14	#
#	79	15	#
<	79	16	<
#	79	17	*
#	79	19	*
>	79	24	*
#	79	26	*
|	79	27	|
#	79	28	*
#	79	32	*
#	79	33	#
<	79	34	<
#	79	36	#
#	79	37	*
#	79	40	*
#	79	41	*
v	79	43	*
#	79	46	#
|	79	51	*
#	79	53	*
#	79	54	*
#	79	58	*
#	79	59	*
#	79	60	*
=	79	63	*
#	79	64	#
#	79	65	*
#	79	69	#
#	79	77	*
=	79	79	=
