#	53	32	#
#	53	33	#
v	53	35	v
#	53	36	#
#	53	37	#
#	53	40	#
#	53	46	#
#	53	48	#
#	53	51	#
=	53	53	=
#	53	55	#
#	53	59	#
#	53	60	#
#	53	61	#
#	53	64	#
#	53	67	#
#	53	68	#
>	53	69	>
#	53	71	#
#	54	0	#
#	54	1	#
#	54	2	#
#	54	3	#
#	54	4	#
>	54	7	>
v	54	9	v
#	54	11	#
#	54	13	#
#	54	15	#
#	54	16	#
#	54	17	#
#	54	21	#
#	54	25	#
#	54	26	#
>	54	27	>
>	54	28	>
v	54	29	v
#	54	31	#
#	54	33	#
#	54	35	#
v	54	38	v
v	54	39	v
#	54	41	#
=	54	43	=
>	54	44	>
#	54	45	#
#	54	47	#
#	54	48	#
#	54	49	#
#	54	51	#
v	54	52	v
=	54	54	=
#	54	55	#
#	54	56	#
#	54	57	#
#	54	58	#
#	54	59	#
#	54	61	#
#	54	63	#
>	54	67	>
#	54	68	#
#	54	71	#
>	54	72	>
#	54	73	#
#	55	0	#
#	55	1	#
#	55	3	#
#	55	4	#
#	55	5	#
>	55	7	>
^	55	15	^
#	55	16	#
#	55	17	#
#	55	20	#
#	55	21	#
#	55	22	#
#	55	25	#
>	55	27	>
#	55	30	#
v	55	32	v
#	55	33	#
#	55	34	#
#	55	35	#
#	55	36	#
v	55	38	v
#	55	39	#
#	55	41	#
>	55	44	>
#	55	45	#
#	55	49	#
#	55	57	#
#	55	58	#
#	55	59	#
#	55	60	#
#	55	63	#
#	55	65	#
v	55	66	v
>	55	67	>
#	55	68	#
#	55	69	#
#	55	74	#
<	56	1	<
|	56	4	|
<	56	8	<
#	56	10	#
<	56	11	<
#	56	13	#
#	56	14	#
<	56	18	<
<	56	20	<
#	56	22	#
|	56	24	|
#	56	26	#
#	56	27	#
#	56	28	#
#	56	29	#
|	56	33	|
<	56	35	<
#	56	38	#
#	56	39	#
#	56	43	#
#	56	52	#
#	56	53	#
#	56	55	#
#	56	62	#
#	56	65	#
#	56	66	#
|	56	68	|
#	56	70	#
#	56	71	#
|	56	73	|
|	56	74	|
#	57	1	#
#	57	2	#
#	57	3	#
#	57	6	#
#	57	7	#
#	57	8	#
#	57	10	#
#	57	14	#
#	57	15	#
|	57	20	|
#	57	23	#
#	57	24	#
|	57	26	|
#	57	27	#
#	57	28	#
#	57	32	#
#	57	34	#
#	57	35	#
#	57	36	#
#	57	40	#
|	57	41	|
#	57	43	#
#	57	44	#
|	57	45	|
#	57	46	#
|	57	47	|
#	57	49	#
#	57	51	#
#	57	52	#
#	57	53	#
#	57	54	#
#	57	61	#
#	57	62	#
|	57	64	|
#	57	72	#
#	57	74	#
v	58	1	v
>	58	4	>
>	58	5	>
#	58	13	#
#	58	22	#
>	58	24	>
#	58	26	#
#	58	27	#
#	58	28	#
#	58	29	#
#	58	32	#
#	58	43	#
#	58	44	#
v	58	50	v
#	58	52	#
#	58	53	#
#	58	55	#
#	58	56	#
#	58	57	#
#	58	61	#
#	58	62	#
#	58	64	#
#	58	67	#
#	58	68	#
>	58	69	>
#	58	72	#
|	59	4	|
#	59	7	#
#	59	9	#
#	59	13	#
#	59	18	#
#	59	20	#
#	59	22	#
#	59	28	#
#	59	29	#
#	59	30	#
#	59	31	#
#	59	32	#
#	59	33	#
<	59	35	<
#	59	36	#
#	59	38	#
>	59	40	>
#	59	43	#
#	59	44	#
#	59	48	#
<	59	50	<
#	59	51	#
#	59	53	#
#	59	54	#
#	59	60	#
#	59	62	#
|	59	69	|
#	59	70	#
#	59	72	#
|	59	74	|
v	60	1	v
#	60	3	#
>	60	4	>
>	60	5	>
#	60	6	#
v	60	8	v
#	60	9	#
v	60	11	v
v	60	12	v
>	60	17	>
>	60	19	>
#	60	21	#
>	60	24	>
#	60	26	#
#	60	27	#
#	60	28	#
>	60	34	>
#	60	36	#
#	60	38	#
#	60	42	#
|	60	45	|
v	60	48	v
#	60	49	#
v	60	50	v
#	60	51	#
#	60	55	#
>	60	57	>
#	60	58	#
=	60	60	=
#	60	72	#
>	60	73	>
#	61	0	#
#	61	5	#
#	61	6	#
|	61	7	|
#	61	9	#
#	61	12	#
#	61	15	#
#	61	19	#
#	61	22	#
#	61	24	#
#	61	33	#
#	61	44	#
#	61	49	#
#	61	50	#
#	61	53	#
#	61	54	#
#	61	55	#
#	61	60	#
#	61	66	#
#	61	67	#
#	61	70	#
#	61	72	#
#	62	1	#
#	62	4	#
#	62	8	#
<	62	9	<
#	62	10	#
#	62	11	#
#	62	13	#
=	62	15	=
#	62	17	#
#	62	18	#
#	62	21	#
#	62	23	#
#	62	26	#
|	62	28	|
<	62	29	<
#	62	31	#
#	62	33	#
#	62	34	#
#	62	41	#
#	62	43	#
#	62	47	#
#	62	53	#
#	62	54	#
#	62	56	#
#	62	59	#
#	62	60	#
#	62	65	#
<	62	66	<
#	62	69	#
#	62	70	#
#	62	74	#
<	63	3	<
|	63	4	|
|	63	5	|
#	63	13	#
#	63	14	#
#	63	15	#
#	63	17	#
#	63	19	#
|	63	24	|
#	63	25	#
#	63	27	#
#	63	28	#
#	63	29	#
#	63	30	#
#	63	32	#
#	63	33	#
#	63	44	#
<	63	46	<
<	63	50	<
#	63	52	#
#	63	56	#
#	63	57	#
#	63	59	#
#	63	66	#
#	63	67	#
#	63	68	#
|	63	69	|
#	63	72	#
#	64	2	#
<	64	3	<
|	64	4	|
#	64	9	#
<	64	11	<
#	64	13	#
#	64	14	#
#	64	15	#
|	64	17	|
|	64	19	|
#	64	22	#
|	64	24	|
<	64	26	<
#	64	27	#
#	64	28	#
#	64	29	#
|	64	31	|
|	64	33	|
|	64	34	|
#	64	36	#
#	64	38	#
#	64	40	#
<	64	41	<
#	64	43	#
<	64	45	<
#	64	49	#
<	64	50	<
#	64	51	#
#	64	52	#
#	64	54	#
|	64	57	|
#	64	61	#
#	64	66	#
|	64	68	|
#	64	70	#
|	64	73	|
|	64	74	|
#	65	0	#
#	65	1	#
#	65	11	#
#	65	13	#
#	65	18	#
#	65	24	#
|	65	27	|
#	65	30	#
<	65	32	<
#	65	35	#
|	65	43	|
|	65	44	|
#	65	48	#
#	65	50	#
<	65	52	<
|	65	54	|
#	65	59	#
#	65	64	#
<	65	66	<
|	65	67	|
|	65	70	|
|	65	72	|
>	66	0	>
v	66	1	v
v	66	2	v
>	66	4	>
^	66	6	^
#	66	10	#
#	66	11	#
#	66	13	#
>	66	15	>
#	66	16	#
#	66	17	#
>	66	22	>
>	66	23	>
^	66	27	^
=	66	29	=
#	66	31	#
#	66	33	#
v	66	35	v
v	66	37	v
#	66	42	#
v	66	43	v
#	66	45	#
#	66	47	#
#	66	48	#
#	66	49	#
v	66	50	v
#	66	51	#
v	66	54	v
#	66	58	#
#	66	60	#
#	66	61	#
>	66	65	>
^	66	67	^
#	66	68	#
v	66	70	v
#	66	71	#
#	66	73	#
>	66	74	>
<	67	2	<
=	67	6	=
>	67	7	>
<	67	8	<
#	67	12	#
#	67	13	#
#	67	17	#
#	67	18	#
#	67	19	#
#	67	21	#
|	67	23	|
|	67	24	|
=	67	27	=
=	67	28	=
#	67	31	#
<	67	35	<
<	67	37	<
#	67	39	#
#	67	42	#
#	67	46	#
#	67	53	#
<	67	55	<
#	67	58	#
#	67	59	#
#	67	61	#
|	67	65	|
^	67	66	^
=	67	67	=
#	67	68	#
|	67	69	|
=	67	72	=
#	68	0	#
#	68	1	#
#	68	2	#
#	68	6	#
#	68	9	#
|	68	12	|
#	68	15	#
#	68	18	#
#	68	19	#
#	68	27	#
#	68	28	#
#	68	30	#
#	68	32	#
#	68	39	#
#	68	42	#
#	68	43	#
#	68	44	#
|	68	45	|
#	68	46	#
#	68	49	#
#	68	52	#
#	68	53	#
#	68	54	#
#	68	57	#
#	68	59	#
<	68	60	<
|	68	64	|
#	68	66	#
#	68	67	#
#	68	70	#
#	68	71	#
#	68	72	#
|	69	1	|
<	69	4	<
|	69	7	|
<	69	9	<
|	69	10	|
|	69	11	|
|	69	12	|
#	69	15	#
<	69	16	<
<	69	17	<
<	69	19	<
#	69	22	#
#	69	25	#
|	69	26	|
|	69	28	|
#	69	30	#
#	69	31	#
<	69	32	<
|	69	35	|
#	69	37	#
<	69	38	<
#	69	39	#
#	69	42	#
|	69	45	|
|	69	46	|
|	69	47	|
|	69	48	|
|	69	49	|
|	69	51	|
<	69	52	<
#	69	54	#
|	69	56	|
<	69	58	<
<	69	60	<
#	69	61	#
#	69	65	#
|	69	67	|
#	69	73	#
>	69	74	>
#	70	1	#
#	70	5	#
>	70	6	>
#	70	8	#
v	70	9	v
#	70	13	#
#	70	16	#
#	70	18	#
#	70	20	#
#	70	21	#
>	70	27	>
>	70	28	>
#	70	31	#
#	70	34	#
#	70	35	#
v	70	38	v
v	70	39	v
#	70	41	#
>	70	44	>
#	70	46	#
#	70	49	#
#	70	50	#
#	70	51	#
v	70	52	v
#	70	53	#
#	70	55	#
#	70	56	#
#	70	62	#
|	70	65	|
>	70	67	>
#	70	68	#
|	70	74	|
|	71	0	|
<	71	1	<
#	71	6	#
#	71	7	#
<	71	8	<
#	71	10	#
#	71	17	#
#	71	19	#
#	71	27	#
#	71	29	#
#	71	30	#
#	71	32	#
#	71	33	#
#	71	41	#
#	71	42	#
#	71	48	#
<	71	50	<
#	71	52	#
#	71	53	#
#	71	59	#
#	71	60	#
#	71	63	#
#	71	65	#
|	71	69	|
|	72	4	|
|	72	5	|
>	72	7	>
#	72	12	#
|	72	15	|
#	72	17	#
#	72	18	#
#	72	21	#
|	72	22	|
|	72	24	|
=	72	28	=
#	72	31	#
v	72	32	v
#	72	36	#
<	72	37	<
#	72	39	#
>	72	40	>
#	72	42	#
<	72	43	<
<	72	50	<
^	72	52	^
#	72	53	#
#	72	60	#
|	72	62	|
=	72	67	=
#	72	71	#
=	72	72	=
|	72	74	|
#	73	0	#
#	73	1	#
#	73	4	#
#	73	5	#
#	73	6	#
#	73	8	#
|	73	11	|
|	73	12	|
#	73	13	#
#	73	15	#
|	73	20	|
|	73	21	|
#	73	24	#
|	73	26	|
#	73	28	#
#	73	29	#
#	73	30	#
<	73	33	<
#	73	38	#
#	73	50	#
#	73	55	#
|	73	56	|
#	73	57	#
#	73	59	#
#	73	61	#
|	73	64	|
#	73	66	#
<	74	0	<
|	74	3	|
<	74	5	<
<	74	9	<
|	74	11	|
|	74	12	|
#	74	15	#
<	74	16	<
<	74	17	<
<	74	19	<
|	74	20	|
|	74	21	|
<	74	29	<
<	74	32	<
#	74	34	#
|	74	36	|
#	74	37	#
<	74	39	<
|	74	40	|
|	74	41	|
|	74	44	|
|	74	47	|
|	74	48	|
|	74	49	|
|	74	50	|
<	74	52	<
<	74	53	<
|	74	56	|
#	74	57	#
<	74	58	<
<	74	60	<
|	74	67	|
<	74	69	<
|	74	70	|
